x,alexol,1866,8,1,1100000,463,1706,7083,15567,121082,22,1,0,100000,0,0,0,0,0,0,7386063,23075760
x,alexol,1866,8,2,1200000,436,1755,442727,606549,649098,407,295,0,100000,0,0,0,0,0,0,20524786,30754472
x,alexol,1866,8,3,1300000,420,1568,3534,6877,26384,1,0,0,100000,0,0,0,0,0,0,6407244,30754472
x,alexol,1866,8,4,1400000,437,1616,3185,6991,27566,3,0,0,100000,0,0,0,0,0,0,6606454,30754472
x,alexol,1866,8,5,1500000,452,1632,6838,133197,200822,55,17,0,100000,0,0,0,0,0,0,7621556,31084528
x,alexol,1866,8,6,1600000,390,1544,1009067,1098587,1184071,520,415,102,100000,0,0,0,0,0,0,36490535,41002616
x,alexol,1866,8,7,1700000,381,1275,2440,6139,15347,8,0,0,100000,0,0,0,0,0,0,5734973,41002616
x,alexol,1866,8,8,1800000,390,1324,2740,7435,11281,1,0,0,100000,0,0,0,0,0,0,5881478,41002616
x,alexol,1866,8,9,1900000,401,1338,2671,6090,9516,0,0,0,100000,0,0,0,0,0,0,6015122,41002616
x,alexol,1866,8,10,2000000,416,1372,4331,235174,298619,52,27,0,100000,0,0,0,0,0,0,7103515,41506376
x,alexol,1866,8,11,2100000,375,1540,484997,564922,700905,671,553,0,100000,0,0,0,0,0,0,32493170,54625736
x,alexol,1866,8,12,2200000,363,1268,2367,7188,72869,9,0,0,100000,0,0,0,0,0,0,5545037,54653600
x,alexol,1866,8,13,2300000,364,1231,2230,6705,11417,1,0,0,100000,0,0,0,0,0,0,5518486,54653600
x,alexol,1866,8,14,2400000,366,1268,2472,5773,9110,0,0,0,100000,0,0,0,0,0,0,5548825,54653600
x,alexol,1866,8,15,2500000,369,1280,2495,5761,6733,0,0,0,100000,0,0,0,0,0,0,5694877,54653600
x,alexol,1866,8,16,2600000,372,1296,2611,8501,93124,7,0,0,100000,0,0,0,0,0,0,5699794,54704248
x,alexol,1866,8,17,2700000,368,1413,662305,866800,916689,296,262,0,100000,0,0,0,0,0,0,24408024,60384760
x,alexol,1866,8,18,2800000,348,1234,852943,1037346,1392342,495,440,14,100000,0,0,0,0,0,0,39085280,72750824
x,alexol,1866,8,19,2900000,344,1013,2124,94628,179299,15,6,0,100000,0,0,0,0,0,0,5427834,72880664
x,alexol,1866,8,20,3000000,343,1026,2014,5625,7798,0,0,0,100000,0,0,0,0,0,0,5066890,72880664
x,alexol,1866,8,21,3100000,344,1032,1974,6043,9182,0,0,0,100000,0,0,0,0,0,0,5302607,72880664
x,alexol,1866,8,22,3200000,342,1058,2172,5979,7539,0,0,0,100000,0,0,0,0,0,0,5136009,72880664
x,alexol,1866,8,23,3300000,343,1083,2208,5653,8584,0,0,0,100000,0,0,0,0,0,0,5188982,72880664
x,alexol,1866,8,24,3400000,342,1042,2392,5825,107250,1,1,0,100000,0,0,0,0,0,0,5120268,72902832
x,alexol,1866,8,25,3500000,340,1084,3104,197381,361486,30,18,0,100000,0,0,0,0,0,0,6014716,73267248
x,alexol,1866,8,26,3600000,339,1189,340504,785855,855915,362,304,0,100000,0,0,0,0,0,0,19386335,81234864
x,alexol,1866,8,27,3700000,357,1254,352568,465038,829695,612,496,0,100000,0,0,0,0,0,0,24488366,96267472
x,alexol,1866,8,28,3800000,354,1051,5225,318695,369298,65,47,0,100000,0,0,0,0,0,0,6834630,97124184
x,alexol,1866,8,29,3900000,356,1067,1936,6152,110677,1,1,0,100000,0,0,0,0,0,0,5292173,97149336
x,alexol,1866,8,30,4000000,355,1071,2043,6163,11457,1,0,0,100000,0,0,0,0,0,0,5286234,97149336
