x,lippol,1866,4,1,1100000,1555,7562,11323,19356,155790,299,1,0,100000,0,0,0,0,0,0,44647432,114796224
x,lippol,1866,4,2,1200000,1544,7781,11113,21333,70227,181,0,0,100000,0,0,0,0,0,0,43817540,124467648
x,lippol,1866,4,3,1300000,1539,7603,11012,18501,80417,192,0,0,100000,0,0,0,0,0,0,43775560,135010992
x,lippol,1866,4,4,1400000,1537,7717,10636,18655,61854,153,0,0,100000,0,0,0,0,0,0,43850564,146393664
x,lippol,1866,4,5,1500000,1524,7810,11007,19228,100954,180,1,0,100000,0,0,0,0,0,0,44188713,158684208
x,lippol,1866,4,6,1600000,1541,7935,10945,19667,80103,193,0,0,100000,0,0,0,0,0,0,44475091,171704880
x,lippol,1866,4,7,1700000,1511,7556,10897,23947,86364,172,0,0,100000,0,0,0,0,0,0,43609178,185545728
x,lippol,1866,4,8,1800000,1481,7528,10645,15985,196192,162,1,0,100000,0,0,0,0,0,0,43336005,200225232
x,lippol,1866,4,9,1900000,1467,7586,10679,20471,80886,167,0,0,100000,0,0,0,0,0,0,43340304,215782032
x,lippol,1866,4,10,2000000,1458,7533,10560,22876,992209558,163,2,1,100000,0,0,0,0,0,0,1035377407,128000080
x,lippol,1866,4,11,2100000,1497,2742,5688,8095,14019,3,0,0,100000,0,0,0,0,0,0,38578490,128000080
x,lippol,1866,4,12,2200000,1489,2791,5434,8960,20547,9,0,0,100000,0,0,0,0,0,0,38318432,128000080
x,lippol,1866,4,13,2300000,1474,2788,5670,8846,27001,8,0,0,100000,0,0,0,0,0,0,37984474,128000080
x,lippol,1866,4,14,2400000,1479,2763,5494,8456,18063,7,0,0,100000,0,0,0,0,0,0,38037666,128000080
x,lippol,1866,4,15,2500000,1483,2776,5388,9713,28648,8,0,0,100000,0,0,0,0,0,0,38157095,128000080
x,lippol,1866,4,16,2600000,1479,2758,5450,9997,29690,9,0,0,100000,0,0,0,0,0,0,38083095,128000080
x,lippol,1866,4,17,2700000,1486,2771,5277,7521,15811,4,0,0,100000,0,0,0,0,0,0,38186311,128000080
x,lippol,1866,4,18,2800000,1413,2714,5329,11016,8482222,11,1,1,100000,0,0,0,0,0,0,40749837,128000416
x,lippol,1866,4,19,2900000,1485,2789,5369,9480,29857,9,0,0,100000,0,0,0,0,0,0,38216057,128000416
x,lippol,1866,4,20,3000000,1450,2762,5535,12542,53701,11,0,0,100000,0,0,0,0,0,0,37443363,128000416
x,lippol,1866,4,21,3100000,1405,2706,5179,7613,13361,4,0,0,100000,0,0,0,0,0,0,36346444,128000416
x,lippol,1866,4,22,3200000,1401,2684,5194,7261,19944,4,0,0,100000,0,0,0,0,0,0,36245506,128000416
x,lippol,1866,4,23,3300000,1403,2680,4927,7394,13192,3,0,0,100000,0,0,0,0,0,0,36263526,128000416
x,lippol,1866,4,24,3400000,1402,2690,5132,8175,16813,4,0,0,100000,0,0,0,0,0,0,36295405,128000416
x,lippol,1866,4,25,3500000,1402,2701,4806,7466,14552,6,0,0,100000,0,0,0,0,0,0,36332378,128000416
x,lippol,1866,4,26,3600000,1402,2681,5099,7097,19196,6,0,0,100000,0,0,0,0,0,0,36345164,128001088
x,lippol,1866,4,27,3700000,1399,2680,5061,8363,128488,8,1,0,100000,0,0,0,0,0,0,36246983,128001088
x,lippol,1866,4,28,3800000,1405,2668,4850,8596,42212,4,0,0,100000,0,0,0,0,0,0,36339086,128001088
x,lippol,1866,4,29,3900000,1404,2690,5054,7539,27657,5,0,0,100000,0,0,0,0,0,0,36361951,128001088
x,lippol,1866,4,30,4000000,1403,2677,5056,7675,17332,3,0,0,100000,0,0,0,0,0,0,36321746,128001088
