x,lippol,1866,16,1,1100000,4087,10356,15018,54872,240452,1266,7,0,100000,0,0,0,0,0,0,29193044,114796224
x,lippol,1866,16,2,1200000,4089,11911,19936,27799,42130,2282,0,0,100000,0,0,0,0,0,0,29231456,124467648
x,lippol,1866,16,3,1300000,3982,11416,19930,30896,87873,1868,0,0,100000,0,0,0,0,0,0,28224547,135010992
x,lippol,1866,16,4,1400000,3954,11695,19811,28697,77492,2059,0,0,100000,0,0,0,0,0,0,28223410,146393664
x,lippol,1866,16,5,1500000,3985,11548,19289,32339,91869,2121,0,0,100000,0,0,0,0,0,0,28401326,158684208
x,lippol,1866,16,6,1600000,3965,11871,19655,32144,67272,2160,0,0,100000,0,0,0,0,0,0,28341641,171704880
x,lippol,1866,16,7,1700000,3933,11802,19961,33804,164535,2131,1,0,100000,0,0,0,0,0,0,28264272,185545728
x,lippol,1866,16,8,1800000,3955,12114,19859,41795,119289,2220,2,0,100000,0,0,0,0,0,0,28395160,200225232
x,lippol,1866,16,9,1900000,3967,11977,20005,35879,89519,2300,0,0,100000,0,0,0,0,0,0,28362240,215782032
x,lippol,1866,16,10,2000000,3937,13005,21214,31765,1078698961,2484,3,1,100000,0,0,0,0,0,0,1107193754,128000080
x,lippol,1866,16,11,2100000,3458,9293,12906,18924,60166,597,0,0,100000,0,0,0,0,0,0,24181165,128000080
x,lippol,1866,16,12,2200000,3466,9648,13266,18861,82592,774,0,0,100000,0,0,0,0,0,0,24748891,128000080
x,lippol,1866,16,13,2300000,3258,9015,12163,20173,228549,470,1,0,100000,0,0,0,0,0,0,23069987,128000080
x,lippol,1866,16,14,2400000,3428,9059,12772,19002,79291,529,0,0,100000,0,0,0,0,0,0,24275662,128000080
x,lippol,1866,16,15,2500000,3418,9022,12733,22633,88457,499,0,0,100000,0,0,0,0,0,0,24095052,128000080
x,lippol,1866,16,16,2600000,3402,9241,12247,17205,22019,552,0,0,100000,0,0,0,0,0,0,24198669,128000080
x,lippol,1866,16,17,2700000,3424,9253,12561,17510,104793,557,1,0,100000,0,0,0,0,0,0,24202434,128000080
x,lippol,1866,16,18,2800000,3430,9313,12577,18224,38504,607,0,0,100000,0,0,0,0,0,0,24305790,128000416
x,lippol,1866,16,19,2900000,3421,9319,12948,17530,89855,625,0,0,100000,0,0,0,0,0,0,24277522,128000416
x,lippol,1866,16,20,3000000,3391,9264,12286,20225,63844,583,0,0,100000,0,0,0,0,0,0,24145386,128000416
x,lippol,1866,16,21,3100000,3384,9215,12315,17949,86004,568,0,0,100000,0,0,0,0,0,0,24057362,128000416
x,lippol,1866,16,22,3200000,3388,9193,12541,18070,65471,567,0,0,100000,0,0,0,0,0,0,24116886,128000416
x,lippol,1866,16,23,3300000,3403,9258,12544,20743,106794,546,1,0,100000,0,0,0,0,0,0,24155705,128000416
x,lippol,1866,16,24,3400000,3348,8948,12177,18291,7597533,461,1,1,100000,0,0,0,0,0,0,24220055,128000416
x,lippol,1866,16,25,3500000,3428,9204,12295,18009,56612,541,0,0,100000,0,0,0,0,0,0,24226742,128000416
x,lippol,1866,16,26,3600000,3407,9238,12514,23879,107590,584,1,0,100000,0,0,0,0,0,0,24110647,128001088
x,lippol,1866,16,27,3700000,3404,9229,12804,20625,95167,599,0,0,100000,0,0,0,0,0,0,24104432,128001088
x,lippol,1866,16,28,3800000,3358,9167,12224,15516,70764,537,0,0,100000,0,0,0,0,0,0,23837580,128001088
x,lippol,1866,16,29,3900000,3372,9077,12152,15401,63164,489,0,0,100000,0,0,0,0,0,0,23832604,128001088
x,lippol,1866,16,30,4000000,3375,9202,12536,16679,7048192,537,2,1,100000,0,0,0,0,0,0,30888421,128001088
