x,alexol,1866,1,1,1100000,183,515,628,4213,37506,3,0,0,100000,0,0,0,0,0,0,21823551,23075760
x,alexol,1866,1,2,1200000,176,515,61647,470734,659283,149,91,0,100000,0,0,0,0,0,0,51487271,30754472
x,alexol,1866,1,3,1300000,168,487,610,4611,8706,0,0,0,100000,0,0,0,0,0,0,19580094,30754472
x,alexol,1866,1,4,1400000,163,481,607,4729,7064,0,0,0,100000,0,0,0,0,0,0,19283824,30754472
x,alexol,1866,1,5,1500000,165,486,614,32750,172354,18,1,0,100000,0,0,0,0,0,0,20388747,31084528
x,alexol,1866,1,6,1600000,180,520,39329,920336,1113886,134,72,1,100000,0,0,0,0,0,0,60228833,41002552
x,alexol,1866,1,7,1700000,171,494,607,4462,5004,0,0,0,100000,0,0,0,0,0,0,19875529,41002552
x,alexol,1866,1,8,1800000,167,490,599,4597,8525,0,0,0,100000,0,0,0,0,0,0,19553001,41002552
x,alexol,1866,1,9,1900000,169,494,609,4757,6273,0,0,0,100000,0,0,0,0,0,0,19757180,41002552
x,alexol,1866,1,10,2000000,174,501,619,46972,96833,20,0,0,100000,0,0,0,0,0,0,21187458,41506312
x,alexol,1866,1,11,2100000,183,532,181564,423159,639166,170,110,0,100000,0,0,0,0,0,0,57523259,54625632
x,alexol,1866,1,12,2200000,172,490,600,4863,27620,3,0,0,100000,0,0,0,0,0,0,20004510,54653496
x,alexol,1866,1,13,2300000,168,484,591,5500,15095,1,0,0,100000,0,0,0,0,0,0,19496729,54653496
x,alexol,1866,1,14,2400000,165,480,598,4767,7660,0,0,0,100000,0,0,0,0,0,0,19184303,54653496
x,alexol,1866,1,15,2500000,165,482,594,4664,8496,0,0,0,100000,0,0,0,0,0,0,19159906,54653496
x,alexol,1866,1,16,2600000,165,491,599,5028,64203,2,0,0,100000,0,0,0,0,0,0,19444917,54704144
x,alexol,1866,1,17,2700000,174,509,772,721962,954351,69,47,0,100000,0,0,0,0,0,0,40858606,60666424
x,alexol,1866,1,18,2800000,179,523,65420,750843,1004934,117,85,1,100000,0,0,0,0,0,0,70135568,72750568
x,alexol,1866,1,19,2900000,168,482,590,4820,71131,5,0,0,100000,0,0,0,0,0,0,19573640,72880408
x,alexol,1866,1,20,3000000,165,478,586,4791,7222,0,0,0,100000,0,0,0,0,0,0,19009635,72880408
x,alexol,1866,1,21,3100000,163,473,579,4737,5989,0,0,0,100000,0,0,0,0,0,0,18665794,72880408
x,alexol,1866,1,22,3200000,162,472,582,4633,5561,0,0,0,100000,0,0,0,0,0,0,18502298,72880408
x,alexol,1866,1,23,3300000,162,470,585,4964,11359,1,0,0,100000,0,0,0,0,0,0,18485795,72880408
x,alexol,1866,1,24,3400000,161,469,587,4690,36370,1,0,0,100000,0,0,0,0,0,0,18383415,72902576
x,alexol,1866,1,25,3500000,161,474,605,6170,114923,8,2,0,100000,0,0,0,0,0,0,18921637,73266992
x,alexol,1866,1,26,3600000,171,500,5684,298154,547986,99,59,0,100000,0,0,0,0,0,0,32381369,81611704
x,alexol,1866,1,27,3700000,184,524,101399,310994,531338,171,118,0,100000,0,0,0,0,0,0,51690381,96267112
x,alexol,1866,1,28,3800000,174,492,637,35193,116862,16,5,0,100000,0,0,0,0,0,0,21379630,97123792
x,alexol,1866,1,29,3900000,172,480,582,4675,34344,1,0,0,100000,0,0,0,0,0,0,19899357,97148944
x,alexol,1866,1,30,4000000,170,482,584,4885,31085,2,0,0,100000,0,0,0,0,0,0,19685350,97148944
