x,btreeolc,5,8,1,1100000,638,1462,8191,13460,19792,45,0,0,100000,0,0,0,0,0,0,10416660,0
x,btreeolc,5,8,2,1200000,639,1244,1610,11096,14308,29,0,0,100000,0,0,0,0,0,0,9342025,0
x,btreeolc,5,8,3,1300000,636,1237,1612,9424,12954,5,0,0,100000,0,0,0,0,0,0,9225432,0
x,btreeolc,5,8,4,1400000,623,1236,5282,12318,16330,18,0,0,100000,0,0,0,0,0,0,9088702,0
x,btreeolc,5,8,5,1500000,610,1252,6858,15508,28369,36,0,0,100000,0,0,0,0,0,0,8850165,0
x,btreeolc,5,8,6,1600000,614,1356,7574,12546,15411,38,0,0,100000,0,0,0,0,0,0,9772219,0
x,btreeolc,5,8,7,1700000,622,1497,7445,11507,14666,36,0,0,100000,0,0,0,0,0,0,9481187,0
x,btreeolc,5,8,8,1800000,638,1678,8720,12266,41564,49,0,0,100000,0,0,0,0,0,0,9806517,0
x,btreeolc,5,8,9,1900000,645,1855,9352,12879,48683,75,0,0,100000,0,0,0,0,0,0,9969447,0
x,btreeolc,5,8,10,2000000,646,2144,9182,12481,84366,59,0,0,100000,0,0,0,0,0,0,10130441,0
x,btreeolc,5,8,11,2100000,639,2105,9325,12505,50721,70,0,0,100000,0,0,0,0,0,0,10046685,0
x,btreeolc,5,8,12,2200000,632,1885,8956,12858,60762,50,0,0,100000,0,0,0,0,0,0,9852501,0
x,btreeolc,5,8,13,2300000,622,1783,8886,12755,43177,43,0,0,100000,0,0,0,0,0,0,9726283,0
x,btreeolc,5,8,14,2400000,626,1778,9257,14383,72732,71,0,0,100000,0,0,0,0,0,0,10163271,0
x,btreeolc,5,8,15,2500000,621,1649,8283,12070,42720,46,0,0,100000,0,0,0,0,0,0,9389464,0
x,btreeolc,5,8,16,2600000,619,1649,8559,12874,15509,47,0,0,100000,0,0,0,0,0,0,9378339,0
x,btreeolc,5,8,17,2700000,621,1686,8348,12669,74401,43,0,0,100000,0,0,0,0,0,0,9427712,0
x,btreeolc,5,8,18,2800000,635,1794,8376,13778,116915,48,1,0,100000,0,0,0,0,0,0,9577413,0
x,btreeolc,5,8,19,2900000,654,1907,8917,13159,47188,59,0,0,100000,0,0,0,0,0,0,9874672,0
x,btreeolc,5,8,20,3000000,668,2000,8730,11732,44731,44,0,0,100000,0,0,0,0,0,0,9932357,0
x,btreeolc,5,8,21,3100000,676,1916,8815,13003,33011,60,0,0,100000,0,0,0,0,0,0,9966495,0
x,btreeolc,5,8,22,3200000,679,1878,8839,12222,27946,47,0,0,100000,0,0,0,0,0,0,10021364,0
x,btreeolc,5,8,23,3300000,678,1803,8721,12729,31448,48,0,0,100000,0,0,0,0,0,0,10024989,0
x,btreeolc,5,8,24,3400000,674,1719,8595,12417,17169,45,0,0,100000,0,0,0,0,0,0,9913242,0
x,btreeolc,5,8,25,3500000,670,1719,8846,12866,33644,52,0,0,100000,0,0,0,0,0,0,10008285,0
x,btreeolc,5,8,26,3600000,655,1665,8074,12487,59470,38,0,0,100000,0,0,0,0,0,0,9862785,0
x,btreeolc,5,8,27,3700000,654,1696,8010,11209,41278,31,0,0,100000,0,0,0,0,0,0,9816864,0
x,btreeolc,5,8,28,3800000,656,1707,8676,12232,56223,43,0,0,100000,0,0,0,0,0,0,9948239,0
x,btreeolc,5,8,29,3900000,657,1731,8839,12079,46114,63,0,0,100000,0,0,0,0,0,0,9942600,0
x,btreeolc,5,8,30,4000000,656,1706,8602,11638,22193,35,0,0,100000,0,0,0,0,0,0,9853583,0
