x,artolc,72,4,1,1100000,478,3092,10026,34464,78113,103,0,0,100000,0,0,0,0,0,0,17234417,0
x,artolc,72,4,2,1200000,443,2895,9606,19305,71486,66,0,0,100000,0,0,0,0,0,0,17338064,0
x,artolc,72,4,3,1300000,448,7362,14319,117718,158122,305,19,0,100000,0,0,0,0,0,0,20679929,0
x,artolc,72,4,4,1400000,467,9279,24594,170308,196928,617,46,0,100000,0,0,0,0,0,0,27396482,0
x,artolc,72,4,5,1500000,445,8460,76743,146393,219159,354,68,0,100000,0,0,0,0,0,0,27868648,0
x,artolc,72,4,6,1600000,410,7626,87838,147437,193656,268,82,0,100000,0,0,0,0,0,0,25603363,0
x,artolc,72,4,7,1700000,356,6611,55821,178258,211594,165,67,0,100000,0,0,0,0,0,0,20140703,0
x,artolc,72,4,8,1800000,307,5542,9044,150295,177116,81,40,0,100000,0,0,0,0,0,0,15017175,0
x,artolc,72,4,9,1900000,289,3709,6865,149346,188448,37,18,0,100000,0,0,0,0,0,0,11629088,0
x,artolc,72,4,10,2000000,282,1643,5853,9531,155873,9,5,0,100000,0,0,0,0,0,0,9919191,0
x,artolc,72,4,11,2100000,281,815,5225,9150,196192,6,1,0,100000,0,0,0,0,0,0,9614186,0
x,artolc,72,4,12,2200000,280,781,5123,8211,10401,1,0,0,100000,0,0,0,0,0,0,9367029,0
x,artolc,72,4,13,2300000,281,774,4970,8205,13201,3,0,0,100000,0,0,0,0,0,0,9397555,0
x,artolc,72,4,14,2400000,281,777,5006,8096,9721,0,0,0,100000,0,0,0,0,0,0,9350990,0
x,artolc,72,4,15,2500000,281,778,4969,8086,214430,1,1,0,100000,0,0,0,0,0,0,9374356,0
x,artolc,72,4,16,2600000,281,780,4993,8363,189771,3,1,0,100000,0,0,0,0,0,0,9395182,0
x,artolc,72,4,17,2700000,281,771,4946,8146,11158,1,0,0,100000,0,0,0,0,0,0,9355328,0
x,artolc,72,4,18,2800000,281,781,5081,8244,8890,0,0,0,100000,0,0,0,0,0,0,9429701,0
x,artolc,72,4,19,2900000,282,783,5058,8085,11371,1,0,0,100000,0,0,0,0,0,0,9359615,0
x,artolc,72,4,20,3000000,281,767,5075,8387,16264,3,0,0,100000,0,0,0,0,0,0,9337172,0
x,artolc,72,4,21,3100000,281,789,5028,8292,197909,2,1,0,100000,0,0,0,0,0,0,9592676,0
x,artolc,72,4,22,3200000,281,770,5013,8019,8729,0,0,0,100000,0,0,0,0,0,0,9331704,0
x,artolc,72,4,23,3300000,281,778,5005,8327,27343,1,0,0,100000,0,0,0,0,0,0,9350244,0
x,artolc,72,4,24,3400000,281,773,5013,8423,12608,2,0,0,100000,0,0,0,0,0,0,9381537,0
x,artolc,72,4,25,3500000,282,771,5019,8068,224861,1,1,0,100000,0,0,0,0,0,0,9428631,0
x,artolc,72,4,26,3600000,280,766,4952,7948,187509,1,1,0,100000,0,0,0,0,0,0,9366971,0
x,artolc,72,4,27,3700000,280,759,5038,8076,8574,0,0,0,100000,0,0,0,0,0,0,9399952,0
x,artolc,72,4,28,3800000,280,752,5027,8276,20125,1,0,0,100000,0,0,0,0,0,0,9421109,0
x,artolc,72,4,29,3900000,280,752,5028,8094,15411,1,0,0,100000,0,0,0,0,0,0,9429350,0
x,artolc,72,4,30,4000000,280,736,5011,7829,9282,0,0,0,100000,0,0,0,0,0,0,9406786,0
