x,alexol,5,1,1,1100000,182,530,4799,411506,634579,59,34,0,100000,0,0,0,0,0,0,31290872,25458656
x,alexol,5,1,2,1200000,174,510,4557,466920,573817,53,33,0,100000,0,0,0,0,0,0,32215134,28691688
x,alexol,5,1,3,1300000,172,503,870,218744,780880,33,18,0,100000,0,0,0,0,0,0,26831888,30868128
x,alexol,5,1,4,1400000,172,502,679,117119,507670,26,11,0,100000,0,0,0,0,0,0,23246293,32200752
x,alexol,5,1,5,1500000,177,509,743,311708,895481,30,19,0,100000,0,0,0,0,0,0,29101034,34610248
x,alexol,5,1,6,1600000,179,516,3369,578782,963370,43,22,0,100000,0,0,0,0,0,0,34720076,38147264
x,alexol,5,1,7,1700000,177,508,766,340861,975634,30,18,0,100000,0,0,0,0,0,0,28646425,40585736
x,alexol,5,1,8,1800000,175,506,667,41714,355909,15,8,0,100000,0,0,0,0,0,0,22488057,41472592
x,alexol,5,1,9,1900000,178,512,699,168506,394594,33,20,0,100000,0,0,0,0,0,0,26684747,43872768
x,alexol,5,1,10,2000000,178,510,700,179749,609204,29,19,0,100000,0,0,0,0,0,0,26818251,46192208
x,alexol,5,1,11,2100000,179,515,723,429931,636712,42,29,0,100000,0,0,0,0,0,0,31561921,49612600
x,alexol,5,1,12,2200000,177,510,700,195496,449121,34,19,0,100000,0,0,0,0,0,0,25890760,52218776
x,alexol,5,1,13,2300000,175,503,679,468144,663291,26,21,0,100000,0,0,0,0,0,0,29715636,54760240
x,alexol,5,1,14,2400000,172,496,630,15475,225572,10,4,0,100000,0,0,0,0,0,0,21219976,55423448
x,alexol,5,1,15,2500000,171,496,646,219537,235886,20,17,0,100000,0,0,0,0,0,0,23423636,57319816
x,alexol,5,1,16,2600000,173,501,714,408439,731378,31,23,0,100000,0,0,0,0,0,0,30516537,60351368
x,alexol,5,1,17,2700000,171,498,660,732479,755366,23,17,0,100000,0,0,0,0,0,0,31459244,62676176
x,alexol,5,1,18,2800000,171,496,718,764594,974800,35,24,0,100000,0,0,0,0,0,0,37321460,66195456
x,alexol,5,1,19,2900000,169,493,659,446556,785199,35,19,0,100000,0,0,0,0,0,0,29357874,69219456
x,alexol,5,1,20,3000000,168,487,665,442268,1010150,24,15,1,100000,0,0,0,0,0,0,29290321,71716520
x,alexol,5,1,21,3100000,167,487,654,35635,799418,19,9,0,100000,0,0,0,0,0,0,25352458,73038808
x,alexol,5,1,22,3200000,165,481,637,16606,434708,12,3,0,100000,0,0,0,0,0,0,20837190,73716472
x,alexol,5,1,23,3300000,167,487,638,120292,439887,22,13,0,100000,0,0,0,0,0,0,23549544,75602464
x,alexol,5,1,24,3400000,169,487,695,123563,527355,31,22,0,100000,0,0,0,0,0,0,25198888,78355848
x,alexol,5,1,25,3500000,172,488,730,115156,125776,39,31,0,100000,0,0,0,0,0,0,23845069,81302576
x,alexol,5,1,26,3600000,171,488,709,107039,525467,32,18,0,100000,0,0,0,0,0,0,22917713,83536160
x,alexol,5,1,27,3700000,174,495,718,111701,336550,44,24,0,100000,0,0,0,0,0,0,25883308,87221552
x,alexol,5,1,28,3800000,173,493,692,314306,332089,35,26,0,100000,0,0,0,0,0,0,26305757,90309864
x,alexol,5,1,29,3900000,173,490,673,101600,316097,26,12,0,100000,0,0,0,0,0,0,22784224,92427648
x,alexol,5,1,30,4000000,173,493,677,111436,527908,34,12,0,100000,0,0,0,0,0,0,25209021,95367984
