x,artolc,72,8,1,1100000,471,3506,11340,74123,129457,145,7,0,100000,0,0,0,0,0,0,8561784,0
x,artolc,72,8,2,1200000,461,5954,12042,17535,42096,229,0,0,100000,0,0,0,0,0,0,9034826,0
x,artolc,72,8,3,1300000,500,10007,18639,335534,394997,1004,39,0,100000,0,0,0,0,0,0,12864648,0
x,artolc,72,8,4,1400000,535,12736,68480,302932,371795,2307,95,0,100000,0,0,0,0,0,0,18219948,0
x,artolc,72,8,5,1500000,520,14123,194581,343777,447202,2714,138,0,100000,0,0,0,0,0,0,20906114,0
x,artolc,72,8,6,1600000,473,13457,210644,328016,364448,2355,156,0,100000,0,0,0,0,0,0,19544959,0
x,artolc,72,8,7,1700000,413,11675,177262,314462,380834,1605,117,0,100000,0,0,0,0,0,0,15863317,0
x,artolc,72,8,8,1800000,355,8790,16960,379913,445400,689,69,0,100000,0,0,0,0,0,0,11280372,0
x,artolc,72,8,9,1900000,326,6297,12694,300300,356520,270,32,0,100000,0,0,0,0,0,0,7773770,0
x,artolc,72,8,10,2000000,311,2243,9769,23095,351099,81,8,0,100000,0,0,0,0,0,0,5956090,0
x,artolc,72,8,11,2100000,305,795,8123,11221,14595,37,0,0,100000,0,0,0,0,0,0,5225640,0
x,artolc,72,8,12,2200000,301,770,8735,11912,73983,41,0,0,100000,0,0,0,0,0,0,5132601,0
x,artolc,72,8,13,2300000,301,774,8106,11204,63207,18,0,0,100000,0,0,0,0,0,0,5162751,0
x,artolc,72,8,14,2400000,299,758,8220,11490,59368,25,0,0,100000,0,0,0,0,0,0,5070925,0
x,artolc,72,8,15,2500000,300,759,8126,11484,112263,17,1,0,100000,0,0,0,0,0,0,5101833,0
x,artolc,72,8,16,2600000,299,767,7820,11139,50479,20,0,0,100000,0,0,0,0,0,0,5026209,0
x,artolc,72,8,17,2700000,299,757,8049,10762,71080,21,0,0,100000,0,0,0,0,0,0,5065840,0
x,artolc,72,8,18,2800000,299,751,7902,10803,52867,11,0,0,100000,0,0,0,0,0,0,5017337,0
x,artolc,72,8,19,2900000,297,757,8373,11252,31789,29,0,0,100000,0,0,0,0,0,0,5072587,0
x,artolc,72,8,20,3000000,297,759,8049,11775,56098,34,0,0,100000,0,0,0,0,0,0,5004684,0
x,artolc,72,8,21,3100000,297,757,8111,11149,13644,30,0,0,100000,0,0,0,0,0,0,5018976,0
x,artolc,72,8,22,3200000,297,754,7821,11648,67326,28,0,0,100000,0,0,0,0,0,0,4981448,0
x,artolc,72,8,23,3300000,297,750,7711,10872,70023,20,0,0,100000,0,0,0,0,0,0,4991921,0
x,artolc,72,8,24,3400000,297,755,7928,11209,14097,26,0,0,100000,0,0,0,0,0,0,5015975,0
x,artolc,72,8,25,3500000,297,753,7875,11858,14313,23,0,0,100000,0,0,0,0,0,0,5019510,0
x,artolc,72,8,26,3600000,297,754,8101,13297,285909,35,2,0,100000,0,0,0,0,0,0,5286020,0
x,artolc,72,8,27,3700000,297,757,8183,11640,67442,35,0,0,100000,0,0,0,0,0,0,5043581,0
x,artolc,72,8,28,3800000,299,754,7739,10623,215790,17,1,0,100000,0,0,0,0,0,0,5202572,0
x,artolc,72,8,29,3900000,297,753,8014,11328,199667,34,1,0,100000,0,0,0,0,0,0,5018196,0
x,artolc,72,8,30,4000000,297,752,7748,10746,60164,19,0,0,100000,0,0,0,0,0,0,4991120,0
