x,alexol,72,2,1,1100000,272,668,5332,475608,706756,70,51,0,100000,0,0,0,0,0,0,27491746,25144000
x,alexol,72,2,2,1200000,241,609,5044,662593,708580,77,62,0,100000,0,0,0,0,0,0,29533679,28311464
x,alexol,72,2,3,1300000,216,562,920,698963,902691,58,54,0,100000,0,0,0,0,0,0,23338855,30822552
x,alexol,72,2,4,1400000,211,557,768,877161,965870,31,29,0,100000,0,0,0,0,0,0,19766232,32268768
x,alexol,72,2,5,1500000,213,560,866,1006965,1095278,56,46,11,100000,0,0,0,0,0,0,25967121,35058832
x,alexol,72,2,6,1600000,213,560,824,1041028,1143735,48,42,12,100000,0,0,0,0,0,0,25409915,37580000
x,alexol,72,2,7,1700000,213,560,813,975778,1143105,58,54,7,100000,0,0,0,0,0,0,26435300,40648096
x,alexol,72,2,8,1800000,212,551,776,393001,620396,32,26,0,100000,0,0,0,0,0,0,17473663,41939456
x,alexol,72,2,9,1900000,212,554,920,428417,445710,53,47,0,100000,0,0,0,0,0,0,21224073,44182488
x,alexol,72,2,10,2000000,213,558,1058,462036,659243,59,55,0,100000,0,0,0,0,0,0,24011774,47103424
x,alexol,72,2,11,2100000,213,555,874,423205,485657,43,41,0,100000,0,0,0,0,0,0,19671704,49064432
x,alexol,72,2,12,2200000,211,558,879,498099,525434,49,47,0,100000,0,0,0,0,0,0,21349094,51576328
x,alexol,72,2,13,2300000,210,555,871,525995,534771,59,52,0,100000,0,0,0,0,0,0,21509016,54720296
x,alexol,72,2,14,2400000,207,545,792,212715,569935,19,16,0,100000,0,0,0,0,0,0,14946822,55716368
x,alexol,72,2,15,2500000,205,543,806,570632,754112,35,32,0,100000,0,0,0,0,0,0,20056319,57773272
x,alexol,72,2,16,2600000,204,543,946,532207,833782,31,27,0,100000,0,0,0,0,0,0,18101697,59502728
x,alexol,72,2,17,2700000,204,545,1181,828420,938546,64,62,0,100000,0,0,0,0,0,0,32441628,63642904
x,alexol,72,2,18,2800000,201,538,964,443045,500141,28,25,0,100000,0,0,0,0,0,0,17105025,65380104
x,alexol,72,2,19,2900000,201,533,850,506254,520682,36,32,0,100000,0,0,0,0,0,0,19312088,67773752
x,alexol,72,2,20,3000000,202,534,909,869835,1093151,49,46,2,100000,0,0,0,0,0,0,25180223,71462992
x,alexol,72,2,21,3100000,198,524,848,783495,900395,22,22,0,100000,0,0,0,0,0,0,19243152,73051328
x,alexol,72,2,22,3200000,197,520,815,885289,1097376,22,21,2,100000,0,0,0,0,0,0,20039086,74803720
x,alexol,72,2,23,3300000,191,512,819,409250,820622,22,19,0,100000,0,0,0,0,0,0,15880308,76128808
x,alexol,72,2,24,3400000,193,518,1021,430218,830308,37,30,0,100000,0,0,0,0,0,0,17569262,78496424
x,alexol,72,2,25,3500000,193,520,947,113328,516901,46,30,0,100000,0,0,0,0,0,0,13801187,80811312
x,alexol,72,2,26,3600000,198,527,1987,298784,507088,77,48,0,100000,0,0,0,0,0,0,16485883,84719064
x,alexol,72,2,27,3700000,197,524,1153,315074,512097,43,36,0,100000,0,0,0,0,0,0,17263305,86783744
x,alexol,72,2,28,3800000,197,524,846,321755,510339,44,41,0,100000,0,0,0,0,0,0,18162922,89203760
x,alexol,72,2,29,3900000,196,522,954,314620,327208,39,29,0,100000,0,0,0,0,0,0,15707784,91227464
x,alexol,72,2,30,4000000,200,526,1473,98838,108809,76,6,0,100000,0,0,0,0,0,0,14908363,95689592
