x,alexol,72,16,1,1100000,485,3142,505236,1427347,1484058,436,318,16,100000,0,0,0,0,0,0,12469141,25144368
x,alexol,72,16,2,1200000,456,2869,570840,623756,641135,486,402,0,100000,0,0,0,0,0,0,15949265,28311832
x,alexol,72,16,3,1300000,455,2805,602165,967834,991749,375,324,0,100000,0,0,0,0,0,0,13571508,30822912
x,alexol,72,16,4,1400000,455,2753,338186,1085654,1118956,239,180,23,100000,0,0,0,0,0,0,10862122,32269160
x,alexol,72,16,5,1500000,443,2566,944920,1030677,1054327,358,311,58,100000,0,0,0,0,0,0,16504591,35059224
x,alexol,72,16,6,1600000,423,2143,1024872,1126713,1152278,295,240,108,100000,0,0,0,0,0,0,15446092,37580400
x,alexol,72,16,7,1700000,412,2020,959837,1601400,1635227,390,365,94,100000,0,0,0,0,0,0,16908597,40648600
x,alexol,72,16,8,1800000,408,1750,359831,444991,468614,181,162,0,100000,0,0,0,0,0,0,7787356,41939872
x,alexol,72,16,9,1900000,405,1713,407359,456167,477215,309,274,0,100000,0,0,0,0,0,0,9928379,44182888
x,alexol,72,16,10,2000000,404,1750,461214,580262,619601,309,258,0,100000,0,0,0,0,0,0,10458229,46895320
x,alexol,72,16,11,2100000,401,1802,461783,511675,536161,299,258,0,100000,0,0,0,0,0,0,9819905,49064856
x,alexol,72,16,12,2200000,399,1821,500410,544127,556666,242,231,0,100000,0,0,0,0,0,0,10774106,51576840
x,alexol,72,16,13,2300000,385,1747,524298,635027,656314,333,293,0,100000,0,0,0,0,0,0,12322010,54720760
x,alexol,72,16,14,2400000,389,1672,211549,592498,632744,131,123,0,100000,0,0,0,0,0,0,6486522,55716744
x,alexol,72,16,15,2500000,385,1754,525538,745835,790875,226,188,0,100000,0,0,0,0,0,0,9744578,57643384
x,alexol,72,16,16,2600000,386,1734,561304,812667,1032461,204,178,1,100000,0,0,0,0,0,0,9292331,59503232
x,alexol,72,16,17,2700000,369,1702,819929,876428,1041475,401,339,4,100000,0,0,0,0,0,0,18751986,63643376
x,alexol,72,16,18,2800000,361,1545,820484,952674,971281,190,183,0,100000,0,0,0,0,0,0,11422436,65380472
x,alexol,72,16,19,2900000,360,1605,859524,976493,1093272,237,225,3,100000,0,0,0,0,0,0,14489656,67774456
x,alexol,72,16,20,3000000,351,1474,881762,919745,934202,347,328,0,100000,0,0,0,0,0,0,20509241,71620472
x,alexol,72,16,21,3100000,352,1416,789931,897453,918079,162,158,0,100000,0,0,0,0,0,0,10149676,73051704
x,alexol,72,16,22,3200000,349,1388,768278,912908,937392,161,151,0,100000,0,0,0,0,0,0,10104958,74824728
x,alexol,72,16,23,3300000,350,1350,314699,905611,927218,154,150,0,100000,0,0,0,0,0,0,8309848,76129192
x,alexol,72,16,24,3400000,352,1382,803278,940772,954418,193,181,0,100000,0,0,0,0,0,0,10957865,78496760
x,alexol,72,16,25,3500000,351,1285,320637,558126,844623,241,208,0,100000,0,0,0,0,0,0,7730331,80719952
x,alexol,72,16,26,3600000,350,1396,324167,443608,569706,422,362,0,100000,0,0,0,0,0,0,9499370,84814408
x,alexol,72,16,27,3700000,354,1307,316893,374386,793455,239,212,0,100000,0,0,0,0,0,0,7542546,86784200
x,alexol,72,16,28,3800000,355,1301,313388,545769,849200,258,228,0,100000,0,0,0,0,0,0,7907564,89303920
x,alexol,72,16,29,3900000,362,1339,281834,512126,568621,222,201,0,100000,0,0,0,0,0,0,7320861,91330128
x,alexol,72,16,30,4000000,357,1335,347173,512094,579466,406,351,0,100000,0,0,0,0,0,0,10509002,95794960
