x,btreeolc,5,1,1,1100000,377,825,1110,6278,15706,5,0,0,100000,0,0,0,0,0,0,42926039,0
x,btreeolc,5,1,2,1200000,312,663,786,6325,20811,1,0,0,100000,0,0,0,0,0,0,35080890,0
x,btreeolc,5,1,3,1300000,303,648,777,5414,36055,4,0,0,100000,0,0,0,0,0,0,33489132,0
x,btreeolc,5,1,4,1400000,307,654,778,5338,57386,2,0,0,100000,0,0,0,0,0,0,33946679,0
x,btreeolc,5,1,5,1500000,314,666,801,5219,7995,0,0,0,100000,0,0,0,0,0,0,34779419,0
x,btreeolc,5,1,6,1600000,320,684,889,6160,55958,2,0,0,100000,0,0,0,0,0,0,35793691,0
x,btreeolc,5,1,7,1700000,328,715,3039,7089,8237,0,0,0,100000,0,0,0,0,0,0,37448349,0
x,btreeolc,5,1,8,1800000,338,758,3185,7168,15424,2,0,0,100000,0,0,0,0,0,0,39401342,0
x,btreeolc,5,1,9,1900000,348,805,3279,7549,59444,3,0,0,100000,0,0,0,0,0,0,41077274,0
x,btreeolc,5,1,10,2000000,354,868,3310,7094,60979,5,0,0,100000,0,0,0,0,0,0,41940122,0
x,btreeolc,5,1,11,2100000,361,884,3248,6987,99003,3,0,0,100000,0,0,0,0,0,0,42489576,0
x,btreeolc,5,1,12,2200000,366,856,3270,7162,196517,2,1,0,100000,0,0,0,0,0,0,42802406,0
x,btreeolc,5,1,13,2300000,370,846,3284,7321,36388,1,0,0,100000,0,0,0,0,0,0,42850832,0
x,btreeolc,5,1,14,2400000,374,816,3191,7275,23277,3,0,0,100000,0,0,0,0,0,0,42790213,0
x,btreeolc,5,1,15,2500000,377,811,3272,6603,198140,1,1,0,100000,0,0,0,0,0,0,43040047,0
x,btreeolc,5,1,16,2600000,380,810,3199,7319,11126,2,0,0,100000,0,0,0,0,0,0,43023546,0
x,btreeolc,5,1,17,2700000,385,814,3232,7854,18261,2,0,0,100000,0,0,0,0,0,0,43470825,0
x,btreeolc,5,1,18,2800000,390,833,3249,7477,8974,0,0,0,100000,0,0,0,0,0,0,44035120,0
x,btreeolc,5,1,19,2900000,396,854,3339,7108,9303,0,0,0,100000,0,0,0,0,0,0,44788785,0
x,btreeolc,5,1,20,3000000,402,873,3325,7637,158259,3,1,0,100000,0,0,0,0,0,0,45821836,0
x,btreeolc,5,1,21,3100000,404,879,3317,7116,10549,1,0,0,100000,0,0,0,0,0,0,45789600,0
x,btreeolc,5,1,22,3200000,407,877,3356,7443,193339,2,1,0,100000,0,0,0,0,0,0,46351984,0
x,btreeolc,5,1,23,3300000,408,870,3328,7469,12010,1,0,0,100000,0,0,0,0,0,0,46339887,0
x,btreeolc,5,1,24,3400000,412,869,3324,7595,20862,2,0,0,100000,0,0,0,0,0,0,46824373,0
x,btreeolc,5,1,25,3500000,413,873,3299,7613,47369,3,0,0,100000,0,0,0,0,0,0,47109014,0
x,btreeolc,5,1,26,3600000,415,886,3236,7209,10445,2,0,0,100000,0,0,0,0,0,0,47402910,0
x,btreeolc,5,1,27,3700000,418,892,3309,7361,13606,1,0,0,100000,0,0,0,0,0,0,47665959,0
x,btreeolc,5,1,28,3800000,419,899,3316,7636,16440,2,0,0,100000,0,0,0,0,0,0,47879202,0
x,btreeolc,5,1,29,3900000,422,915,3356,7361,9331,0,0,0,100000,0,0,0,0,0,0,48310116,0
x,btreeolc,5,1,30,4000000,425,925,3389,8069,316692,5,2,0,100000,0,0,0,0,0,0,49204844,0
