x,btreeolc,1866,16,1,1100000,682,1666,9329,22453,108105,79,1,0,100000,0,0,0,0,0,0,5429209,0
x,btreeolc,1866,16,2,1200000,647,1211,1744,12531,16570,19,0,0,100000,0,0,0,0,0,0,4548042,0
x,btreeolc,1866,16,3,1300000,642,1211,1587,13043,16517,24,0,0,100000,0,0,0,0,0,0,4479880,0
x,btreeolc,1866,16,4,1400000,633,1204,6031,12496,16696,28,0,0,100000,0,0,0,0,0,0,4463914,0
x,btreeolc,1866,16,5,1500000,634,1266,6295,15559,16730,33,0,0,100000,0,0,0,0,0,0,4507998,0
x,btreeolc,1866,16,6,1600000,642,1411,7017,15939,25309,43,0,0,100000,0,0,0,0,0,0,4705622,0
x,btreeolc,1866,16,7,1700000,648,1576,7326,12909,30277,30,0,0,100000,0,0,0,0,0,0,4887588,0
x,btreeolc,1866,16,8,1800000,660,1714,7505,11450,14617,33,0,0,100000,0,0,0,0,0,0,4944933,0
x,btreeolc,1866,16,9,1900000,668,1927,7844,11073,13654,22,0,0,100000,0,0,0,0,0,0,5029200,0
x,btreeolc,1866,16,10,2000000,664,2033,7923,12027,17671,37,0,0,100000,0,0,0,0,0,0,5086506,0
x,btreeolc,1866,16,11,2100000,656,2156,7986,12000,20145,36,0,0,100000,0,0,0,0,0,0,5007772,0
x,btreeolc,1866,16,12,2200000,649,1992,7585,11542,15212,31,0,0,100000,0,0,0,0,0,0,4909195,0
x,btreeolc,1866,16,13,2300000,640,1811,7301,10067,33134,11,0,0,100000,0,0,0,0,0,0,4856299,0
x,btreeolc,1866,16,14,2400000,631,1761,7431,11010,30130,29,0,0,100000,0,0,0,0,0,0,4714999,0
x,btreeolc,1866,16,15,2500000,626,1700,7159,10960,19717,19,0,0,100000,0,0,0,0,0,0,4645410,0
x,btreeolc,1866,16,16,2600000,620,1666,7002,11046,12552,16,0,0,100000,0,0,0,0,0,0,4571590,0
x,btreeolc,1866,16,17,2700000,626,1710,7169,10788,12173,14,0,0,100000,0,0,0,0,0,0,4677845,0
x,btreeolc,1866,16,18,2800000,636,1832,7478,11526,33061,26,0,0,100000,0,0,0,0,0,0,4702349,0
x,btreeolc,1866,16,19,2900000,656,1966,7455,11838,31683,32,0,0,100000,0,0,0,0,0,0,4951070,0
x,btreeolc,1866,16,20,3000000,661,1987,7278,11262,17101,17,0,0,100000,0,0,0,0,0,0,4856827,0
x,btreeolc,1866,16,21,3100000,671,2012,7730,11905,61471,28,0,0,100000,0,0,0,0,0,0,5033382,0
x,btreeolc,1866,16,22,3200000,673,1889,7309,11401,14630,23,0,0,100000,0,0,0,0,0,0,4950978,0
x,btreeolc,1866,16,23,3300000,673,1795,7340,11442,13790,27,0,0,100000,0,0,0,0,0,0,5036454,0
x,btreeolc,1866,16,24,3400000,671,1750,7445,11308,19658,25,0,0,100000,0,0,0,0,0,0,4922404,0
x,btreeolc,1866,16,25,3500000,671,1742,7262,11517,14250,30,0,0,100000,0,0,0,0,0,0,5075031,0
x,btreeolc,1866,16,26,3600000,668,1698,6925,10897,60016,17,0,0,100000,0,0,0,0,0,0,4895852,0
x,btreeolc,1866,16,27,3700000,672,1746,7421,11231,37835,22,0,0,100000,0,0,0,0,0,0,5104453,0
x,btreeolc,1866,16,28,3800000,672,1761,7139,11947,15649,34,0,0,100000,0,0,0,0,0,0,4976830,0
x,btreeolc,1866,16,29,3900000,668,1760,7378,11236,16436,26,0,0,100000,0,0,0,0,0,0,5104669,0
x,btreeolc,1866,16,30,4000000,668,1736,6986,11191,16959,23,0,0,100000,0,0,0,0,0,0,4985842,0
