x,artolc,72,1,1,1100000,211,735,3455,6039,18738,2,0,0,100000,0,0,0,0,0,0,27365785,0
x,artolc,72,1,2,1200000,174,1723,3424,6293,19110,1,0,0,100000,0,0,0,0,0,0,23501523,0
x,artolc,72,1,3,1300000,177,3047,4771,7043,97337,5,0,0,100000,0,0,0,0,0,0,25530504,0
x,artolc,72,1,4,1400000,194,3202,5105,7383,192039,2,1,0,100000,0,0,0,0,0,0,30943918,0
x,artolc,72,1,5,1500000,216,3297,5792,8017,194964,1,1,0,100000,0,0,0,0,0,0,36782042,0
x,artolc,72,1,6,1600000,224,3336,5845,7482,200598,5,2,0,100000,0,0,0,0,0,0,38789290,0
x,artolc,72,1,7,1700000,214,3274,5856,6715,195249,4,1,0,100000,0,0,0,0,0,0,34679708,0
x,artolc,72,1,8,1800000,205,3110,5294,6844,198044,3,1,0,100000,0,0,0,0,0,0,28713950,0
x,artolc,72,1,9,1900000,200,960,3604,6821,7741,0,0,0,100000,0,0,0,0,0,0,24469366,0
x,artolc,72,1,10,2000000,198,577,3231,6136,199102,2,1,0,100000,0,0,0,0,0,0,23851404,0
x,artolc,72,1,11,2100000,198,535,2709,5412,11893,1,0,0,100000,0,0,0,0,0,0,23304484,0
x,artolc,72,1,12,2200000,198,532,2701,5589,196309,3,1,0,100000,0,0,0,0,0,0,23563066,0
x,artolc,72,1,13,2300000,199,530,2667,5553,8829,0,0,0,100000,0,0,0,0,0,0,23465696,0
x,artolc,72,1,14,2400000,199,534,2638,5433,6332,0,0,0,100000,0,0,0,0,0,0,23490120,0
x,artolc,72,1,15,2500000,200,532,2669,5523,200994,1,1,0,100000,0,0,0,0,0,0,23814681,0
x,artolc,72,1,16,2600000,201,542,2681,6279,8880,0,0,0,100000,0,0,0,0,0,0,24179348,0
x,artolc,72,1,17,2700000,201,540,2700,6022,8960,0,0,0,100000,0,0,0,0,0,0,24139389,0
x,artolc,72,1,18,2800000,201,536,2681,6052,19272,2,0,0,100000,0,0,0,0,0,0,24100572,0
x,artolc,72,1,19,2900000,201,539,2727,6016,8099,0,0,0,100000,0,0,0,0,0,0,24226899,0
x,artolc,72,1,20,3000000,201,540,2723,6410,198407,2,1,0,100000,0,0,0,0,0,0,24294082,0
x,artolc,72,1,21,3100000,201,536,2708,5971,7014,0,0,0,100000,0,0,0,0,0,0,23982019,0
x,artolc,72,1,22,3200000,200,534,2672,5640,15641,1,0,0,100000,0,0,0,0,0,0,23863639,0
x,artolc,72,1,23,3300000,200,533,2718,5482,197975,1,1,0,100000,0,0,0,0,0,0,24089246,0
x,artolc,72,1,24,3400000,200,537,2667,5446,25663,1,0,0,100000,0,0,0,0,0,0,23780978,0
x,artolc,72,1,25,3500000,200,534,2715,5486,190785,2,1,0,100000,0,0,0,0,0,0,23919415,0
x,artolc,72,1,26,3600000,200,532,2672,5514,9124,0,0,0,100000,0,0,0,0,0,0,23682225,0
x,artolc,72,1,27,3700000,200,535,2660,5481,9570,0,0,0,100000,0,0,0,0,0,0,23705856,0
x,artolc,72,1,28,3800000,200,534,2620,5426,199326,1,1,0,100000,0,0,0,0,0,0,23837932,0
x,artolc,72,1,29,3900000,200,536,2649,5498,23900,1,0,0,100000,0,0,0,0,0,0,23683467,0
x,artolc,72,1,30,4000000,200,535,2652,5441,5976,0,0,0,100000,0,0,0,0,0,0,23654465,0
