x,btreeolc,1866,8,1,1100000,689,1475,7355,16343,52558,32,0,0,100000,0,0,0,0,0,0,10419311,0
x,btreeolc,1866,8,2,1200000,662,1236,1658,10165,72681,10,0,0,100000,0,0,0,0,0,0,9270081,0
x,btreeolc,1866,8,3,1300000,670,1258,1671,9035,70538,7,0,0,100000,0,0,0,0,0,0,9389481,0
x,btreeolc,1866,8,4,1400000,658,1318,7265,13907,66148,29,0,0,100000,0,0,0,0,0,0,10000719,0
x,btreeolc,1866,8,5,1500000,626,1259,6917,15727,21199,37,0,0,100000,0,0,0,0,0,0,8693000,0
x,btreeolc,1866,8,6,1600000,626,1359,7261,13068,16263,32,0,0,100000,0,0,0,0,0,0,8823372,0
x,btreeolc,1866,8,7,1700000,642,1517,7912,11650,14619,39,0,0,100000,0,0,0,0,0,0,9195371,0
x,btreeolc,1866,8,8,1800000,654,1725,8893,12435,20412,47,0,0,100000,0,0,0,0,0,0,9731916,0
x,btreeolc,1866,8,9,1900000,662,1927,9108,12935,70850,51,0,0,100000,0,0,0,0,0,0,10124820,0
x,btreeolc,1866,8,10,2000000,661,2402,9590,16098,70838,78,0,0,100000,0,0,0,0,0,0,10311256,0
x,btreeolc,1866,8,11,2100000,655,2135,9075,13965,70681,54,0,0,100000,0,0,0,0,0,0,10223225,0
x,btreeolc,1866,8,12,2200000,642,1935,8796,12103,59068,51,0,0,100000,0,0,0,0,0,0,9943933,0
x,btreeolc,1866,8,13,2300000,625,1766,8629,13876,56671,45,0,0,100000,0,0,0,0,0,0,9618857,0
x,btreeolc,1866,8,14,2400000,618,1698,8289,12518,55528,33,0,0,100000,0,0,0,0,0,0,9481600,0
x,btreeolc,1866,8,15,2500000,608,1644,8267,11316,22623,31,0,0,100000,0,0,0,0,0,0,9273705,0
x,btreeolc,1866,8,16,2600000,606,1623,7922,11241,36741,26,0,0,100000,0,0,0,0,0,0,9110053,0
x,btreeolc,1866,8,17,2700000,610,1666,8034,11752,44779,37,0,0,100000,0,0,0,0,0,0,9183382,0
x,btreeolc,1866,8,18,2800000,622,1775,8349,12392,15695,35,0,0,100000,0,0,0,0,0,0,9322104,0
x,btreeolc,1866,8,19,2900000,639,1874,8527,13094,105439,44,1,0,100000,0,0,0,0,0,0,9626386,0
x,btreeolc,1866,8,20,3000000,651,1892,7918,13236,108571,38,2,0,100000,0,0,0,0,0,0,9677469,0
x,btreeolc,1866,8,21,3100000,660,1895,8436,17246,104887,44,1,0,100000,0,0,0,0,0,0,9870729,0
x,btreeolc,1866,8,22,3200000,661,1807,8008,11465,39544,32,0,0,100000,0,0,0,0,0,0,9804361,0
x,btreeolc,1866,8,23,3300000,658,1711,7833,11698,42445,23,0,0,100000,0,0,0,0,0,0,9709735,0
x,btreeolc,1866,8,24,3400000,653,1686,7885,12563,57884,33,0,0,100000,0,0,0,0,0,0,9720622,0
x,btreeolc,1866,8,25,3500000,651,1675,7791,11737,16162,30,0,0,100000,0,0,0,0,0,0,9665530,0
x,btreeolc,1866,8,26,3600000,650,1651,7582,11067,13943,15,0,0,100000,0,0,0,0,0,0,9613447,0
x,btreeolc,1866,8,27,3700000,652,1672,8032,12052,25298,31,0,0,100000,0,0,0,0,0,0,9655395,0
x,btreeolc,1866,8,28,3800000,651,1688,7878,11859,111802,31,1,0,100000,0,0,0,0,0,0,9648591,0
x,btreeolc,1866,8,29,3900000,652,1708,7878,12402,38682,40,0,0,100000,0,0,0,0,0,0,9688851,0
x,btreeolc,1866,8,30,4000000,651,1691,7843,11648,108014,31,1,0,100000,0,0,0,0,0,0,9783475,0
