x,alexol,72,1,1,1100000,185,526,694,420553,1039804,38,30,1,100000,0,0,0,0,0,0,31345258,25144264
x,alexol,72,1,2,1200000,173,500,660,464124,582374,42,35,0,100000,0,0,0,0,0,0,33088540,28311728
x,alexol,72,1,3,1300000,172,501,644,502701,782502,31,29,0,100000,0,0,0,0,0,0,31020461,30822800
x,alexol,72,1,4,1400000,172,497,629,147941,1004997,20,18,1,100000,0,0,0,0,0,0,27084991,32268784
x,alexol,72,1,5,1500000,174,505,652,868308,930432,30,26,0,100000,0,0,0,0,0,0,34451629,35058872
x,alexol,72,1,6,1600000,175,507,646,633337,1206079,26,22,2,100000,0,0,0,0,0,0,33235754,37580064
x,alexol,72,1,7,1700000,176,507,649,379077,1003319,32,28,2,100000,0,0,0,0,0,0,34805483,40648248
x,alexol,72,1,8,1800000,174,498,638,298536,621303,16,16,0,100000,0,0,0,0,0,0,25064953,41939320
x,alexol,72,1,9,1900000,175,508,649,178356,375408,28,23,0,100000,0,0,0,0,0,0,25656130,44082064
x,alexol,72,1,10,2000000,178,508,660,404724,663851,34,25,0,100000,0,0,0,0,0,0,29610347,47000112
x,alexol,72,1,11,2100000,177,507,644,407537,705665,25,19,0,100000,0,0,0,0,0,0,27263633,49064624
x,alexol,72,1,12,2200000,175,503,636,195629,454516,24,23,0,100000,0,0,0,0,0,0,25778723,51576664
x,alexol,72,1,13,2300000,173,502,637,461608,724623,30,28,0,100000,0,0,0,0,0,0,31929211,54720552
x,alexol,72,1,14,2400000,170,493,618,110984,235862,14,11,0,100000,0,0,0,0,0,0,21933718,55841936
x,alexol,72,1,15,2500000,171,493,623,218582,233241,20,17,0,100000,0,0,0,0,0,0,23376831,57773704
x,alexol,72,1,16,2600000,170,494,632,227989,412859,16,14,0,100000,0,0,0,0,0,0,23902735,59503000
x,alexol,72,1,17,2700000,172,498,666,422454,451583,34,31,0,100000,0,0,0,0,0,0,32392262,63643072
x,alexol,72,1,18,2800000,169,493,657,427115,454742,16,13,0,100000,0,0,0,0,0,0,24764100,65380192
x,alexol,72,1,19,2900000,169,489,627,446425,1038414,18,16,1,100000,0,0,0,0,0,0,28587459,67774112
x,alexol,72,1,20,3000000,169,488,634,778102,1040616,27,25,1,100000,0,0,0,0,0,0,37669545,71463304
x,alexol,72,1,21,3100000,166,479,600,311470,795727,12,11,0,100000,0,0,0,0,0,0,26459474,73051528
x,alexol,72,1,22,3200000,164,475,604,298835,994325,11,11,0,100000,0,0,0,0,0,0,25987663,74634760
x,alexol,72,1,23,3300000,165,477,604,295579,1028066,14,11,1,100000,0,0,0,0,0,0,25147462,76129008
x,alexol,72,1,24,3400000,167,484,646,422045,441670,17,15,0,100000,0,0,0,0,0,0,24458984,78407136
x,alexol,72,1,25,3500000,168,483,642,113541,518183,27,26,0,100000,0,0,0,0,0,0,23167410,80812152
x,alexol,72,1,26,3600000,172,491,717,306452,520847,47,39,0,100000,0,0,0,0,0,0,28168785,84814216
x,alexol,72,1,27,3700000,170,489,659,103195,481411,23,16,0,100000,0,0,0,0,0,0,22441471,86784200
x,alexol,72,1,28,3800000,171,487,626,312070,710274,25,22,0,100000,0,0,0,0,0,0,25624220,89104328
x,alexol,72,1,29,3900000,171,488,637,102540,111418,23,18,0,100000,0,0,0,0,0,0,22227967,91330032
x,alexol,72,1,30,4000000,175,494,668,99441,110882,45,7,0,100000,0,0,0,0,0,0,24546761,95690176
