x,sali,1866,8,1,1100000,280,8060,16059,126704,153755,496,22,0,100000,0,0,0,0,0,0,9712076,131728384
x,sali,1866,8,2,1200000,284,9454,14738,22700,71016,801,0,0,100000,0,0,0,0,0,0,9581312,144623616
x,sali,1866,8,3,1300000,267,8558,13048,21161,117025,520,2,0,100000,0,0,0,0,0,0,8774091,158681408
x,sali,1866,8,4,1400000,269,8707,13391,33911,62847,577,0,0,100000,0,0,0,0,0,0,8983314,173858304
x,sali,1866,8,5,1500000,278,8874,13390,27698,216474,644,4,0,100000,0,0,0,0,0,0,9467032,190245696
x,sali,1866,8,6,1600000,295,8972,13281,23350,108946,613,1,0,100000,0,0,0,0,0,0,9623403,207606592
x,sali,1866,8,7,1700000,319,9646,14105,35503,221560,862,2,0,100000,0,0,0,0,0,0,10409695,226061056
x,sali,1866,8,8,1800000,341,9951,14316,34549,221411,980,4,0,100000,0,0,0,0,0,0,10854732,245633728
x,sali,1866,8,9,1900000,384,10577,14765,25110,229092,1243,1,0,100000,0,0,0,0,0,0,11667887,266376128
x,sali,1866,8,10,2000000,403,11221,15645,33252,221733,1599,2,0,100000,0,0,0,0,0,0,12342756,288188800
x,sali,1866,8,11,2100000,410,11134,15532,24113,244274,1559,3,0,100000,0,0,0,0,0,0,12759327,311142528
x,sali,1866,8,12,2200000,422,11746,16471,34680,239342,1917,3,0,100000,0,0,0,0,0,0,13676051,335165632
x,sali,1866,8,13,2300000,497,12379,16778,24468,235356,2297,3,0,100000,0,0,0,0,0,0,14282317,360224512
x,sali,1866,8,14,2400000,471,12618,17645,31085,237350,2507,3,0,100000,0,0,0,0,0,0,15235982,386551232
x,sali,1866,8,15,2500000,525,12901,17791,34957,240526,2952,4,0,100000,0,0,0,0,0,0,16263854,413971968
x,sali,1866,8,16,2600000,535,13436,18352,27741,244141,3252,3,0,100000,0,0,0,0,0,0,16848848,442548992
x,sali,1866,8,17,2700000,556,14098,19133,43893,290547,3916,3,0,100000,0,0,0,0,0,0,17987370,472300224
x,sali,1866,8,18,2800000,576,14526,20296,104216,253212,4464,10,0,100000,0,0,0,0,0,0,19203041,503150848
x,sali,1866,8,19,2900000,612,15318,21965,112764,249264,5298,11,0,100000,0,0,0,0,0,0,21988866,535020672
x,sali,1866,8,20,3000000,612,15288,20406,27210,248275,5128,3,0,100000,0,0,0,0,0,0,20502889,568054400
x,sali,1866,8,21,3100000,648,23302,38929,287116,385702,7848,37,0,100000,0,0,0,0,0,0,35644702,602251584
x,sali,1866,8,22,3200000,552,15968,22767,59886,244095,5323,5,0,100000,0,0,0,0,0,0,21945129,637545920
x,sali,1866,8,23,3300000,585,16310,21737,32011,252365,5818,4,0,100000,0,0,0,0,0,0,22721854,673870656
x,sali,1866,8,24,3400000,593,20507,33557,237793,261386,7037,35,0,100000,0,0,0,0,0,0,29977447,711389312
x,sali,1866,8,25,3500000,545,16488,22625,174216,252561,6144,16,0,100000,0,0,0,0,0,0,23354011,749992576
x,sali,1866,8,26,3600000,566,16989,22888,65556,259409,6768,5,0,100000,0,0,0,0,0,0,24464056,789783488
x,sali,1866,8,27,3700000,584,17431,25010,195513,267692,7127,21,0,100000,0,0,0,0,0,0,26375486,830651840
x,sali,1866,8,28,3800000,706,18709,26660,132614,276517,7994,14,0,100000,0,0,0,0,0,0,29566535,872599424
x,sali,1866,8,29,3900000,601,17610,23862,92097,265376,7588,6,0,100000,0,0,0,0,0,0,27188631,915748544
x,sali,1866,8,30,4000000,586,17878,25380,194903,263687,8024,25,0,100000,0,0,0,0,0,0,28139845,959995264
