x,artolc,1866,2,1,1100000,299,2287,7950,16284,203872,43,1,0,100000,0,0,0,0,0,0,23362400,0
x,artolc,1866,2,2,1200000,257,2494,8070,14517,54596,35,0,0,100000,0,0,0,0,0,0,22188865,0
x,artolc,1866,2,3,1300000,225,5126,6757,30617,39718,64,0,0,100000,0,0,0,0,0,0,21514368,0
x,artolc,1866,2,4,1400000,238,6159,10398,33554,109449,112,1,0,100000,0,0,0,0,0,0,26834710,0
x,artolc,1866,2,5,1500000,245,5651,13834,46491,206233,112,4,0,100000,0,0,0,0,0,0,29902630,0
x,artolc,1866,2,6,1600000,239,4995,27837,65909,211741,109,1,0,100000,0,0,0,0,0,0,28038261,0
x,artolc,1866,2,7,1700000,228,4961,8463,66585,202820,83,2,0,100000,0,0,0,0,0,0,24372017,0
x,artolc,1866,2,8,1800000,218,4174,6861,66875,208036,49,2,0,100000,0,0,0,0,0,0,19888585,0
x,artolc,1866,2,9,1900000,212,1174,5190,54671,77030,20,0,0,100000,0,0,0,0,0,0,15958610,0
x,artolc,1866,2,10,2000000,210,597,4946,10553,207679,10,1,0,100000,0,0,0,0,0,0,14809329,0
x,artolc,1866,2,11,2100000,209,547,4298,7454,7891,0,0,0,100000,0,0,0,0,0,0,13787430,0
x,artolc,1866,2,12,2200000,210,547,4252,7513,72160,2,0,0,100000,0,0,0,0,0,0,13825290,0
x,artolc,1866,2,13,2300000,209,539,4255,7518,7715,0,0,0,100000,0,0,0,0,0,0,13751514,0
x,artolc,1866,2,14,2400000,210,540,4237,7599,27702,1,0,0,100000,0,0,0,0,0,0,13779486,0
x,artolc,1866,2,15,2500000,209,531,4247,7555,204418,2,1,0,100000,0,0,0,0,0,0,13992319,0
x,artolc,1866,2,16,2600000,211,532,4251,7538,11777,1,0,0,100000,0,0,0,0,0,0,13786533,0
x,artolc,1866,2,17,2700000,211,537,4262,7488,10478,1,0,0,100000,0,0,0,0,0,0,13810439,0
x,artolc,1866,2,18,2800000,211,536,4279,7642,8394,0,0,0,100000,0,0,0,0,0,0,13850633,0
x,artolc,1866,2,19,2900000,211,532,4255,7591,7976,0,0,0,100000,0,0,0,0,0,0,13866142,0
x,artolc,1866,2,20,3000000,212,536,4258,7720,8841,0,0,0,100000,0,0,0,0,0,0,13893874,0
x,artolc,1866,2,21,3100000,212,535,4248,7589,204157,1,1,0,100000,0,0,0,0,0,0,14109678,0
x,artolc,1866,2,22,3200000,212,567,2881,6327,27528,3,0,0,100000,0,0,0,0,0,0,13926473,0
x,artolc,1866,2,23,3300000,212,581,2781,6123,7651,0,0,0,100000,0,0,0,0,0,0,13948945,0
x,artolc,1866,2,24,3400000,212,582,2764,6090,6758,0,0,0,100000,0,0,0,0,0,0,13973699,0
x,artolc,1866,2,25,3500000,212,581,2774,6144,193927,1,1,0,100000,0,0,0,0,0,0,13957055,0
x,artolc,1866,2,26,3600000,212,587,2739,6250,196051,2,1,0,100000,0,0,0,0,0,0,14189170,0
x,artolc,1866,2,27,3700000,212,580,2788,6082,7466,0,0,0,100000,0,0,0,0,0,0,13987286,0
x,artolc,1866,2,28,3800000,212,586,2727,5994,40788,2,0,0,100000,0,0,0,0,0,0,13955204,0
x,artolc,1866,2,29,3900000,212,587,2760,6071,7602,0,0,0,100000,0,0,0,0,0,0,13994754,0
x,artolc,1866,2,30,4000000,213,583,2759,6133,16798,1,0,0,100000,0,0,0,0,0,0,13956016,0
