x,sali,1866,8,1,1100000,287,9337,16236,198847,248059,808,23,0,100000,0,0,0,0,0,0,10493712,131728384
x,sali,1866,8,2,1200000,299,10192,15695,21396,66375,1053,0,0,100000,0,0,0,0,0,0,10251572,144623616
x,sali,1866,8,3,1300000,271,8814,13478,31444,119398,625,2,0,100000,0,0,0,0,0,0,9214781,158681408
x,sali,1866,8,4,1400000,272,9052,13665,32746,149232,705,2,0,100000,0,0,0,0,0,0,9218145,173858304
x,sali,1866,8,5,1500000,278,9174,13971,32906,228029,719,2,0,100000,0,0,0,0,0,0,9869331,190245696
x,sali,1866,8,6,1600000,304,9501,14244,45524,294837,803,2,0,100000,0,0,0,0,0,0,10149616,207606592
x,sali,1866,8,7,1700000,319,10065,14445,25382,75285,1028,0,0,100000,0,0,0,0,0,0,10643773,226061056
x,sali,1866,8,8,1800000,350,10625,14952,36765,223984,1266,2,0,100000,0,0,0,0,0,0,11259027,245633728
x,sali,1866,8,9,1900000,389,11278,16116,41292,298542,1591,5,0,100000,0,0,0,0,0,0,12166862,266376128
x,sali,1866,8,10,2000000,407,11619,16168,36878,260057,1822,1,0,100000,0,0,0,0,0,0,12692589,288188800
x,sali,1866,8,11,2100000,438,12241,16832,39028,259782,2290,3,0,100000,0,0,0,0,0,0,13683153,311142528
x,sali,1866,8,12,2200000,480,12735,18087,49182,318269,2586,6,0,100000,0,0,0,0,0,0,15343080,335165632
x,sali,1866,8,13,2300000,498,13051,17790,28937,72676,2918,0,0,100000,0,0,0,0,0,0,15358938,360224512
x,sali,1866,8,14,2400000,523,13543,18503,45525,323131,3363,6,0,100000,0,0,0,0,0,0,16142368,386551232
x,sali,1866,8,15,2500000,542,14141,19483,29874,55633,3992,0,0,100000,0,0,0,0,0,0,16866880,413971968
x,sali,1866,8,16,2600000,560,14464,19715,35372,326206,4295,3,0,100000,0,0,0,0,0,0,17940899,442548992
x,sali,1866,8,17,2700000,570,14877,20135,38381,287391,4516,4,0,100000,0,0,0,0,0,0,18730973,472300224
x,sali,1866,8,18,2800000,625,16233,22214,46402,268829,5789,3,0,100000,0,0,0,0,0,0,22805014,503150848
x,sali,1866,8,19,2900000,599,15672,21412,40776,257096,5257,2,0,100000,0,0,0,0,0,0,20417945,535020672
x,sali,1866,8,20,3000000,594,15870,22171,37332,279800,5393,7,0,100000,0,0,0,0,0,0,20854733,568054400
x,sali,1866,8,21,3100000,625,21324,33753,79838,311258,7757,9,0,100000,0,0,0,0,0,0,32123982,602251584
x,sali,1866,8,22,3200000,592,16923,24294,86302,276940,6078,6,0,100000,0,0,0,0,0,0,23840910,637545920
x,sali,1866,8,23,3300000,613,16829,22449,35919,261890,6389,4,0,100000,0,0,0,0,0,0,25572648,673870656
x,sali,1866,8,24,3400000,584,16708,23950,173244,259575,6234,19,0,100000,0,0,0,0,0,0,24087824,711389312
x,sali,1866,8,25,3500000,587,16574,23228,75199,256627,6265,6,0,100000,0,0,0,0,0,0,24359332,749992576
x,sali,1866,8,26,3600000,589,17118,23657,189467,273542,6759,24,0,100000,0,0,0,0,0,0,25535410,789783488
x,sali,1866,8,27,3700000,662,18634,26786,145435,240085,8097,19,0,100000,0,0,0,0,0,0,30452099,830651840
x,sali,1866,8,28,3800000,606,17776,23692,34386,279567,7706,4,0,100000,0,0,0,0,0,0,26951675,872599424
x,sali,1866,8,29,3900000,591,17623,23790,212798,283547,7860,12,0,100000,0,0,0,0,0,0,27136318,915748544
x,sali,1866,8,30,4000000,584,17726,23559,172488,265577,8215,16,0,100000,0,0,0,0,0,0,27719176,959995264
