x,alexol,72,1,1,1100000,185,526,672,425488,1056602,37,30,1,100000,0,0,0,0,0,0,31252857,25144264
x,alexol,72,1,2,1200000,171,500,640,483423,520007,42,34,0,100000,0,0,0,0,0,0,33235670,28311728
x,alexol,72,1,3,1300000,172,499,634,498730,1006821,31,29,1,100000,0,0,0,0,0,0,31042932,30822800
x,alexol,72,1,4,1400000,172,497,628,152273,1089228,20,18,1,100000,0,0,0,0,0,0,27148501,32268784
x,alexol,72,1,5,1500000,174,501,641,875502,1154289,31,26,1,100000,0,0,0,0,0,0,34512695,35058872
x,alexol,72,1,6,1600000,176,505,635,630277,1156907,27,22,1,100000,0,0,0,0,0,0,33158391,37580064
x,alexol,72,1,7,1700000,177,508,644,355735,1242852,30,28,4,100000,0,0,0,0,0,0,35187875,40648248
x,alexol,72,1,8,1800000,175,500,625,302239,379308,16,16,0,100000,0,0,0,0,0,0,24939567,41939320
x,alexol,72,1,9,1900000,176,508,639,175262,615107,29,23,0,100000,0,0,0,0,0,0,25944760,44082064
x,alexol,72,1,10,2000000,178,509,635,409983,636577,34,25,0,100000,0,0,0,0,0,0,29745717,47000112
x,alexol,72,1,11,2100000,177,505,626,410971,435057,25,17,0,100000,0,0,0,0,0,0,26921348,49064624
x,alexol,72,1,12,2200000,176,503,624,195379,464011,25,23,0,100000,0,0,0,0,0,0,25901483,51576664
x,alexol,72,1,13,2300000,174,501,629,469821,680706,30,28,0,100000,0,0,0,0,0,0,32179535,54720552
x,alexol,72,1,14,2400000,171,494,613,110624,228318,15,11,0,100000,0,0,0,0,0,0,22150326,55841936
x,alexol,72,1,15,2500000,171,493,616,222532,241084,20,17,0,100000,0,0,0,0,0,0,23514705,57773704
x,alexol,72,1,16,2600000,170,495,618,228722,406790,18,14,0,100000,0,0,0,0,0,0,23987441,59503000
x,alexol,72,1,17,2700000,173,497,660,422162,434318,34,31,0,100000,0,0,0,0,0,0,32519315,63643072
x,alexol,72,1,18,2800000,170,491,613,426005,448519,15,13,0,100000,0,0,0,0,0,0,24747326,65380192
x,alexol,72,1,19,2900000,170,488,602,444362,799262,19,16,0,100000,0,0,0,0,0,0,28500807,67774112
x,alexol,72,1,20,3000000,170,491,631,786718,1004682,27,25,1,100000,0,0,0,0,0,0,38110516,71463304
x,alexol,72,1,21,3100000,167,481,606,318494,978357,12,11,0,100000,0,0,0,0,0,0,26905662,73051528
x,alexol,72,1,22,3200000,166,481,592,299476,983663,13,11,0,100000,0,0,0,0,0,0,26268503,74634760
x,alexol,72,1,23,3300000,167,478,609,298188,840985,13,11,0,100000,0,0,0,0,0,0,25183169,76129008
x,alexol,72,1,24,3400000,170,486,633,420692,443184,18,15,0,100000,0,0,0,0,0,0,24906585,78407136
x,alexol,72,1,25,3500000,173,491,666,114263,512487,28,26,0,100000,0,0,0,0,0,0,24128215,80812152
x,alexol,72,1,26,3600000,175,496,693,308240,518865,47,40,0,100000,0,0,0,0,0,0,28971392,84814216
x,alexol,72,1,27,3700000,174,493,656,103229,493948,23,15,0,100000,0,0,0,0,0,0,23128232,86784200
x,alexol,72,1,28,3800000,175,496,644,317841,723526,26,21,0,100000,0,0,0,0,0,0,26767715,89104328
x,alexol,72,1,29,3900000,175,492,663,101804,106614,25,14,0,100000,0,0,0,0,0,0,23109222,91330032
x,alexol,72,1,30,4000000,177,499,694,98541,114405,45,9,0,100000,0,0,0,0,0,0,24879233,95690176
