x,sali,5,4,1,1100000,273,6919,11775,60269,118186,142,1,0,100000,0,0,0,0,0,0,17464373,131606976
x,sali,5,4,2,1200000,270,6726,9681,13817,79228,91,0,0,100000,0,0,0,0,0,0,16424763,144435456
x,sali,5,4,3,1300000,248,5891,9579,15222,27078,80,0,0,100000,0,0,0,0,0,0,14360686,158357952
x,sali,5,4,4,1400000,253,5719,9141,15524,28334,54,0,0,100000,0,0,0,0,0,0,15068343,173393728
x,sali,5,4,5,1500000,259,5706,9080,14945,40891,42,0,0,100000,0,0,0,0,0,0,15643348,189600576
x,sali,5,4,6,1600000,279,5878,9350,20125,112911,57,2,0,100000,0,0,0,0,0,0,16508752,206972672
x,sali,5,4,7,1700000,304,5919,10096,21370,221216,106,2,0,100000,0,0,0,0,0,0,17235600,225564672
x,sali,5,4,8,1800000,308,6104,9527,15594,274684,69,2,0,100000,0,0,0,0,0,0,17554306,245135104
x,sali,5,4,9,1900000,322,6220,9709,22363,275766,86,3,0,100000,0,0,0,0,0,0,18698171,265899008
x,sali,5,4,10,2000000,347,6394,10040,19488,274992,102,3,0,100000,0,0,0,0,0,0,19370884,287684800
x,sali,5,4,11,2100000,375,6537,10448,15273,223819,155,2,0,100000,0,0,0,0,0,0,20544713,310580288
x,sali,5,4,12,2200000,389,6668,10418,17489,234487,153,2,0,100000,0,0,0,0,0,0,20854005,334731072
x,sali,5,4,13,2300000,414,6894,10680,16372,230323,214,3,0,100000,0,0,0,0,0,0,22254135,359930176
x,sali,5,4,14,2400000,410,7029,10824,24349,234257,203,3,0,100000,0,0,0,0,0,0,22994916,386344704
x,sali,5,4,15,2500000,439,7458,11793,22388,238173,265,3,0,100000,0,0,0,0,0,0,24653304,413858176
x,sali,5,4,16,2600000,486,9537,15368,28471,302846,804,6,0,100000,0,0,0,0,0,0,30704125,442470592
x,sali,5,4,17,2700000,450,7497,11691,20535,289198,251,3,0,100000,0,0,0,0,0,0,25899408,472166720
x,sali,5,4,18,2800000,469,7692,11806,19999,268332,282,3,0,100000,0,0,0,0,0,0,26660114,503036160
x,sali,5,4,19,2900000,481,7603,11692,18671,225335,295,4,0,100000,0,0,0,0,0,0,27223707,534890752
x,sali,5,4,20,3000000,506,12460,19877,222761,355669,1783,12,0,100000,0,0,0,0,0,0,44295346,567932096
x,sali,5,4,21,3100000,434,7055,10684,20601,221474,181,4,0,100000,0,0,0,0,0,0,26177441,602063424
x,sali,5,4,22,3200000,451,7255,10823,21316,226951,207,3,0,100000,0,0,0,0,0,0,26857013,637329088
x,sali,5,4,23,3300000,489,7537,11721,19068,230101,375,3,0,100000,0,0,0,0,0,0,29099846,673764480
x,sali,5,4,24,3400000,487,7650,12023,23075,235420,344,5,0,100000,0,0,0,0,0,0,29856493,711326144
x,sali,5,4,25,3500000,475,7704,11937,18008,232945,330,4,0,100000,0,0,0,0,0,0,30389379,749951360
x,sali,5,4,26,3600000,493,7757,12119,26777,233915,410,3,0,100000,0,0,0,0,0,0,31008833,789787968
x,sali,5,4,27,3700000,517,8788,14040,76726,248071,497,6,0,100000,0,0,0,0,0,0,35598578,830596288
x,sali,5,4,28,3800000,549,8993,14722,36426,254102,537,5,0,100000,0,0,0,0,0,0,38724966,872625856
x,sali,5,4,29,3900000,532,12065,17445,107067,790987,2729,12,0,100000,0,0,0,0,0,0,42975333,915754816
x,sali,5,4,30,4000000,554,11795,17594,161417,568966,2251,11,0,100000,0,0,0,0,0,0,43331184,959997056
