x,lippol,5,4,1,1100000,1549,6127,8558,15113,151011,49,2,0,100000,0,0,0,0,0,0,43315344,114705168
x,lippol,5,4,2,1200000,1577,6316,9049,13524,62412,53,0,0,100000,0,0,0,0,0,0,43403878,124326528
x,lippol,5,4,3,1300000,1556,6198,8487,16288,73152,39,0,0,100000,0,0,0,0,0,0,43086876,134768400
x,lippol,5,4,4,1400000,1571,6265,8645,15227,62865,44,0,0,100000,0,0,0,0,0,0,43560587,146045232
x,lippol,5,4,5,1500000,1571,6323,8945,15618,70246,43,0,0,100000,0,0,0,0,0,0,43835956,158200368
x,lippol,5,4,6,1600000,1557,6309,8642,13833,87128,43,0,0,100000,0,0,0,0,0,0,43796170,171229440
x,lippol,5,4,7,1700000,1526,6217,8674,15937,66966,36,0,0,100000,0,0,0,0,0,0,43076512,185173440
x,lippol,5,4,8,1800000,1523,6225,8604,12073,21847,27,0,0,100000,0,0,0,0,0,0,43303471,199851264
x,lippol,5,4,9,1900000,1519,6266,8734,16316,162674,37,1,0,100000,0,0,0,0,0,0,43711360,215424192
x,lippol,5,4,10,2000000,1507,6195,8752,30634,1022722352,49,3,1,100000,0,0,0,0,0,0,1066052651,128000080
x,lippol,5,4,11,2100000,1513,2804,5345,8298,15887,7,0,0,100000,0,0,0,0,0,0,39121092,128000416
x,lippol,5,4,12,2200000,1493,2815,5617,11229,39591,13,0,0,100000,0,0,0,0,0,0,38715454,128000416
x,lippol,5,4,13,2300000,1461,2780,5085,7660,26344,4,0,0,100000,0,0,0,0,0,0,37944595,128000416
x,lippol,5,4,14,2400000,1453,2773,5431,7748,48194,5,0,0,100000,0,0,0,0,0,0,37869925,128000416
x,lippol,5,4,15,2500000,1456,2750,5281,7577,14120,5,0,0,100000,0,0,0,0,0,0,37822379,128000416
x,lippol,5,4,16,2600000,1458,2762,5154,7596,20474,7,0,0,100000,0,0,0,0,0,0,37929144,128000416
x,lippol,5,4,17,2700000,1457,2775,5416,8207,25646,7,0,0,100000,0,0,0,0,0,0,37831510,128000416
x,lippol,5,4,18,2800000,1458,2775,5343,7610,22849,6,0,0,100000,0,0,0,0,0,0,37884175,128000416
x,lippol,5,4,19,2900000,1457,2768,5186,8546,26888,6,0,0,100000,0,0,0,0,0,0,37884765,128000416
x,lippol,5,4,20,3000000,1451,2750,5042,8248,18305,6,0,0,100000,0,0,0,0,0,0,37609776,128000416
x,lippol,5,4,21,3100000,1441,2743,4889,7692,12698,2,0,0,100000,0,0,0,0,0,0,37243965,128000752
x,lippol,5,4,22,3200000,1441,2747,4951,8635,17830,6,0,0,100000,0,0,0,0,0,0,37282127,128000752
x,lippol,5,4,23,3300000,1439,2741,4891,8103,13347,3,0,0,100000,0,0,0,0,0,0,37152997,128000752
x,lippol,5,4,24,3400000,1434,2735,5058,7744,13774,3,0,0,100000,0,0,0,0,0,0,37062224,128000752
x,lippol,5,4,25,3500000,1434,2760,4824,6987,13407,3,0,0,100000,0,0,0,0,0,0,37114820,128000752
x,lippol,5,4,26,3600000,1437,2732,5177,8323,15686,3,0,0,100000,0,0,0,0,0,0,37222995,128000752
x,lippol,5,4,27,3700000,1440,2744,4933,7838,16209,5,0,0,100000,0,0,0,0,0,0,37223181,128000752
x,lippol,5,4,28,3800000,1435,2762,5182,10038,31173,10,0,0,100000,0,0,0,0,0,0,37222585,128000752
x,lippol,5,4,29,3900000,1438,2761,5183,8419,13839,6,0,0,100000,0,0,0,0,0,0,37221908,128000752
x,lippol,5,4,30,4000000,1435,2744,4955,7547,11530,5,0,0,100000,0,0,0,0,0,0,37163091,128000752
