x,btreeolc,72,1,1,1100000,334,744,961,8659,9787,0,0,0,100000,0,0,0,0,0,0,38082973,0
x,btreeolc,72,1,2,1200000,308,656,775,8581,13496,1,0,0,100000,0,0,0,0,0,0,34504106,0
x,btreeolc,72,1,3,1300000,308,652,769,6852,29646,3,0,0,100000,0,0,0,0,0,0,33982014,0
x,btreeolc,72,1,4,1400000,311,656,782,5583,9068,0,0,0,100000,0,0,0,0,0,0,34301970,0
x,btreeolc,72,1,5,1500000,317,671,812,6579,78955,3,0,0,100000,0,0,0,0,0,0,35138871,0
x,btreeolc,72,1,6,1600000,325,693,905,6590,34733,3,0,0,100000,0,0,0,0,0,0,36428500,0
x,btreeolc,72,1,7,1700000,331,719,3066,7659,10682,1,0,0,100000,0,0,0,0,0,0,37884430,0
x,btreeolc,72,1,8,1800000,340,761,3228,7233,51927,4,0,0,100000,0,0,0,0,0,0,39654740,0
x,btreeolc,72,1,9,1900000,349,823,3286,7146,100469,2,1,0,100000,0,0,0,0,0,0,41298345,0
x,btreeolc,72,1,10,2000000,357,868,3338,8006,193044,4,1,0,100000,0,0,0,0,0,0,42407087,0
x,btreeolc,72,1,11,2100000,365,867,3461,7535,42049,2,0,0,100000,0,0,0,0,0,0,42907546,0
x,btreeolc,72,1,12,2200000,371,871,3394,7429,195661,3,1,0,100000,0,0,0,0,0,0,43565690,0
x,btreeolc,72,1,13,2300000,376,841,3391,7355,28425,1,0,0,100000,0,0,0,0,0,0,43581237,0
x,btreeolc,72,1,14,2400000,379,822,3267,7364,13011,2,0,0,100000,0,0,0,0,0,0,43327775,0
x,btreeolc,72,1,15,2500000,381,809,3221,7534,195005,3,1,0,100000,0,0,0,0,0,0,43579849,0
x,btreeolc,72,1,16,2600000,384,814,3235,7401,10328,1,0,0,100000,0,0,0,0,0,0,43575030,0
x,btreeolc,72,1,17,2700000,389,824,3363,7411,9798,0,0,0,100000,0,0,0,0,0,0,44052107,0
x,btreeolc,72,1,18,2800000,394,837,3368,7731,19423,1,0,0,100000,0,0,0,0,0,0,44583421,0
x,btreeolc,72,1,19,2900000,401,854,3400,7574,192206,3,1,0,100000,0,0,0,0,0,0,45621219,0
x,btreeolc,72,1,20,3000000,406,867,3422,7641,74090,4,0,0,100000,0,0,0,0,0,0,46099637,0
x,btreeolc,72,1,21,3100000,409,876,3409,7580,26803,1,0,0,100000,0,0,0,0,0,0,46405226,0
x,btreeolc,72,1,22,3200000,411,868,3442,7419,9883,0,0,0,100000,0,0,0,0,0,0,46650361,0
x,btreeolc,72,1,23,3300000,412,867,3390,7011,203665,1,1,0,100000,0,0,0,0,0,0,47101953,0
x,btreeolc,72,1,24,3400000,416,865,3308,7540,61401,3,0,0,100000,0,0,0,0,0,0,47279939,0
x,btreeolc,72,1,25,3500000,417,875,3354,7911,61574,3,0,0,100000,0,0,0,0,0,0,47584344,0
x,btreeolc,72,1,26,3600000,420,877,3333,7383,194683,3,1,0,100000,0,0,0,0,0,0,48128504,0
x,btreeolc,72,1,27,3700000,422,891,3302,7689,52577,2,0,0,100000,0,0,0,0,0,0,48272977,0
x,btreeolc,72,1,28,3800000,424,895,3388,7550,10314,1,0,0,100000,0,0,0,0,0,0,48566902,0
x,btreeolc,72,1,29,3900000,427,905,3378,7538,199851,2,1,0,100000,0,0,0,0,0,0,49109293,0
x,btreeolc,72,1,30,4000000,428,909,3435,7687,29988,4,0,0,100000,0,0,0,0,0,0,49129101,0
