x,btreebulk,1866,4,1,1100000,592,5175,8946,16276,29505,58,0,0,100000,0,0,0,0,0,0,24792029,0
x,btreebulk,1866,4,2,1200000,624,5378,8171,14942,55601,38,0,0,100000,0,0,0,0,0,0,23709729,0
x,btreebulk,1866,4,3,1300000,555,1729,6381,10685,30728,12,0,0,100000,0,0,0,0,0,0,19724684,0
x,btreebulk,1866,4,4,1400000,523,1362,6110,9952,107659,8,1,0,100000,0,0,0,0,0,0,17692203,0
x,btreebulk,1866,4,5,1500000,510,1212,6061,7161,10788,4,0,0,100000,0,0,0,0,0,0,16844524,0
x,btreebulk,1866,4,6,1600000,505,1178,5962,8130,23764,5,0,0,100000,0,0,0,0,0,0,16683181,0
x,btreebulk,1866,4,7,1700000,519,1237,5942,7709,10918,6,0,0,100000,0,0,0,0,0,0,17126814,0
x,btreebulk,1866,4,8,1800000,535,1346,5985,10020,61599,10,0,0,100000,0,0,0,0,0,0,17968601,0
x,btreebulk,1866,4,9,1900000,556,1458,6190,10094,28989,11,0,0,100000,0,0,0,0,0,0,18767954,0
x,btreebulk,1866,4,10,2000000,574,1577,6141,10109,105430,10,1,0,100000,0,0,0,0,0,0,19410989,0
x,btreebulk,1866,4,11,2100000,589,1704,6391,9741,115029,8,1,0,100000,0,0,0,0,0,0,20232339,0
x,btreebulk,1866,4,12,2200000,603,1886,6781,10535,201339,18,2,0,100000,0,0,0,0,0,0,20839200,0
x,btreebulk,1866,4,13,2300000,624,2211,6900,10443,11134,16,0,0,100000,0,0,0,0,0,0,21451484,0
x,btreebulk,1866,4,14,2400000,618,1951,6755,10750,30635,23,0,0,100000,0,0,0,0,0,0,21000744,0
x,btreebulk,1866,4,15,2500000,608,1759,6482,10361,203651,15,1,0,100000,0,0,0,0,0,0,20366509,0
x,btreebulk,1866,4,16,2600000,582,1565,6147,10297,195611,10,1,0,100000,0,0,0,0,0,0,19081879,0
x,btreebulk,1866,4,17,2700000,575,1489,5869,9259,10728,6,0,0,100000,0,0,0,0,0,0,18416081,0
x,btreebulk,1866,4,18,2800000,577,1454,5849,8951,11390,5,0,0,100000,0,0,0,0,0,0,18216051,0
x,btreebulk,1866,4,19,2900000,576,1416,5740,9379,11479,7,0,0,100000,0,0,0,0,0,0,18012882,0
x,btreebulk,1866,4,20,3000000,577,1400,5857,9493,11938,6,0,0,100000,0,0,0,0,0,0,18160199,0
x,btreebulk,1866,4,21,3100000,581,1418,5814,9693,11027,6,0,0,100000,0,0,0,0,0,0,18141883,0
x,btreebulk,1866,4,22,3200000,582,1397,5787,9327,53966,6,0,0,100000,0,0,0,0,0,0,18097860,0
x,btreebulk,1866,4,23,3300000,584,1432,5920,9481,14547,7,0,0,100000,0,0,0,0,0,0,18284963,0
x,btreebulk,1866,4,24,3400000,587,1428,5796,9900,13588,9,0,0,100000,0,0,0,0,0,0,18361130,0
x,btreebulk,1866,4,25,3500000,590,1436,5816,9845,12344,8,0,0,100000,0,0,0,0,0,0,18378117,0
x,btreebulk,1866,4,26,3600000,585,1453,5683,9457,199082,4,1,0,100000,0,0,0,0,0,0,18481484,0
x,btreebulk,1866,4,27,3700000,585,1466,5656,9360,14583,4,0,0,100000,0,0,0,0,0,0,18583347,0
x,btreebulk,1866,4,28,3800000,590,1487,5782,9561,10262,3,0,0,100000,0,0,0,0,0,0,18744839,0
x,btreebulk,1866,4,29,3900000,589,1521,5786,9573,195161,5,1,0,100000,0,0,0,0,0,0,18908144,0
x,btreebulk,1866,4,30,4000000,593,1545,5816,9575,10737,4,0,0,100000,0,0,0,0,0,0,19011558,0
