x,btreebulk,72,8,1,1100000,559,1411,6912,13105,20177,23,0,0,100000,0,0,0,0,0,0,9615390,0
x,btreebulk,72,8,2,1200000,615,1615,7321,10125,12451,13,0,0,100000,0,0,0,0,0,0,9637530,0
x,btreebulk,72,8,3,1300000,634,1984,7335,11856,64050,27,0,0,100000,0,0,0,0,0,0,10051048,0
x,btreebulk,72,8,4,1400000,642,2588,7211,10719,29704,25,0,0,100000,0,0,0,0,0,0,10109939,0
x,btreebulk,72,8,5,1500000,661,3600,7956,12266,35494,32,0,0,100000,0,0,0,0,0,0,10577770,0
x,btreebulk,72,8,6,1600000,627,1971,7058,10545,14862,15,0,0,100000,0,0,0,0,0,0,9783107,0
x,btreebulk,72,8,7,1700000,616,1666,6961,10813,62146,16,0,0,100000,0,0,0,0,0,0,9546362,0
x,btreebulk,72,8,8,1800000,611,1586,6699,10665,58247,17,0,0,100000,0,0,0,0,0,0,9397208,0
x,btreebulk,72,8,9,1900000,614,1562,6509,10524,11239,15,0,0,100000,0,0,0,0,0,0,9312410,0
x,btreebulk,72,8,10,2000000,619,1578,6432,10382,12481,13,0,0,100000,0,0,0,0,0,0,9422004,0
x,btreebulk,72,8,11,2100000,625,1607,6636,10441,11567,11,0,0,100000,0,0,0,0,0,0,9500233,0
x,btreebulk,72,8,12,2200000,633,1640,6607,10494,11963,17,0,0,100000,0,0,0,0,0,0,9690909,0
x,btreebulk,72,8,13,2300000,648,1722,6810,13185,35629,33,0,0,100000,0,0,0,0,0,0,9659340,0
x,btreebulk,72,8,14,2400000,657,1717,6718,11681,12966,18,0,0,100000,0,0,0,0,0,0,9577152,0
x,btreebulk,72,8,15,2500000,661,1786,6823,10741,112697,21,1,0,100000,0,0,0,0,0,0,9627477,0
x,btreebulk,72,8,16,2600000,667,1839,6931,10787,13888,19,0,0,100000,0,0,0,0,0,0,9733314,0
x,btreebulk,72,8,17,2700000,673,1955,7145,11234,46292,28,0,0,100000,0,0,0,0,0,0,9876353,0
x,btreebulk,72,8,18,2800000,685,2168,7152,11498,12634,26,0,0,100000,0,0,0,0,0,0,10081876,0
x,btreebulk,72,8,19,2900000,697,2426,7680,11900,15376,33,0,0,100000,0,0,0,0,0,0,10271426,0
x,btreebulk,72,8,20,3000000,697,2273,7522,12593,58976,35,0,0,100000,0,0,0,0,0,0,10250349,0
x,btreebulk,72,8,21,3100000,686,2033,7276,11484,42388,28,0,0,100000,0,0,0,0,0,0,10099215,0
x,btreebulk,72,8,22,3200000,682,1920,7085,11097,13726,22,0,0,100000,0,0,0,0,0,0,9946926,0
x,btreebulk,72,8,23,3300000,666,1834,6976,11126,104711,23,1,0,100000,0,0,0,0,0,0,9879030,0
x,btreebulk,72,8,24,3400000,660,1741,6805,10947,81200,19,0,0,100000,0,0,0,0,0,0,9736696,0
x,btreebulk,72,8,25,3500000,656,1686,6847,11055,13409,16,0,0,100000,0,0,0,0,0,0,9601240,0
x,btreebulk,72,8,26,3600000,658,1648,6850,11002,105267,16,1,0,100000,0,0,0,0,0,0,9553578,0
x,btreebulk,72,8,27,3700000,650,1636,6608,11739,13831,24,0,0,100000,0,0,0,0,0,0,9544252,0
x,btreebulk,72,8,28,3800000,646,1622,6411,10979,199421,14,1,0,100000,0,0,0,0,0,0,9520660,0
x,btreebulk,72,8,29,3900000,639,1590,6180,9856,10509,7,0,0,100000,0,0,0,0,0,0,9172743,0
x,btreebulk,72,8,30,4000000,640,1595,6200,10068,18823,11,0,0,100000,0,0,0,0,0,0,9216412,0
