x,btreebulk,5,1,1,1100000,338,835,3506,7707,112270,5,1,0,100000,0,0,0,0,0,0,41646632,0
x,btreebulk,5,1,2,1200000,346,3180,5856,9626,208127,6,2,0,100000,0,0,0,0,0,0,48617773,0
x,btreebulk,5,1,3,1300000,341,3009,4917,8953,29881,5,0,0,100000,0,0,0,0,0,0,42798853,0
x,btreebulk,5,1,4,1400000,340,774,3455,7874,36529,3,0,0,100000,0,0,0,0,0,0,39310347,0
x,btreebulk,5,1,5,1500000,342,743,951,5638,18532,3,0,0,100000,0,0,0,0,0,0,38451185,0
x,btreebulk,5,1,6,1600000,346,737,890,6058,11788,1,0,0,100000,0,0,0,0,0,0,38743295,0
x,btreebulk,5,1,7,1700000,350,741,913,5502,26392,4,0,0,100000,0,0,0,0,0,0,39340685,0
x,btreebulk,5,1,8,1800000,325,706,2930,5961,8735,0,0,0,100000,0,0,0,0,0,0,36881281,0
x,btreebulk,5,1,9,1900000,333,733,3058,7310,9368,0,0,0,100000,0,0,0,0,0,0,38236400,0
x,btreebulk,5,1,10,2000000,342,777,3165,7169,18013,3,0,0,100000,0,0,0,0,0,0,39729807,0
x,btreebulk,5,1,11,2100000,350,822,3267,7284,54474,3,0,0,100000,0,0,0,0,0,0,41029936,0
x,btreebulk,5,1,12,2200000,361,904,3357,7066,101059,6,1,0,100000,0,0,0,0,0,0,42569482,0
x,btreebulk,5,1,13,2300000,371,983,4161,7191,193679,3,1,0,100000,0,0,0,0,0,0,43872307,0
x,btreebulk,5,1,14,2400000,379,989,3977,7079,27270,2,0,0,100000,0,0,0,0,0,0,44293985,0
x,btreebulk,5,1,15,2500000,381,921,3424,7309,32565,2,0,0,100000,0,0,0,0,0,0,44229683,0
x,btreebulk,5,1,16,2600000,384,885,3246,7046,11645,1,0,0,100000,0,0,0,0,0,0,44013263,0
x,btreebulk,5,1,17,2700000,386,847,3271,7481,36503,1,0,0,100000,0,0,0,0,0,0,44044519,0
x,btreebulk,5,1,18,2800000,389,826,3227,7373,10909,2,0,0,100000,0,0,0,0,0,0,44020911,0
x,btreebulk,5,1,19,2900000,391,810,3155,7041,202445,4,1,0,100000,0,0,0,0,0,0,44260057,0
x,btreebulk,5,1,20,3000000,394,814,3150,7489,10137,1,0,0,100000,0,0,0,0,0,0,44338269,0
x,btreebulk,5,1,21,3100000,397,811,3145,7145,10409,1,0,0,100000,0,0,0,0,0,0,44578778,0
x,btreebulk,5,1,22,3200000,399,806,3192,7415,67315,1,0,0,100000,0,0,0,0,0,0,44802569,0
x,btreebulk,5,1,23,3300000,401,808,3277,7442,190120,4,1,0,100000,0,0,0,0,0,0,45272188,0
x,btreebulk,5,1,24,3400000,403,816,3300,7069,10430,1,0,0,100000,0,0,0,0,0,0,45389219,0
x,btreebulk,5,1,25,3500000,406,828,3168,7367,10628,2,0,0,100000,0,0,0,0,0,0,45798867,0
x,btreebulk,5,1,26,3600000,407,827,3241,7115,39077,1,0,0,100000,0,0,0,0,0,0,45998725,0
x,btreebulk,5,1,27,3700000,410,844,3219,7360,195415,3,1,0,100000,0,0,0,0,0,0,46608545,0
x,btreebulk,5,1,28,3800000,413,852,3264,7174,10093,1,0,0,100000,0,0,0,0,0,0,46764131,0
x,btreebulk,5,1,29,3900000,415,865,3294,7419,13912,2,0,0,100000,0,0,0,0,0,0,47196025,0
x,btreebulk,5,1,30,4000000,416,887,3336,7541,195615,2,1,0,100000,0,0,0,0,0,0,47685943,0
