x,btreebulk,1866,8,1,1100000,604,1320,7920,15907,62119,41,0,0,100000,0,0,0,0,0,0,9619931,0
x,btreebulk,1866,8,2,1200000,597,1213,6242,11567,18505,22,0,0,100000,0,0,0,0,0,0,8701002,0
x,btreebulk,1866,8,3,1300000,624,1563,7508,11748,54978,22,0,0,100000,0,0,0,0,0,0,9337692,0
x,btreebulk,1866,8,4,1400000,666,4272,7347,10350,13498,17,0,0,100000,0,0,0,0,0,0,10272247,0
x,btreebulk,1866,8,5,1500000,713,5561,8313,11352,15776,29,0,0,100000,0,0,0,0,0,0,11345613,0
x,btreebulk,1866,8,6,1600000,676,5293,7878,11177,14268,29,0,0,100000,0,0,0,0,0,0,10490008,0
x,btreebulk,1866,8,7,1700000,630,1958,6685,10214,18207,13,0,0,100000,0,0,0,0,0,0,9462471,0
x,btreebulk,1866,8,8,1800000,612,1578,6318,10226,26059,13,0,0,100000,0,0,0,0,0,0,9064920,0
x,btreebulk,1866,8,9,1900000,597,1429,6350,10136,13983,11,0,0,100000,0,0,0,0,0,0,8686257,0
x,btreebulk,1866,8,10,2000000,599,1345,6240,9952,20518,9,0,0,100000,0,0,0,0,0,0,8585171,0
x,btreebulk,1866,8,11,2100000,600,1356,6254,8981,10871,6,0,0,100000,0,0,0,0,0,0,8601461,0
x,btreebulk,1866,8,12,2200000,607,1400,6260,9164,11336,6,0,0,100000,0,0,0,0,0,0,8769283,0
x,btreebulk,1866,8,13,2300000,617,1485,6278,10788,32250,14,0,0,100000,0,0,0,0,0,0,9003044,0
x,btreebulk,1866,8,14,2400000,628,1544,6392,10107,11125,12,0,0,100000,0,0,0,0,0,0,9120887,0
x,btreebulk,1866,8,15,2500000,638,1635,6400,10387,13823,11,0,0,100000,0,0,0,0,0,0,9370687,0
x,btreebulk,1866,8,16,2600000,643,1754,6580,10341,11538,14,0,0,100000,0,0,0,0,0,0,9553771,0
x,btreebulk,1866,8,17,2700000,651,1913,6595,10389,56322,14,0,0,100000,0,0,0,0,0,0,9807717,0
x,btreebulk,1866,8,18,2800000,660,2139,6783,10808,13079,17,0,0,100000,0,0,0,0,0,0,9957627,0
x,btreebulk,1866,8,19,2900000,669,2541,7100,10650,12763,22,0,0,100000,0,0,0,0,0,0,10177372,0
x,btreebulk,1866,8,20,3000000,683,3419,7576,10958,15425,30,0,0,100000,0,0,0,0,0,0,10415690,0
x,btreebulk,1866,8,21,3100000,669,2574,7167,10933,28851,18,0,0,100000,0,0,0,0,0,0,10080296,0
x,btreebulk,1866,8,22,3200000,663,2116,6920,10679,106384,20,1,0,100000,0,0,0,0,0,0,9991637,0
x,btreebulk,1866,8,23,3300000,656,1930,6505,10455,12953,16,0,0,100000,0,0,0,0,0,0,9815893,0
x,btreebulk,1866,8,24,3400000,652,1757,6484,10644,13577,17,0,0,100000,0,0,0,0,0,0,9733307,0
x,btreebulk,1866,8,25,3500000,651,1681,6525,11668,28560,17,0,0,100000,0,0,0,0,0,0,9668871,0
x,btreebulk,1866,8,26,3600000,648,1626,6349,11097,21393,18,0,0,100000,0,0,0,0,0,0,9568688,0
x,btreebulk,1866,8,27,3700000,641,1594,6308,10786,12526,15,0,0,100000,0,0,0,0,0,0,9532188,0
x,btreebulk,1866,8,28,3800000,635,1559,6145,10306,28174,12,0,0,100000,0,0,0,0,0,0,9543449,0
x,btreebulk,1866,8,29,3900000,639,1563,6105,10305,24702,14,0,0,100000,0,0,0,0,0,0,9529661,0
x,btreebulk,1866,8,30,4000000,639,1551,6134,9957,15092,9,0,0,100000,0,0,0,0,0,0,9548511,0
