x,btreebulk,72,4,1,1100000,543,1969,7969,12966,20712,43,0,0,100000,0,0,0,0,0,0,22843608,0
x,btreebulk,72,4,2,1200000,661,5491,8314,16074,59897,43,0,0,100000,0,0,0,0,0,0,25726418,0
x,btreebulk,72,4,3,1300000,574,4244,6497,13067,26795,18,0,0,100000,0,0,0,0,0,0,21071389,0
x,btreebulk,72,4,4,1400000,528,1391,6023,10531,117585,10,1,0,100000,0,0,0,0,0,0,18216330,0
x,btreebulk,72,4,5,1500000,501,1155,5928,7957,15963,4,0,0,100000,0,0,0,0,0,0,17028840,0
x,btreebulk,72,4,6,1600000,496,1127,5772,8178,16221,4,0,0,100000,0,0,0,0,0,0,16775918,0
x,btreebulk,72,4,7,1700000,506,1182,6301,8360,11967,4,0,0,100000,0,0,0,0,0,0,17283575,0
x,btreebulk,72,4,8,1800000,526,1299,6000,8781,12075,7,0,0,100000,0,0,0,0,0,0,18094326,0
x,btreebulk,72,4,9,1900000,542,1437,6060,9957,55360,9,0,0,100000,0,0,0,0,0,0,19244168,0
x,btreebulk,72,4,10,2000000,556,1546,6133,10118,13108,11,0,0,100000,0,0,0,0,0,0,20084134,0
x,btreebulk,72,4,11,2100000,569,1688,6252,10709,13244,17,0,0,100000,0,0,0,0,0,0,20751333,0
x,btreebulk,72,4,12,2200000,584,1895,6464,10945,101130,17,1,0,100000,0,0,0,0,0,0,21374536,0
x,btreebulk,72,4,13,2300000,612,2214,6781,12292,256313,27,4,0,100000,0,0,0,0,0,0,22455795,0
x,btreebulk,72,4,14,2400000,614,2090,6661,10422,14735,17,0,0,100000,0,0,0,0,0,0,21626973,0
x,btreebulk,72,4,15,2500000,598,1849,6559,10455,13876,17,0,0,100000,0,0,0,0,0,0,21413183,0
x,btreebulk,72,4,16,2600000,587,1678,6356,11165,197423,23,1,0,100000,0,0,0,0,0,0,21369253,0
x,btreebulk,72,4,17,2700000,571,1564,6199,10347,64752,13,0,0,100000,0,0,0,0,0,0,20995011,0
x,btreebulk,72,4,18,2800000,563,1492,6276,10369,11740,14,0,0,100000,0,0,0,0,0,0,20683666,0
x,btreebulk,72,4,19,2900000,567,1447,6063,9558,13280,8,0,0,100000,0,0,0,0,0,0,19948222,0
x,btreebulk,72,4,20,3000000,573,1440,5987,9879,21085,9,0,0,100000,0,0,0,0,0,0,19508034,0
x,btreebulk,72,4,21,3100000,577,1437,5997,9864,32368,8,0,0,100000,0,0,0,0,0,0,19462590,0
x,btreebulk,72,4,22,3200000,581,1447,5981,9755,10928,6,0,0,100000,0,0,0,0,0,0,19404433,0
x,btreebulk,72,4,23,3300000,579,1421,6037,9917,59941,8,0,0,100000,0,0,0,0,0,0,19037329,0
x,btreebulk,72,4,24,3400000,572,1405,5750,9787,16347,8,0,0,100000,0,0,0,0,0,0,18379911,0
x,btreebulk,72,4,25,3500000,574,1423,5723,9233,12213,6,0,0,100000,0,0,0,0,0,0,18485081,0
x,btreebulk,72,4,26,3600000,578,1434,5728,9898,10860,9,0,0,100000,0,0,0,0,0,0,18511764,0
x,btreebulk,72,4,27,3700000,581,1463,5679,9086,102909,3,1,0,100000,0,0,0,0,0,0,18848872,0
x,btreebulk,72,4,28,3800000,583,1474,5813,10125,16234,11,0,0,100000,0,0,0,0,0,0,18846227,0
x,btreebulk,72,4,29,3900000,586,1498,5866,9389,10581,4,0,0,100000,0,0,0,0,0,0,19024407,0
x,btreebulk,72,4,30,4000000,590,1545,5864,9786,30274,8,0,0,100000,0,0,0,0,0,0,19271103,0
