x,btreebulk,1866,16,1,1100000,697,3167,9275,19432,73136,81,0,0,100000,0,0,0,0,0,0,5753739,0
x,btreebulk,1866,16,2,1200000,870,8417,14118,19171,29713,573,0,0,100000,0,0,0,0,0,0,7802195,0
x,btreebulk,1866,16,3,1300000,698,5795,10595,18986,44176,131,0,0,100000,0,0,0,0,0,0,5830472,0
x,btreebulk,1866,16,4,1400000,618,1587,7425,12330,21822,21,0,0,100000,0,0,0,0,0,0,4531625,0
x,btreebulk,1866,16,5,1500000,590,1282,6801,9031,12757,5,0,0,100000,0,0,0,0,0,0,4199048,0
x,btreebulk,1866,16,6,1600000,590,1249,6909,10114,16285,10,0,0,100000,0,0,0,0,0,0,4170905,0
x,btreebulk,1866,16,7,1700000,600,1336,6878,9768,15696,8,0,0,100000,0,0,0,0,0,0,4308026,0
x,btreebulk,1866,16,8,1800000,621,1487,6556,9239,16926,6,0,0,100000,0,0,0,0,0,0,4515387,0
x,btreebulk,1866,16,9,1900000,637,1602,7015,11282,12931,20,0,0,100000,0,0,0,0,0,0,4715922,0
x,btreebulk,1866,16,10,2000000,656,1791,7408,15352,32288,42,0,0,100000,0,0,0,0,0,0,4951880,0
x,btreebulk,1866,16,11,2100000,669,2119,7658,11686,107231,28,1,0,100000,0,0,0,0,0,0,5091785,0
x,btreebulk,1866,16,12,2200000,685,3219,8191,11395,58451,39,0,0,100000,0,0,0,0,0,0,5258389,0
x,btreebulk,1866,16,13,2300000,708,5019,8956,13060,85376,59,0,0,100000,0,0,0,0,0,0,5503564,0
x,btreebulk,1866,16,14,2400000,696,4969,8759,11556,67468,45,0,0,100000,0,0,0,0,0,0,5458458,0
x,btreebulk,1866,16,15,2500000,676,2681,7971,12510,105349,42,1,0,100000,0,0,0,0,0,0,5173119,0
x,btreebulk,1866,16,16,2600000,664,1991,7724,11942,64484,36,0,0,100000,0,0,0,0,0,0,5033093,0
x,btreebulk,1866,16,17,2700000,652,1703,7399,11645,78612,27,0,0,100000,0,0,0,0,0,0,4901105,0
x,btreebulk,1866,16,18,2800000,650,1678,7165,10784,67018,21,0,0,100000,0,0,0,0,0,0,4933791,0
x,btreebulk,1866,16,19,2900000,647,1630,6938,10984,78999,21,0,0,100000,0,0,0,0,0,0,4794495,0
x,btreebulk,1866,16,20,3000000,648,1583,6883,11256,64928,17,0,0,100000,0,0,0,0,0,0,4886676,0
x,btreebulk,1866,16,21,3100000,646,1582,6761,10837,32258,17,0,0,100000,0,0,0,0,0,0,4705679,0
x,btreebulk,1866,16,22,3200000,647,1577,6872,10671,66740,17,0,0,100000,0,0,0,0,0,0,4858687,0
x,btreebulk,1866,16,23,3300000,650,1573,6672,10735,94842,15,0,0,100000,0,0,0,0,0,0,4779333,0
x,btreebulk,1866,16,24,3400000,653,1606,6806,11072,67478,18,0,0,100000,0,0,0,0,0,0,4919919,0
x,btreebulk,1866,16,25,3500000,650,1602,6972,11051,99503,19,0,0,100000,0,0,0,0,0,0,4826204,0
x,btreebulk,1866,16,26,3600000,650,1625,6741,11143,66967,19,0,0,100000,0,0,0,0,0,0,4947201,0
x,btreebulk,1866,16,27,3700000,654,1658,6982,11077,12569,25,0,0,100000,0,0,0,0,0,0,4824760,0
x,btreebulk,1866,16,28,3800000,659,1679,6748,11489,14831,17,0,0,100000,0,0,0,0,0,0,4881338,0
x,btreebulk,1866,16,29,3900000,658,1729,6986,11358,108340,19,1,0,100000,0,0,0,0,0,0,4938922,0
x,btreebulk,1866,16,30,4000000,664,1751,6921,11036,86582,23,0,0,100000,0,0,0,0,0,0,4946783,0
