x,btreebulk,1866,16,1,1100000,680,1565,7693,14671,18270,53,0,0,100000,0,0,0,0,0,0,5192431,0
x,btreebulk,1866,16,2,1200000,688,1424,7215,11637,73655,39,0,0,100000,0,0,0,0,0,0,5214753,0
x,btreebulk,1866,16,3,1300000,721,1870,10449,17933,25470,114,0,0,100000,0,0,0,0,0,0,5720623,0
x,btreebulk,1866,16,4,1400000,774,5780,11188,17184,67671,179,0,0,100000,0,0,0,0,0,0,6434658,0
x,btreebulk,1866,16,5,1500000,834,7371,14155,19343,48963,414,0,0,100000,0,0,0,0,0,0,7188749,0
x,btreebulk,1866,16,6,1600000,783,6809,13412,19315,65102,330,0,0,100000,0,0,0,0,0,0,6713449,0
x,btreebulk,1866,16,7,1700000,721,2567,10412,16061,66517,119,0,0,100000,0,0,0,0,0,0,5963792,0
x,btreebulk,1866,16,8,1800000,694,1808,8624,12081,15172,44,0,0,100000,0,0,0,0,0,0,5096050,0
x,btreebulk,1866,16,9,1900000,677,1622,7722,11442,16787,29,0,0,100000,0,0,0,0,0,0,4838836,0
x,btreebulk,1866,16,10,2000000,671,1528,7306,12030,32679,27,0,0,100000,0,0,0,0,0,0,4788664,0
x,btreebulk,1866,16,11,2100000,671,1535,7303,11597,36605,32,0,0,100000,0,0,0,0,0,0,4774340,0
x,btreebulk,1866,16,12,2200000,679,1589,7254,11604,20473,24,0,0,100000,0,0,0,0,0,0,4863463,0
x,btreebulk,1866,16,13,2300000,688,1674,7816,12702,17717,40,0,0,100000,0,0,0,0,0,0,4950979,0
x,btreebulk,1866,16,14,2400000,695,1732,8192,15931,21854,57,0,0,100000,0,0,0,0,0,0,5034949,0
x,btreebulk,1866,16,15,2500000,698,1825,9599,16020,33996,88,0,0,100000,0,0,0,0,0,0,5099425,0
x,btreebulk,1866,16,16,2600000,691,1910,9397,15870,76401,79,0,0,100000,0,0,0,0,0,0,5119322,0
x,btreebulk,1866,16,17,2700000,687,2161,9918,15597,37570,97,0,0,100000,0,0,0,0,0,0,5234351,0
x,btreebulk,1866,16,18,2800000,699,2519,9657,14560,72778,90,0,0,100000,0,0,0,0,0,0,5322110,0
x,btreebulk,1866,16,19,2900000,707,3395,10057,13799,32789,102,0,0,100000,0,0,0,0,0,0,5334076,0
x,btreebulk,1866,16,20,3000000,724,4360,10036,16024,69885,101,0,0,100000,0,0,0,0,0,0,5629505,0
x,btreebulk,1866,16,21,3100000,706,3095,10538,18210,58704,128,0,0,100000,0,0,0,0,0,0,5446511,0
x,btreebulk,1866,16,22,3200000,698,2281,8869,12839,69886,57,0,0,100000,0,0,0,0,0,0,5289234,0
x,btreebulk,1866,16,23,3300000,687,2038,9272,14900,47630,75,0,0,100000,0,0,0,0,0,0,5218504,0
x,btreebulk,1866,16,24,3400000,685,1894,8765,12090,14689,56,0,0,100000,0,0,0,0,0,0,5130433,0
x,btreebulk,1866,16,25,3500000,682,1803,8591,11905,42735,59,0,0,100000,0,0,0,0,0,0,5092177,0
x,btreebulk,1866,16,26,3600000,678,1725,8315,12520,20024,46,0,0,100000,0,0,0,0,0,0,5064363,0
x,btreebulk,1866,16,27,3700000,674,1688,8392,13890,47005,47,0,0,100000,0,0,0,0,0,0,5036850,0
x,btreebulk,1866,16,28,3800000,668,1646,7857,12333,59343,43,0,0,100000,0,0,0,0,0,0,4989180,0
x,btreebulk,1866,16,29,3900000,667,1652,8262,15431,37055,55,0,0,100000,0,0,0,0,0,0,4944336,0
x,btreebulk,1866,16,30,4000000,667,1629,7549,12071,114310,40,1,0,100000,0,0,0,0,0,0,4954618,0
