x,btreebulk,1866,1,1,1100000,347,868,3614,9221,133249,8,1,0,100000,0,0,0,0,0,0,42730883,0
x,btreebulk,1866,1,2,1200000,351,3271,6048,9410,138122,6,1,0,100000,0,0,0,0,0,0,49029879,0
x,btreebulk,1866,1,3,1300000,335,2872,4928,9556,53442,7,0,0,100000,0,0,0,0,0,0,42133073,0
x,btreebulk,1866,1,4,1400000,311,716,3240,7417,17518,3,0,0,100000,0,0,0,0,0,0,35796761,0
x,btreebulk,1866,1,5,1500000,314,689,902,5752,10286,1,0,0,100000,0,0,0,0,0,0,35003615,0
x,btreebulk,1866,1,6,1600000,319,683,871,6417,25948,3,0,0,100000,0,0,0,0,0,0,35475359,0
x,btreebulk,1866,1,7,1700000,326,700,901,6562,11542,1,0,0,100000,0,0,0,0,0,0,36374312,0
x,btreebulk,1866,1,8,1800000,334,719,3020,6835,10027,1,0,0,100000,0,0,0,0,0,0,37694558,0
x,btreebulk,1866,1,9,1900000,341,744,3164,7265,38807,2,0,0,100000,0,0,0,0,0,0,39009555,0
x,btreebulk,1866,1,10,2000000,350,794,3340,7501,41543,3,0,0,100000,0,0,0,0,0,0,40654597,0
x,btreebulk,1866,1,11,2100000,359,845,3310,7127,197099,2,1,0,100000,0,0,0,0,0,0,42070902,0
x,btreebulk,1866,1,12,2200000,367,917,3417,7478,31568,3,0,0,100000,0,0,0,0,0,0,43173949,0
x,btreebulk,1866,1,13,2300000,379,1008,4340,7599,197685,4,1,0,100000,0,0,0,0,0,0,44959845,0
x,btreebulk,1866,1,14,2400000,388,984,4118,7437,50914,2,0,0,100000,0,0,0,0,0,0,45432796,0
x,btreebulk,1866,1,15,2500000,390,961,3456,7492,10725,1,0,0,100000,0,0,0,0,0,0,45311216,0
x,btreebulk,1866,1,16,2600000,393,905,3509,7356,11933,1,0,0,100000,0,0,0,0,0,0,45249383,0
x,btreebulk,1866,1,17,2700000,396,884,3363,7829,9852,0,0,0,100000,0,0,0,0,0,0,45143869,0
x,btreebulk,1866,1,18,2800000,398,864,3337,7622,40296,2,0,0,100000,0,0,0,0,0,0,45288936,0
x,btreebulk,1866,1,19,2900000,400,845,3321,7778,31606,4,0,0,100000,0,0,0,0,0,0,45253180,0
x,btreebulk,1866,1,20,3000000,403,845,3333,7824,10789,1,0,0,100000,0,0,0,0,0,0,45433955,0
x,btreebulk,1866,1,21,3100000,405,842,3351,7491,24371,3,0,0,100000,0,0,0,0,0,0,45633561,0
x,btreebulk,1866,1,22,3200000,408,844,3362,7245,8134,0,0,0,100000,0,0,0,0,0,0,45856358,0
x,btreebulk,1866,1,23,3300000,411,840,3340,7597,27630,2,0,0,100000,0,0,0,0,0,0,46215063,0
x,btreebulk,1866,1,24,3400000,413,858,3430,7649,9422,0,0,0,100000,0,0,0,0,0,0,46546035,0
x,btreebulk,1866,1,25,3500000,415,860,3330,7856,11601,2,0,0,100000,0,0,0,0,0,0,46853740,0
x,btreebulk,1866,1,26,3600000,418,866,3389,7586,37499,1,0,0,100000,0,0,0,0,0,0,47202882,0
x,btreebulk,1866,1,27,3700000,420,886,3416,7574,209868,3,1,0,100000,0,0,0,0,0,0,47770989,0
x,btreebulk,1866,1,28,3800000,422,892,3434,7629,26600,1,0,0,100000,0,0,0,0,0,0,47915602,0
x,btreebulk,1866,1,29,3900000,425,918,3410,8213,11934,5,0,0,100000,0,0,0,0,0,0,48323388,0
x,btreebulk,1866,1,30,4000000,427,937,3488,7614,210331,3,1,0,100000,0,0,0,0,0,0,48953932,0
