x,btreebulk,1866,4,1,1100000,593,1333,6972,12350,16198,31,0,0,100000,0,0,0,0,0,0,17366071,0
x,btreebulk,1866,4,2,1200000,620,1599,6534,11942,32166,26,0,0,100000,0,0,0,0,0,0,18491618,0
x,btreebulk,1866,4,3,1300000,624,1722,6266,9721,14583,8,0,0,100000,0,0,0,0,0,0,19070036,0
x,btreebulk,1866,4,4,1400000,629,1919,6532,9920,14093,9,0,0,100000,0,0,0,0,0,0,19321592,0
x,btreebulk,1866,4,5,1500000,636,2163,6645,10207,26630,14,0,0,100000,0,0,0,0,0,0,19645769,0
x,btreebulk,1866,4,6,1600000,597,1746,6231,9654,11882,8,0,0,100000,0,0,0,0,0,0,18232163,0
x,btreebulk,1866,4,7,1700000,584,1533,5985,8781,11503,3,0,0,100000,0,0,0,0,0,0,17617997,0
x,btreebulk,1866,4,8,1800000,580,1461,5953,9215,20480,3,0,0,100000,0,0,0,0,0,0,17299776,0
x,btreebulk,1866,4,9,1900000,586,1448,5874,8767,12137,4,0,0,100000,0,0,0,0,0,0,17473389,0
x,btreebulk,1866,4,10,2000000,590,1454,5900,9437,24489,5,0,0,100000,0,0,0,0,0,0,17535578,0
x,btreebulk,1866,4,11,2100000,596,1490,5923,9340,36142,5,0,0,100000,0,0,0,0,0,0,17767379,0
x,btreebulk,1866,4,12,2200000,603,1492,5910,9080,11749,5,0,0,100000,0,0,0,0,0,0,17974682,0
x,btreebulk,1866,4,13,2300000,607,1519,5912,9543,55578,6,0,0,100000,0,0,0,0,0,0,18169422,0
x,btreebulk,1866,4,14,2400000,610,1556,5966,9666,12405,6,0,0,100000,0,0,0,0,0,0,18326502,0
x,btreebulk,1866,4,15,2500000,615,1593,5945,9703,11658,5,0,0,100000,0,0,0,0,0,0,18370745,0
x,btreebulk,1866,4,16,2600000,619,1656,6048,9777,109063,8,1,0,100000,0,0,0,0,0,0,18789644,0
x,btreebulk,1866,4,17,2700000,625,1711,6278,9525,10507,5,0,0,100000,0,0,0,0,0,0,18769352,0
x,btreebulk,1866,4,18,2800000,626,1771,6163,9658,11560,6,0,0,100000,0,0,0,0,0,0,18498970,0
x,btreebulk,1866,4,19,2900000,637,1863,6276,10201,35790,10,0,0,100000,0,0,0,0,0,0,18547682,0
x,btreebulk,1866,4,20,3000000,640,1825,6275,10298,26346,13,0,0,100000,0,0,0,0,0,0,18618933,0
x,btreebulk,1866,4,21,3100000,631,1763,5985,9480,17273,6,0,0,100000,0,0,0,0,0,0,18283803,0
x,btreebulk,1866,4,22,3200000,627,1713,6013,10108,202117,11,2,0,100000,0,0,0,0,0,0,18314382,0
x,btreebulk,1866,4,23,3300000,623,1624,5893,10044,54244,10,0,0,100000,0,0,0,0,0,0,17839015,0
x,btreebulk,1866,4,24,3400000,622,1568,5888,9699,10966,6,0,0,100000,0,0,0,0,0,0,17753570,0
x,btreebulk,1866,4,25,3500000,621,1550,5841,9614,14307,7,0,0,100000,0,0,0,0,0,0,17891171,0
x,btreebulk,1866,4,26,3600000,622,1522,5755,9569,13549,4,0,0,100000,0,0,0,0,0,0,17819556,0
x,btreebulk,1866,4,27,3700000,625,1518,5756,10151,101557,10,1,0,100000,0,0,0,0,0,0,17870899,0
x,btreebulk,1866,4,28,3800000,629,1521,5811,10037,12867,11,0,0,100000,0,0,0,0,0,0,17934813,0
x,btreebulk,1866,4,29,3900000,630,1538,5781,9538,11331,7,0,0,100000,0,0,0,0,0,0,17992194,0
x,btreebulk,1866,4,30,4000000,633,1531,5884,9984,28742,9,0,0,100000,0,0,0,0,0,0,18076598,0
