x,btreebulk,1866,4,1,1100000,769,5889,9923,16325,76704,96,0,0,100000,0,0,0,0,0,0,24602750,0
x,btreebulk,1866,4,2,1200000,766,6006,8689,15457,65556,49,0,0,100000,0,0,0,0,0,0,24345061,0
x,btreebulk,1866,4,3,1300000,649,1915,6734,11196,21251,20,0,0,100000,0,0,0,0,0,0,19364338,0
x,btreebulk,1866,4,4,1400000,605,1491,6327,10033,27312,10,0,0,100000,0,0,0,0,0,0,17343298,0
x,btreebulk,1866,4,5,1500000,577,1286,6309,8654,18708,8,0,0,100000,0,0,0,0,0,0,16149917,0
x,btreebulk,1866,4,6,1600000,564,1224,6251,8103,12458,6,0,0,100000,0,0,0,0,0,0,15862507,0
x,btreebulk,1866,4,7,1700000,579,1310,6144,9629,26045,9,0,0,100000,0,0,0,0,0,0,16461272,0
x,btreebulk,1866,4,8,1800000,599,1433,6202,10104,13020,11,0,0,100000,0,0,0,0,0,0,17330773,0
x,btreebulk,1866,4,9,1900000,615,1539,6252,10201,19642,11,0,0,100000,0,0,0,0,0,0,17963082,0
x,btreebulk,1866,4,10,2000000,629,1660,6388,10189,32504,12,0,0,100000,0,0,0,0,0,0,18601397,0
x,btreebulk,1866,4,11,2100000,642,1800,6560,10620,77497,19,0,0,100000,0,0,0,0,0,0,19306353,0
x,btreebulk,1866,4,12,2200000,654,2034,6736,10851,68981,17,0,0,100000,0,0,0,0,0,0,19615411,0
x,btreebulk,1866,4,13,2300000,657,2274,6961,10518,104122,18,2,0,100000,0,0,0,0,0,0,20028622,0
x,btreebulk,1866,4,14,2400000,645,2019,6705,10116,55283,11,0,0,100000,0,0,0,0,0,0,19494731,0
x,btreebulk,1866,4,15,2500000,634,1806,6477,10111,11247,12,0,0,100000,0,0,0,0,0,0,18939565,0
x,btreebulk,1866,4,16,2600000,624,1655,6396,10094,11803,11,0,0,100000,0,0,0,0,0,0,18470101,0
x,btreebulk,1866,4,17,2700000,611,1555,6093,9695,12133,8,0,0,100000,0,0,0,0,0,0,18190610,0
x,btreebulk,1866,4,18,2800000,614,1507,6076,9869,23089,8,0,0,100000,0,0,0,0,0,0,18087168,0
x,btreebulk,1866,4,19,2900000,609,1481,6006,10128,202890,11,2,0,100000,0,0,0,0,0,0,17841491,0
x,btreebulk,1866,4,20,3000000,611,1465,6016,9771,67250,8,0,0,100000,0,0,0,0,0,0,17901245,0
x,btreebulk,1866,4,21,3100000,617,1456,5948,9744,10628,8,0,0,100000,0,0,0,0,0,0,17940375,0
x,btreebulk,1866,4,22,3200000,617,1449,5990,10106,57900,10,0,0,100000,0,0,0,0,0,0,18000152,0
x,btreebulk,1866,4,23,3300000,617,1478,5962,9965,55321,9,0,0,100000,0,0,0,0,0,0,18086876,0
x,btreebulk,1866,4,24,3400000,620,1487,5900,9744,10488,8,0,0,100000,0,0,0,0,0,0,18188568,0
x,btreebulk,1866,4,25,3500000,620,1508,5979,10031,12059,10,0,0,100000,0,0,0,0,0,0,18068822,0
x,btreebulk,1866,4,26,3600000,618,1497,5828,9835,109887,5,1,0,100000,0,0,0,0,0,0,17622310,0
x,btreebulk,1866,4,27,3700000,618,1513,5907,9730,13389,8,0,0,100000,0,0,0,0,0,0,17709865,0
x,btreebulk,1866,4,28,3800000,621,1544,6006,10523,87009,16,0,0,100000,0,0,0,0,0,0,17947039,0
x,btreebulk,1866,4,29,3900000,626,1567,5994,9818,25836,8,0,0,100000,0,0,0,0,0,0,17987263,0
x,btreebulk,1866,4,30,4000000,627,1616,5910,9636,58710,5,0,0,100000,0,0,0,0,0,0,18192243,0
