x,btreebulk,1866,1,1,1100000,299,775,3019,7540,53540,7,0,0,100000,0,0,0,0,0,0,36875237,0
x,btreebulk,1866,1,2,1200000,305,2750,5098,8934,103394,7,1,0,100000,0,0,0,0,0,0,42523094,0
x,btreebulk,1866,1,3,1300000,309,2671,4142,6766,10127,1,0,0,100000,0,0,0,0,0,0,38582905,0
x,btreebulk,1866,1,4,1400000,306,708,3128,7265,25118,3,0,0,100000,0,0,0,0,0,0,35244866,0
x,btreebulk,1866,1,5,1500000,309,678,856,6335,9648,0,0,0,100000,0,0,0,0,0,0,34495968,0
x,btreebulk,1866,1,6,1600000,315,678,837,5574,14875,1,0,0,100000,0,0,0,0,0,0,35031849,0
x,btreebulk,1866,1,7,1700000,321,690,866,6136,33901,3,0,0,100000,0,0,0,0,0,0,35910882,0
x,btreebulk,1866,1,8,1800000,329,709,2911,8083,11804,2,0,0,100000,0,0,0,0,0,0,37309096,0
x,btreebulk,1866,1,9,1900000,337,736,3060,7118,10704,1,0,0,100000,0,0,0,0,0,0,38597323,0
x,btreebulk,1866,1,10,2000000,346,782,3150,7049,10128,1,0,0,100000,0,0,0,0,0,0,40103205,0
x,btreebulk,1866,1,11,2100000,355,831,3220,7054,217071,1,1,0,100000,0,0,0,0,0,0,41637849,0
x,btreebulk,1866,1,12,2200000,364,900,3329,7588,10791,2,0,0,100000,0,0,0,0,0,0,42792351,0
x,btreebulk,1866,1,13,2300000,375,1013,4384,7409,196855,3,1,0,100000,0,0,0,0,0,0,44479421,0
x,btreebulk,1866,1,14,2400000,382,978,4097,7294,26918,2,0,0,100000,0,0,0,0,0,0,44753095,0
x,btreebulk,1866,1,15,2500000,386,924,3476,7255,196627,1,1,0,100000,0,0,0,0,0,0,44898224,0
x,btreebulk,1866,1,16,2600000,389,884,3305,7322,29057,1,0,0,100000,0,0,0,0,0,0,44615822,0
x,btreebulk,1866,1,17,2700000,392,857,3242,7380,38428,3,0,0,100000,0,0,0,0,0,0,44711278,0
x,btreebulk,1866,1,18,2800000,394,839,3224,7558,197053,2,1,0,100000,0,0,0,0,0,0,44932406,0
x,btreebulk,1866,1,19,2900000,396,825,3181,7354,17207,1,0,0,100000,0,0,0,0,0,0,44612810,0
x,btreebulk,1866,1,20,3000000,398,819,3185,7403,10769,2,0,0,100000,0,0,0,0,0,0,44806742,0
x,btreebulk,1866,1,21,3100000,401,823,3166,7534,22476,1,0,0,100000,0,0,0,0,0,0,45106035,0
x,btreebulk,1866,1,22,3200000,404,816,3183,7234,37787,2,0,0,100000,0,0,0,0,0,0,45365851,0
x,btreebulk,1866,1,23,3300000,406,824,3153,7466,41903,2,0,0,100000,0,0,0,0,0,0,45624920,0
x,btreebulk,1866,1,24,3400000,408,829,3216,7237,20036,2,0,0,100000,0,0,0,0,0,0,45892164,0
x,btreebulk,1866,1,25,3500000,410,822,3188,7476,9825,0,0,0,100000,0,0,0,0,0,0,46121020,0
x,btreebulk,1866,1,26,3600000,413,840,3299,7560,51297,3,0,0,100000,0,0,0,0,0,0,46607245,0
x,btreebulk,1866,1,27,3700000,415,855,3346,7987,15723,4,0,0,100000,0,0,0,0,0,0,47135567,0
x,btreebulk,1866,1,28,3800000,417,867,3352,7610,28809,1,0,0,100000,0,0,0,0,0,0,47367394,0
x,btreebulk,1866,1,29,3900000,419,885,3310,7860,11204,1,0,0,100000,0,0,0,0,0,0,47631338,0
x,btreebulk,1866,1,30,4000000,421,893,3317,7229,197521,2,1,0,100000,0,0,0,0,0,0,48261136,0
