x,btreebulk,72,16,1,1100000,702,1583,8641,15600,18116,62,0,0,100000,0,0,0,0,0,0,5340498,0
x,btreebulk,72,16,2,1200000,745,1961,11924,19965,28303,178,0,0,100000,0,0,0,0,0,0,5737335,0
x,btreebulk,72,16,3,1300000,756,5523,14206,21943,26384,359,0,0,100000,0,0,0,0,0,0,5887918,0
x,btreebulk,72,16,4,1400000,746,4214,13168,20396,39819,302,0,0,100000,0,0,0,0,0,0,5714897,0
x,btreebulk,72,16,5,1500000,765,5775,13556,19608,52826,356,0,0,100000,0,0,0,0,0,0,6013526,0
x,btreebulk,72,16,6,1600000,720,2367,11722,17051,38654,213,0,0,100000,0,0,0,0,0,0,5416140,0
x,btreebulk,72,16,7,1700000,697,1896,10999,16596,60239,143,0,0,100000,0,0,0,0,0,0,5178925,0
x,btreebulk,72,16,8,1800000,692,1777,10310,16035,39561,114,0,0,100000,0,0,0,0,0,0,5057488,0
x,btreebulk,72,16,9,1900000,694,1744,10366,15652,45692,115,0,0,100000,0,0,0,0,0,0,5072949,0
x,btreebulk,72,16,10,2000000,701,1763,10606,16736,40330,131,0,0,100000,0,0,0,0,0,0,5097094,0
x,btreebulk,72,16,11,2100000,708,1802,10690,16507,74612,143,0,0,100000,0,0,0,0,0,0,5281041,0
x,btreebulk,72,16,12,2200000,713,1822,10545,14885,32424,137,0,0,100000,0,0,0,0,0,0,5234371,0
x,btreebulk,72,16,13,2300000,718,1891,11429,18003,70041,176,0,0,100000,0,0,0,0,0,0,5317201,0
x,btreebulk,72,16,14,2400000,713,1896,12109,19323,54808,193,0,0,100000,0,0,0,0,0,0,5413246,0
x,btreebulk,72,16,15,2500000,705,1930,12001,19644,79264,207,0,0,100000,0,0,0,0,0,0,5382818,0
x,btreebulk,72,16,16,2600000,695,1982,12097,19117,87642,213,0,0,100000,0,0,0,0,0,0,5293761,0
x,btreebulk,72,16,17,2700000,685,2072,11986,17994,65279,212,0,0,100000,0,0,0,0,0,0,5291606,0
x,btreebulk,72,16,18,2800000,696,2297,11594,17096,78137,214,0,0,100000,0,0,0,0,0,0,5415778,0
x,btreebulk,72,16,19,2900000,706,2862,11910,16851,39233,226,0,0,100000,0,0,0,0,0,0,5470624,0
x,btreebulk,72,16,20,3000000,709,3213,11878,20400,54115,240,0,0,100000,0,0,0,0,0,0,5557229,0
x,btreebulk,72,16,21,3100000,696,2167,11468,17536,49579,191,0,0,100000,0,0,0,0,0,0,5307890,0
x,btreebulk,72,16,22,3200000,690,2013,11455,18225,32200,183,0,0,100000,0,0,0,0,0,0,5287590,0
x,btreebulk,72,16,23,3300000,687,1905,10969,16989,50398,147,0,0,100000,0,0,0,0,0,0,5253182,0
x,btreebulk,72,16,24,3400000,683,1795,10729,15806,42484,143,0,0,100000,0,0,0,0,0,0,5177920,0
x,btreebulk,72,16,25,3500000,680,1766,10671,15669,34105,126,0,0,100000,0,0,0,0,0,0,5106511,0
x,btreebulk,72,16,26,3600000,684,1746,10204,17863,102149,115,1,0,100000,0,0,0,0,0,0,5306965,0
x,btreebulk,72,16,27,3700000,681,1718,10668,16411,117713,139,1,0,100000,0,0,0,0,0,0,5258098,0
x,btreebulk,72,16,28,3800000,687,1710,10399,15120,86122,121,0,0,100000,0,0,0,0,0,0,5233253,0
x,btreebulk,72,16,29,3900000,685,1716,10144,16820,39183,107,0,0,100000,0,0,0,0,0,0,5171368,0
x,btreebulk,72,16,30,4000000,688,1713,10668,17804,75143,137,0,0,100000,0,0,0,0,0,0,5202287,0
