x,btreebulk,1866,16,1,1100000,770,3544,11667,20631,26628,187,0,0,100000,0,0,0,0,0,0,6421523,0
x,btreebulk,1866,16,2,1200000,961,9755,18241,114565,219919,927,12,0,100000,0,0,0,0,0,0,8663101,0
x,btreebulk,1866,16,3,1300000,764,6565,12758,20663,70335,283,0,0,100000,0,0,0,0,0,0,6319154,0
x,btreebulk,1866,16,4,1400000,675,1708,7827,12491,21146,45,0,0,100000,0,0,0,0,0,0,4895285,0
x,btreebulk,1866,16,5,1500000,642,1396,7246,11709,70329,17,0,0,100000,0,0,0,0,0,0,4569041,0
x,btreebulk,1866,16,6,1600000,637,1345,7518,10807,14602,11,0,0,100000,0,0,0,0,0,0,4514108,0
x,btreebulk,1866,16,7,1700000,649,1423,7271,12702,68380,24,0,0,100000,0,0,0,0,0,0,4615810,0
x,btreebulk,1866,16,8,1800000,676,1588,7770,11684,36438,24,0,0,100000,0,0,0,0,0,0,5033729,0
x,btreebulk,1866,16,9,1900000,694,1747,7956,12114,38372,38,0,0,100000,0,0,0,0,0,0,5082235,0
x,btreebulk,1866,16,10,2000000,720,1952,8886,14277,17817,70,0,0,100000,0,0,0,0,0,0,5345426,0
x,btreebulk,1866,16,11,2100000,734,2448,10333,15954,35627,115,0,0,100000,0,0,0,0,0,0,5574705,0
x,btreebulk,1866,16,12,2200000,732,4449,10590,16078,22557,128,0,0,100000,0,0,0,0,0,0,5582893,0
x,btreebulk,1866,16,13,2300000,740,5773,11350,17346,60432,183,0,0,100000,0,0,0,0,0,0,5997046,0
x,btreebulk,1866,16,14,2400000,713,5347,10853,16060,91418,136,0,0,100000,0,0,0,0,0,0,5655474,0
x,btreebulk,1866,16,15,2500000,693,2720,9828,13378,58792,94,0,0,100000,0,0,0,0,0,0,5309108,0
x,btreebulk,1866,16,16,2600000,679,2060,9105,12670,82622,70,0,0,100000,0,0,0,0,0,0,5227962,0
x,btreebulk,1866,16,17,2700000,663,1783,8613,12485,39537,58,0,0,100000,0,0,0,0,0,0,4907142,0
x,btreebulk,1866,16,18,2800000,655,1706,8910,97844,133067,66,9,0,100000,0,0,0,0,0,0,5071166,0
x,btreebulk,1866,16,19,2900000,652,1643,7448,12032,60910,32,0,0,100000,0,0,0,0,0,0,4800257,0
x,btreebulk,1866,16,20,3000000,650,1609,7661,12031,72238,37,0,0,100000,0,0,0,0,0,0,4793891,0
x,btreebulk,1866,16,21,3100000,651,1574,7779,12060,30895,28,0,0,100000,0,0,0,0,0,0,4829164,0
x,btreebulk,1866,16,22,3200000,652,1594,7621,11982,71748,28,0,0,100000,0,0,0,0,0,0,4910718,0
x,btreebulk,1866,16,23,3300000,651,1583,7652,11479,18398,31,0,0,100000,0,0,0,0,0,0,4790612,0
x,btreebulk,1866,16,24,3400000,656,1611,7479,11963,72718,27,0,0,100000,0,0,0,0,0,0,4859984,0
x,btreebulk,1866,16,25,3500000,657,1602,7767,11942,20313,30,0,0,100000,0,0,0,0,0,0,4788255,0
x,btreebulk,1866,16,26,3600000,659,1636,7513,12198,105656,32,1,0,100000,0,0,0,0,0,0,5058452,0
x,btreebulk,1866,16,27,3700000,664,1669,7951,12679,119982,45,1,0,100000,0,0,0,0,0,0,4976781,0
x,btreebulk,1866,16,28,3800000,665,1693,8097,12424,30284,35,0,0,100000,0,0,0,0,0,0,4900346,0
x,btreebulk,1866,16,29,3900000,668,1753,8245,12327,109651,45,1,0,100000,0,0,0,0,0,0,4967734,0
x,btreebulk,1866,16,30,4000000,672,1822,8239,11843,106654,35,1,0,100000,0,0,0,0,0,0,4997921,0
