x,btreebulk,72,8,1,1100000,678,2696,9880,17536,25150,89,0,0,100000,0,0,0,0,0,0,10644651,0
x,btreebulk,72,8,2,1200000,805,7307,12246,15521,18188,336,0,0,100000,0,0,0,0,0,0,13724892,0
x,btreebulk,72,8,3,1300000,669,5639,9949,14283,108660,92,1,0,100000,0,0,0,0,0,0,10520866,0
x,btreebulk,72,8,4,1400000,600,1525,7422,11299,59394,21,0,0,100000,0,0,0,0,0,0,8710277,0
x,btreebulk,72,8,5,1500000,573,1241,6590,9825,25550,6,0,0,100000,0,0,0,0,0,0,8067481,0
x,btreebulk,72,8,6,1600000,574,1200,6366,11212,16854,15,0,0,100000,0,0,0,0,0,0,8219102,0
x,btreebulk,72,8,7,1700000,576,1263,6659,10077,12684,11,0,0,100000,0,0,0,0,0,0,8168854,0
x,btreebulk,72,8,8,1800000,590,1380,6743,10527,12278,18,0,0,100000,0,0,0,0,0,0,8509824,0
x,btreebulk,72,8,9,1900000,614,1532,7674,11004,21527,23,0,0,100000,0,0,0,0,0,0,9133680,0
x,btreebulk,72,8,10,2000000,633,1717,7960,11270,29476,35,0,0,100000,0,0,0,0,0,0,9471567,0
x,btreebulk,72,8,11,2100000,649,1977,8643,12670,41100,44,0,0,100000,0,0,0,0,0,0,9794737,0
x,btreebulk,72,8,12,2200000,666,3019,8754,12714,18098,53,0,0,100000,0,0,0,0,0,0,10239133,0
x,btreebulk,72,8,13,2300000,688,4197,9354,13430,32105,68,0,0,100000,0,0,0,0,0,0,10531534,0
x,btreebulk,72,8,14,2400000,682,3644,9398,12790,39363,68,0,0,100000,0,0,0,0,0,0,10547532,0
x,btreebulk,72,8,15,2500000,663,2392,8682,12560,38136,48,0,0,100000,0,0,0,0,0,0,9931765,0
x,btreebulk,72,8,16,2600000,650,1961,8543,12525,16659,48,0,0,100000,0,0,0,0,0,0,9760379,0
x,btreebulk,72,8,17,2700000,639,1711,8203,11236,15928,36,0,0,100000,0,0,0,0,0,0,9539405,0
x,btreebulk,72,8,18,2800000,636,1654,8017,11495,46723,33,0,0,100000,0,0,0,0,0,0,9407551,0
x,btreebulk,72,8,19,2900000,631,1572,7867,11890,32585,26,0,0,100000,0,0,0,0,0,0,9334787,0
x,btreebulk,72,8,20,3000000,631,1535,7383,11194,31671,21,0,0,100000,0,0,0,0,0,0,9316454,0
x,btreebulk,72,8,21,3100000,632,1528,7363,11105,19018,15,0,0,100000,0,0,0,0,0,0,9376241,0
x,btreebulk,72,8,22,3200000,634,1523,7397,11546,18669,23,0,0,100000,0,0,0,0,0,0,9321885,0
x,btreebulk,72,8,23,3300000,636,1525,6948,10796,30253,14,0,0,100000,0,0,0,0,0,0,9336911,0
x,btreebulk,72,8,24,3400000,641,1547,7407,11868,30154,25,0,0,100000,0,0,0,0,0,0,9541883,0
x,btreebulk,72,8,25,3500000,641,1547,7270,11773,35195,25,0,0,100000,0,0,0,0,0,0,9438746,0
x,btreebulk,72,8,26,3600000,638,1562,7707,11643,19440,22,0,0,100000,0,0,0,0,0,0,9481179,0
x,btreebulk,72,8,27,3700000,636,1605,7879,11101,54366,23,0,0,100000,0,0,0,0,0,0,9552737,0
x,btreebulk,72,8,28,3800000,639,1620,7742,11434,27033,24,0,0,100000,0,0,0,0,0,0,9717841,0
x,btreebulk,72,8,29,3900000,643,1675,8098,11420,33585,23,0,0,100000,0,0,0,0,0,0,9884350,0
x,btreebulk,72,8,30,4000000,643,1737,7923,12240,41239,27,0,0,100000,0,0,0,0,0,0,9744568,0
