x,alexol,1866,1,1,112500000,792,4414,32439,89238,4000251,42813,935,5,12500000,13088180083,2708963152
x,alexol,1866,1,2,125000000,827,4341,24025,65264,4487577,39383,373,5,12500000,13156138593,3056138768
x,alexol,1866,1,3,137500000,830,2612,17054,57072,4780847,22324,273,4,12500000,12443558117,3249104672
x,alexol,1866,1,4,150000000,877,4008,24657,71724,4015603,35214,486,7,12500000,13866925492,3584419376
x,alexol,1866,1,5,162500000,895,4109,24807,74168,4583552,35547,550,7,12500000,14075841385,3933180728
x,alexol,1866,1,6,175000000,925,2503,22031,74717,4409590,30482,534,7,12500000,14061523779,4181817592
x,alexol,1866,1,7,187500000,936,3422,23287,81676,4502490,29221,745,5,12500000,14410023949,4428917416
x,alexol,1866,1,8,200000000,970,3981,30837,97581,4672013,37492,1161,10,12500000,15422726051,4767022112
x,alexol,1866,1,9,212500000,1000,4827,31824,98951,9968305,48019,1228,6,12500000,15936255178,5113977864
x,alexol,1866,1,10,225000000,1219,6079,34185,112781,9777315,48345,1678,43,12500000,21114126899,5431522816
x,alexol,1866,1,11,237500000,1190,5979,25113,92844,9295230,41218,1061,43,12500000,20499748255,5633221296
x,alexol,1866,1,12,250000000,1098,5551,31797,109347,9346728,54641,1544,23,12500000,18245330073,5911545240
x,alexol,1866,1,13,262500000,1095,5064,36138,114422,8422743,44060,1727,19,12500000,18053851722,6247207248
x,alexol,1866,1,14,275000000,1092,4153,37410,122637,4596374,44100,1908,12,12500000,17407555758,6588444824
x,alexol,1866,1,15,287500000,1149,5763,39313,133117,8415361,51268,2350,35,12500000,19590733199,6928196176
x,alexol,1866,1,16,300000000,1204,6808,39199,140662,20399681,63645,2516,38,12500000,21072772969,7231316760
x,alexol,1866,1,17,312500000,1094,4370,31217,109012,4676272,36840,1508,14,12500000,17345237664,7457376144
x,alexol,1866,1,18,325000000,1152,5100,35532,126640,7631185,40859,2120,23,12500000,18701118223,7704586368
x,alexol,1866,1,19,337500000,1313,6723,45236,160664,7749428,53271,3471,59,12500000,23592341424,8016523304
x,alexol,1866,1,20,350000000,1195,5312,43708,152384,16924991,43875,3093,37,12500000,20095012095,8352242600
x,alexol,1866,1,21,362500000,1177,4616,47735,166176,6753877,42842,3719,20,12500000,19235675966,8689731752
x,alexol,1866,1,22,375000000,1186,5320,51450,188651,7079972,49347,4530,23,12500000,19718862046,9029013312
x,alexol,1866,1,23,387500000,1159,4028,47462,179267,4662513,41111,4053,20,12500000,18539400664,9354000272
x,alexol,1866,1,24,400000000,1179,4555,46331,175069,7138690,39381,3846,19,12500000,19091299640,9650460192
