x,sali,1866,1,1,112500000,968,9197,17275,240222,12229647,108642,3620,113,12500000,22531771011,40627725376
x,sali,1866,1,2,125000000,783,4751,9158,241542,13555155,9534,4294,103,12500000,14701211224,42687459072
x,sali,1866,1,3,137500000,785,5030,9429,279234,4817170,10671,5079,133,12500000,15560742862,44793262016
x,sali,1866,1,4,150000000,824,5019,9955,340353,19690380,12353,6384,190,12500000,16625557481,46948886272
x,sali,1866,1,5,162500000,838,5367,10886,419784,19112892,15264,7636,306,12500000,17784251219,49157532352
x,sali,1866,1,6,175000000,877,6078,13279,509938,9189468,23932,8914,424,12500000,19523252224,51421246720
x,sali,1866,1,7,187500000,892,6183,14207,572937,10827675,25098,10068,508,12500000,20236390633,53735489600
x,sali,1866,1,8,200000000,950,5705,19224,685254,18571971,24376,11906,678,12500000,21783857160,56111578624
x,sali,1866,1,9,212500000,963,5928,153428,822314,19235802,26216,13620,909,12500000,23295094143,58548876864
x,sali,1866,1,10,225000000,966,5594,183207,912026,12877296,29591,15215,1069,12500000,23470412132,61038290688
x,sali,1866,1,11,237500000,992,5702,203496,1008750,31112434,29425,17328,1275,12500000,25101908616,63594314496
x,sali,1866,1,12,250000000,1026,6159,236396,1163390,11825762,35936,19482,1556,12500000,27220164993,66209930560
x,sali,1866,1,13,262500000,1091,6630,270076,1315256,52657553,43379,21637,1876,12500000,30171664488,68884760000
x,sali,1866,1,14,275000000,1140,6861,299960,1516997,17537067,49269,23830,2240,12500000,32337174692,71619740416
x,sali,1866,1,15,287500000,1182,6975,327846,1636533,67246866,54032,26591,2540,12500000,34539797458,74429959552
x,sali,1866,1,16,300000000,1182,6691,332771,1689084,17045452,52406,28761,2596,12500000,34835100016,77295407872
x,sali,1866,1,17,312500000,1209,6819,356233,1781916,39060403,57421,31544,2938,12500000,36593734707,80233524224
x,sali,1866,1,18,325000000,1252,7188,378646,1978297,19550564,63537,33816,3204,12500000,38727097145,83223636864
x,sali,1866,1,19,337500000,1311,7477,404139,2115925,22039418,72178,36759,3464,12500000,40853941860,86272805184
x,sali,1866,1,20,350000000,1369,7835,430793,2284058,26937638,80156,39340,3940,12500000,43405813248,89383744832
x,sali,1866,1,21,362500000,1471,8289,459428,2567622,65195354,90091,42254,4477,12500000,47267044692,92571158976
x,sali,1866,1,22,375000000,1433,8454,480676,2696594,36068200,95345,45490,4702,12500000,48247398267,95814431808
x,sali,1866,1,23,387500000,1484,9357,509054,2820127,44738522,112856,48748,5205,12500000,50874577792,99125903552
x,sali,1866,1,24,400000000,1555,10140,539653,3100212,88255671,127365,51818,5612,12500000,53872937804,102494876928
