x,alexol,1866,16,1,112500000,1015,8673,41492,398408,9378567,103793,3841,584,12500000,1462402078,2529777312
x,alexol,1866,16,2,125000000,1026,14803,81875,2935418,10315150,146925,9042,3292,12500000,1874953221,3135211984
x,alexol,1866,16,3,137500000,1004,2532,10543,57580,2562945,14893,549,37,12500000,962369908,3162817840
x,alexol,1866,16,4,150000000,1109,3623,29121,292907,2984167,52759,2395,377,12500000,1199388169,3445669048
x,alexol,1866,16,5,162500000,1147,9531,53579,682658,9476071,118376,5653,1131,12500000,1479995903,4129323928
x,alexol,1866,16,6,175000000,1056,3051,14593,68395,12823335,23064,809,69,12500000,1033384771,4173866496
x,alexol,1866,16,7,187500000,1138,2821,12821,89274,2399639,21405,1080,45,12500000,1091572720,4246750704
x,alexol,1866,16,8,200000000,1212,3741,42058,265000,2523731,62866,3284,317,12500000,1335554865,4637554872
x,alexol,1866,16,9,212500000,1218,8335,60720,332911,2379238,106190,5930,582,12500000,1444145079,5395659496
x,alexol,1866,16,10,225000000,1156,3090,19338,99853,5440638,37546,1247,140,12500000,1162861745,5517046512
x,alexol,1866,16,11,237500000,1208,3849,16939,99369,6846463,34989,1240,63,12500000,1225371544,5582585592
x,alexol,1866,16,12,250000000,1273,7440,28845,177488,12160153,69315,2378,122,12500000,1433823335,5697455576
x,alexol,1866,16,13,262500000,1327,8171,47678,257421,26221509,85266,3908,199,12500000,1454358750,6013221640
x,alexol,1866,16,14,275000000,1335,6330,77729,332980,10728452,99552,8758,419,12500000,1572418637,6792961448
x,alexol,1866,16,15,287500000,1219,3563,49353,248741,4876519,65261,3752,168,12500000,1313325074,7206667912
x,alexol,1866,16,16,300000000,1289,3796,28478,133373,5571355,42691,1848,174,12500000,1376966352,7334951328
x,alexol,1866,16,17,312500000,1293,3321,22849,115783,3885389,25486,1555,59,12500000,1327962845,7431230744
x,alexol,1866,16,18,325000000,1360,5301,30178,149614,12910639,33103,2244,130,12500000,1569024337,7554827384
x,alexol,1866,16,19,337500000,1383,5429,41414,199388,14823797,43714,3340,159,12500000,1517021255,7747130128
x,alexol,1866,16,20,350000000,1376,4385,60848,258735,4025503,60061,6054,240,12500000,1522786500,8114696760
x,alexol,1866,16,21,362500000,1389,5204,97811,359172,9464271,80489,12165,274,12500000,1695117417,8785214520
x,alexol,1866,16,22,375000000,1351,9353,85705,352623,13131003,116581,10210,241,12500000,1654957590,9348495504
x,alexol,1866,16,23,387500000,1304,7661,50099,236670,11220310,70457,4209,181,12500000,1404818267,9614906152
x,alexol,1866,16,24,400000000,1360,8915,41810,216117,14892914,98160,3015,148,12500000,1537505671,9767323216
