x,artolc,1866,1,1,112500000,577,3645,10106,13911,7823295,12909,113,14,12500000,10751512377,0
x,artolc,1866,1,2,125000000,554,3232,9928,12949,6582347,12193,82,11,12500000,9365103906,0
x,artolc,1866,1,3,137500000,553,3116,9775,12624,5790490,11658,87,12,12500000,9280129708,0
x,artolc,1866,1,4,150000000,548,2903,9482,12235,6439225,11107,104,12,12500000,9014453714,0
x,artolc,1866,1,5,162500000,558,2938,9597,12388,7545886,11385,90,9,12500000,8649731202,0
x,artolc,1866,1,6,175000000,570,3126,9771,12701,6048262,11943,75,9,12500000,9297754818,0
x,artolc,1866,1,7,187500000,579,3095,9673,12654,5792903,11840,82,10,12500000,9414021990,0
x,artolc,1866,1,8,200000000,588,2993,10126,13157,6575225,12800,86,9,12500000,9587655700,0
x,artolc,1866,1,9,212500000,590,2957,10112,13002,6438497,12692,79,8,12500000,9573929306,0
x,artolc,1866,1,10,225000000,594,2946,10179,12995,7573540,12867,84,8,12500000,9585702604,0
x,artolc,1866,1,11,237500000,600,3047,10280,13083,6605833,13128,85,7,12500000,9466981134,0
x,artolc,1866,1,12,250000000,607,3120,10310,13179,6020409,13089,81,9,12500000,9803639357,0
x,artolc,1866,1,13,262500000,613,3072,10453,13350,6432806,13313,86,10,12500000,9887028008,0
x,artolc,1866,1,14,275000000,617,3007,10486,13334,6584261,13398,84,10,12500000,9934849655,0
x,artolc,1866,1,15,287500000,624,3002,10450,13127,6115954,13250,85,10,12500000,10003758702,0
x,artolc,1866,1,16,300000000,630,3002,10621,13467,5893026,13824,21,11,12500000,10119477761,0
x,artolc,1866,1,17,312500000,635,2989,10652,13250,5956590,13671,30,11,12500000,10152749799,0
x,artolc,1866,1,18,325000000,636,2955,10711,13504,6378124,13986,21,8,12500000,9950362419,0
x,artolc,1866,1,19,337500000,642,3201,10735,13365,6616915,13795,31,13,12500000,10352875532,0
x,artolc,1866,1,20,350000000,653,3200,10754,13601,6314273,14018,21,13,12500000,10633511404,0
x,artolc,1866,1,21,362500000,644,3106,10685,13434,6395670,13842,35,13,12500000,10480916351,0
x,artolc,1866,1,22,375000000,651,3080,10792,13554,5863064,14361,24,13,12500000,10554455390,0
x,artolc,1866,1,23,387500000,661,3144,10829,13668,5999328,14415,30,14,12500000,10770303654,0
x,artolc,1866,1,24,400000000,663,3108,10791,13614,6213333,14364,22,14,12500000,10774872163,0
