x,alexol,1866,16,1,112500000,1016,15572,79621,1661986,11302707,173905,9305,1951,12500000,1700172659,2709342200
x,alexol,1866,16,2,125000000,1052,4178,49732,1954934,11124297,86730,4227,2197,12500000,1514035148,3055960784
x,alexol,1866,16,3,137500000,1060,2801,35271,298545,9654632,43681,2586,687,12500000,1184368660,3249273904
x,alexol,1866,16,4,150000000,1094,2948,32181,330300,12270842,53913,2689,476,12500000,1193619493,3584611056
x,alexol,1866,16,5,162500000,1114,3421,32057,299444,11922007,55903,2585,373,12500000,1352618880,3932901080
x,alexol,1866,16,6,175000000,1118,3003,27491,198234,12159290,42285,1980,218,12500000,1285362487,4182101152
x,alexol,1866,16,7,187500000,1165,3215,30525,204534,9783307,45185,2287,186,12500000,1265461511,4429068152
x,alexol,1866,16,8,200000000,1164,4690,36812,255325,10276880,60868,2892,268,12500000,1238721164,4767481632
x,alexol,1866,16,9,212500000,1200,8105,41710,294235,13538382,86037,3676,287,12500000,1368907990,5114153280
x,alexol,1866,16,10,225000000,1185,3159,36910,223763,2511151,49833,2768,204,12500000,1238757755,5431363768
x,alexol,1866,16,11,237500000,1216,3935,31117,190317,5124685,45872,2333,184,12500000,1241245718,5633667736
x,alexol,1866,16,12,250000000,1228,4053,38599,220472,9057886,53678,2992,178,12500000,1266827183,5911064656
x,alexol,1866,16,13,262500000,1281,8651,47659,268074,11336989,99571,4064,289,12500000,1508526919,6247308768
x,alexol,1866,16,14,275000000,1279,6377,46287,244253,14577508,70038,3851,207,12500000,1376304592,6588208000
x,alexol,1866,16,15,287500000,1273,3347,46528,237640,2359675,53803,4055,142,12500000,1325461067,6927672592
x,alexol,1866,16,16,300000000,1264,3262,42304,222691,2644610,48146,3471,95,12500000,1311847349,7231275112
x,alexol,1866,16,17,312500000,1273,3271,37776,193865,4489741,41954,2859,116,12500000,1283563025,7457404752
x,alexol,1866,16,18,325000000,1320,4268,43577,226122,6985441,50800,3855,167,12500000,1391637785,7704542840
x,alexol,1866,16,19,337500000,1332,4789,51914,256805,11284154,61629,5026,186,12500000,1444019192,8016380992
x,alexol,1866,16,20,350000000,1436,9902,64351,318987,12694227,122549,6987,210,12500000,1702379533,8351678928
x,alexol,1866,16,21,362500000,1450,9228,65098,326188,17684833,107827,7043,301,12500000,1767910530,8689063656
x,alexol,1866,16,22,375000000,1345,3611,58712,261059,2465718,49761,6132,95,12500000,1429687792,9029042104
x,alexol,1866,16,23,387500000,1347,3652,57547,262667,4619520,47017,6127,139,12500000,1409431423,9354073464
x,alexol,1866,16,24,400000000,1352,3843,54162,263681,5668098,45867,5575,181,12500000,1399157867,9650415400
