x,alexol,1866,1,1,112500000,1065,3196,23437,89383,9670694,25533,985,3,12500000,16021496387,2530024352
x,alexol,1866,1,2,125000000,1038,7048,33874,85770,10351657,79149,875,8,12500000,17151613309,3135394392
x,alexol,1866,1,3,137500000,1028,3192,10181,43742,10300954,12772,167,7,12500000,14883403857,3162877544
x,alexol,1866,1,4,150000000,1124,4232,24717,82254,9429630,38920,506,7,12500000,17090062711,3445953640
x,alexol,1866,1,5,162500000,1091,7592,38060,100706,10442135,87892,1282,8,12500000,17977601430,4129449296
x,alexol,1866,1,6,175000000,1058,2956,9246,47803,9402022,10357,145,6,12500000,15177270882,4173985464
x,alexol,1866,1,7,187500000,1125,3603,10278,64168,9399125,13013,318,8,12500000,16474029406,4246522144
x,alexol,1866,1,8,200000000,1191,4142,34353,96897,5613942,48609,1105,7,12500000,18058153277,4637030952
x,alexol,1866,1,9,212500000,1170,7082,47189,120571,9383645,87429,2513,10,12500000,19274747932,5395194920
x,alexol,1866,1,10,225000000,1112,3943,14683,66862,7597960,22909,289,9,12500000,16465728382,5517175944
x,alexol,1866,1,11,237500000,1141,3287,10722,65877,8783670,13896,313,7,12500000,16472603369,5582591192
x,alexol,1866,1,12,250000000,1264,4440,18705,90060,9631026,25472,857,11,12500000,18815891519,5697606416
x,alexol,1866,1,13,262500000,1297,4531,36891,108210,8706535,45769,1538,11,12500000,19669200210,6013824632
x,alexol,1866,1,14,275000000,1263,5932,57612,165845,9348372,79537,4098,16,12500000,20770579545,6791811096
x,alexol,1866,1,15,287500000,1206,4424,40456,111062,6522099,53064,1687,9,12500000,18621160817,7205867848
x,alexol,1866,1,16,300000000,1159,2862,20848,78387,4508345,23975,440,5,12500000,16590241795,7335083648
x,alexol,1866,1,17,312500000,1217,4259,18477,79173,9058466,24227,538,12,12500000,18158456365,7431833744
x,alexol,1866,1,18,325000000,1245,4249,24024,88253,7340758,24485,897,14,12500000,18513132645,7554658872
x,alexol,1866,1,19,337500000,1266,6105,32913,105862,8452952,39633,1449,11,12500000,19201698609,7748067392
x,alexol,1866,1,20,350000000,1257,4530,49004,148139,8977194,45974,3212,14,12500000,19818699370,8115622168
x,alexol,1866,1,21,362500000,1260,5098,76494,246897,8103786,64014,7744,21,12500000,21108695400,8785693448
x,alexol,1866,1,22,375000000,1239,4921,66626,220115,8608692,61918,6186,22,12500000,20777779794,9348466616
x,alexol,1866,1,23,387500000,1205,5008,40329,120346,7626458,43827,2033,14,12500000,18911310717,9615311944
x,alexol,1866,1,24,400000000,1190,3913,29823,87967,6882367,28124,853,11,12500000,17795349551,9768537504
