x,sali,1866,16,1,112500000,1006,44181,171055,599794,5862745,792651,17073,507,12500000,2965359565,40627728128
x,sali,1866,16,2,125000000,945,26758,61451,405662,8078311,462878,10043,254,12500000,1976321105,42686276992
x,sali,1866,16,3,137500000,957,23426,57455,430385,7177158,406477,10071,299,12500000,1879979296,44790897728
x,sali,1866,16,4,150000000,978,22069,66711,499120,7566548,397261,11682,331,12500000,1895487309,46945609216
x,sali,1866,16,5,162500000,953,12921,24887,469200,8905339,223731,8212,395,12500000,1439043678,49153393536
x,sali,1866,16,6,175000000,962,14476,37870,524698,14369721,262423,10402,493,12500000,1538360146,51415337600
x,sali,1866,16,7,187500000,1025,12179,28896,560313,7117347,196783,10217,432,12500000,1549288549,53725398272
x,sali,1866,16,8,200000000,998,12573,79528,647455,14734951,206006,11649,560,12500000,1503479253,56091791872
x,sali,1866,16,9,212500000,1028,11758,105549,748399,10147311,189921,12824,750,12500000,1597131491,58511793472
x,sali,1866,16,10,225000000,1078,11873,130370,750300,39580870,188803,14642,729,12500000,1716621415,60983712832
x,sali,1866,16,11,237500000,1231,11957,173894,1042506,34923819,215800,17148,1345,12500000,2128859350,63515556160
x,sali,1866,16,12,250000000,1106,11551,176218,1059940,38305119,179863,18073,1372,12500000,1967676597,66103555712
x,sali,1866,16,13,262500000,1230,12464,198355,1131104,25001898,208267,20183,1548,12500000,2172526351,68753250816
x,sali,1866,16,14,275000000,1169,11957,223203,1314326,18660816,186021,22188,1945,12500000,2090603847,71454399616
x,sali,1866,16,15,287500000,1217,12883,231888,1387948,12682038,212711,23417,2134,12500000,2368436171,74205291648
x,sali,1866,16,16,300000000,1281,12125,267405,1494184,17867146,198236,26423,2415,12500000,2485503753,77020066944
x,sali,1866,16,17,312500000,1239,11979,288163,1731188,21578482,184289,27943,2763,12500000,2646423079,79899023616
x,sali,1866,16,18,325000000,1291,18834,356539,1830867,22238983,348329,32481,3203,12500000,3070802148,82817110912
x,sali,1866,16,19,337500000,1301,16182,350394,1830012,64406693,282735,32905,3079,12500000,3029790731,85767518784
x,sali,1866,16,20,350000000,1293,21161,409414,1941747,38536700,357673,36884,3633,12500000,2943622236,88780094272
x,sali,1866,16,21,362500000,1296,19501,433202,2286017,60349620,343024,38037,4091,12500000,3138394660,91841576512
x,sali,1866,16,22,375000000,1387,12789,392395,1983457,28366431,203709,37652,3570,12500000,3108446818,94953768960
x,sali,1866,16,23,387500000,1266,12607,422143,2168206,28129497,186915,39158,4168,12500000,3196670856,98119206080
x,sali,1866,16,24,400000000,1304,13002,451337,2314906,51367575,196070,41169,4506,12500000,3195658212,101313676288
