x,artolc,1866,16,1,112500000,715,19387,50658,358508,11253081,354678,6609,24,12500000,1590039984,0
x,artolc,1866,16,2,125000000,695,9960,48891,175702,22091972,124469,2550,23,12500000,1015448493,0
x,artolc,1866,16,3,137500000,714,7634,47743,122128,8899102,87096,1934,31,12500000,906527374,0
x,artolc,1866,16,4,150000000,713,5619,47167,88551,1043613,32423,697,1,12500000,785595278,0
x,artolc,1866,16,5,162500000,723,5460,41622,81678,329787,27895,527,0,12500000,781048884,0
x,artolc,1866,16,6,175000000,733,5566,41749,82487,12012304,30259,407,29,12500000,812087886,0
x,artolc,1866,16,7,187500000,771,6321,40046,86007,8562242,50253,679,32,12500000,867484472,0
x,artolc,1866,16,8,200000000,754,6108,37249,76651,8816960,48075,506,37,12500000,850858617,0
x,artolc,1866,16,9,212500000,776,6393,37686,79411,628915,53933,557,0,12500000,879575383,0
x,artolc,1866,16,10,225000000,803,6048,34479,73683,2033590,41325,498,1,12500000,869703900,0
x,artolc,1866,16,11,237500000,787,5833,34445,71266,383140,39243,416,0,12500000,853701375,0
x,artolc,1866,16,12,250000000,807,6409,31115,67439,636289,50822,418,0,12500000,889014047,0
x,artolc,1866,16,13,262500000,789,6146,31691,66516,593389,49899,343,0,12500000,861601617,0
x,artolc,1866,16,14,275000000,806,6569,30599,62908,423385,54547,453,0,12500000,872001556,0
x,artolc,1866,16,15,287500000,811,8342,32281,94097,10349971,103380,1167,15,12500000,1009729593,0
x,artolc,1866,16,16,300000000,819,9087,31967,105538,9869569,112577,1338,25,12500000,1033262526,0
x,artolc,1866,16,17,312500000,838,12280,34979,196933,9613902,152106,2029,31,12500000,1128232388,0
x,artolc,1866,16,18,325000000,880,12935,35745,245752,10611579,165725,2326,76,12500000,1244601417,0
x,artolc,1866,16,19,337500000,863,12525,34753,247378,10925882,159356,2127,62,12500000,1193049219,0
x,artolc,1866,16,20,350000000,853,8965,30492,171307,10993608,111306,1530,46,12500000,1064859107,0
x,artolc,1866,16,21,362500000,897,12459,32492,211127,11858099,158638,2055,108,12500000,1254372922,0
x,artolc,1866,16,22,375000000,838,6589,26129,52774,7110763,60848,521,31,12500000,897986565,0
x,artolc,1866,16,23,387500000,849,7959,27851,74612,10978263,91311,1053,79,12500000,1016103370,0
x,artolc,1866,16,24,400000000,852,5944,24930,47554,415784,40628,250,0,12500000,876040758,0
