x,alexol,72,1,1,112500000,451,2981,4495,309104,3998967,3707,3354,18,12500000,0,0,0,0,0,0,7956491334,2611321200
x,alexol,72,1,2,125000000,460,1596,3303,339112,4996468,4059,3714,11,12500000,0,0,0,0,0,0,7641328966,2991545112
x,alexol,72,1,3,137500000,458,1957,3499,163414,3986912,1668,1490,6,12500000,0,0,0,0,0,0,7293176326,3149675944
x,alexol,72,1,4,150000000,478,2908,4259,231552,4231959,3119,2850,5,12500000,0,0,0,0,0,0,7926473451,3479979816
x,alexol,72,1,5,162500000,487,1701,3242,428965,3978680,3339,3068,6,12500000,0,0,0,0,0,0,7958394026,3865729200
x,alexol,72,1,6,175000000,495,1946,3451,450468,4444022,1900,1693,8,12500000,0,0,0,0,0,0,8190584056,4094568096
x,alexol,72,1,7,187500000,512,2296,4222,473391,4220926,1699,1464,16,12500000,0,0,0,0,0,0,8492318737,4310903864
x,alexol,72,1,8,200000000,531,2409,4295,535722,4027932,2361,2104,21,12500000,0,0,0,0,0,0,9033737796,4639215568
x,alexol,72,1,9,212500000,548,1392,3336,558459,5355563,3054,2726,35,12500000,0,0,0,0,0,0,9129539184,5026929472
x,alexol,72,1,10,225000000,558,2042,4397,316470,3924306,3997,3693,20,12500000,0,0,0,0,0,0,9174996408,5394994640
x,alexol,72,1,11,237500000,545,2054,3668,7547,4216019,958,742,6,12500000,0,0,0,0,0,0,8130896851,5465391184
x,alexol,72,1,12,250000000,570,2899,4552,227188,4125849,3027,2748,48,12500000,0,0,0,0,0,0,9094857344,5748279128
x,alexol,72,1,13,262500000,579,3041,4559,239842,4063387,3377,3057,24,12500000,0,0,0,0,0,0,9268304157,6071236224
x,alexol,72,1,14,275000000,573,1291,3543,268883,5422844,3583,3319,14,12500000,0,0,0,0,0,0,8869930916,6438666832
x,alexol,72,1,15,287500000,585,2036,4352,284473,4429760,3806,3460,26,12500000,0,0,0,0,0,0,9400014356,6830167976
x,alexol,72,1,16,300000000,586,2116,4346,290537,4454413,3221,3012,28,12500000,0,0,0,0,0,0,9476053166,7189767800
x,alexol,72,1,17,312500000,578,2157,4141,7963,4221501,963,722,13,12500000,0,0,0,0,0,0,8706011309,7278496912
x,alexol,72,1,18,325000000,594,3031,4472,161882,4066560,1582,1293,38,12500000,0,0,0,0,0,0,9387494444,7448119512
x,alexol,72,1,19,337500000,607,2311,4437,453861,6936440,2619,2398,65,12500000,0,0,0,0,0,0,9890089556,7773447360
x,alexol,72,1,20,350000000,616,2051,3870,498825,4442147,2549,2288,71,12500000,0,0,0,0,0,0,10082639118,8096476664
x,alexol,72,1,21,362500000,631,2275,4509,527661,4411574,2787,2414,97,12500000,0,0,0,0,0,0,10728444498,8446551976
x,alexol,72,1,22,375000000,640,2559,4607,589904,4650739,2982,2716,148,12500000,0,0,0,0,0,0,11155448999,8851209048
x,alexol,72,1,23,387500000,642,3187,4683,597099,5130234,2773,2466,242,12500000,0,0,0,0,0,0,11181879858,9233553776
x,alexol,72,1,24,400000000,645,3106,4570,564476,7331755,2481,2198,238,12500000,0,0,0,0,0,0,10868000775,9588706344
