x,alexol,1866,1,1,112500000,440,2899,4338,303385,6587068,3650,3319,18,12500000,0,0,0,0,0,0,7675496205,2610585656
x,alexol,1866,1,2,125000000,449,2349,4257,338588,5362680,4008,3722,7,12500000,0,0,0,0,0,0,7871983795,2991093608
x,alexol,1866,1,3,137500000,445,1953,3359,146866,5687034,1729,1519,6,12500000,0,0,0,0,0,0,6969028880,3152958224
x,alexol,1866,1,4,150000000,466,1821,3312,237457,6154005,3052,2839,5,12500000,0,0,0,0,0,0,7625221005,3481157360
x,alexol,1866,1,5,162500000,477,1908,3658,431673,5209092,3342,3080,5,12500000,0,0,0,0,0,0,8086841125,3867901296
x,alexol,1866,1,6,175000000,487,2825,3806,449588,4989286,1920,1681,6,12500000,0,0,0,0,0,0,8103452999,4094344512
x,alexol,1866,1,7,187500000,498,1509,3242,462083,6251277,1694,1459,9,12500000,0,0,0,0,0,0,7904753068,4309616144
x,alexol,1866,1,8,200000000,525,1935,3474,543761,6074175,2390,2139,18,12500000,0,0,0,0,0,0,8981997493,4643569056
x,alexol,1866,1,9,212500000,542,2071,4240,561992,5298538,3037,2760,43,12500000,0,0,0,0,0,0,9364558884,5028564904
x,alexol,1866,1,10,225000000,547,2889,4417,310724,4963520,3926,3632,23,12500000,0,0,0,0,0,0,9003554715,5392001112
x,alexol,1866,1,11,237500000,535,2822,3907,7485,4781963,994,784,7,12500000,0,0,0,0,0,0,7989934591,5467069664
x,alexol,1866,1,12,250000000,556,1227,3261,206154,6222509,2956,2708,33,12500000,0,0,0,0,0,0,8414619206,5744613504
x,alexol,1866,1,13,262500000,574,2040,4260,249486,6083163,3473,3158,29,12500000,0,0,0,0,0,0,9150580622,6076818008
x,alexol,1866,1,14,275000000,579,2091,4363,286671,5252753,3564,3296,18,12500000,0,0,0,0,0,0,9309969685,6438262016
x,alexol,1866,1,15,287500000,584,2166,4387,293345,4787409,3751,3476,28,12500000,0,0,0,0,0,0,9495362448,6834490632
x,alexol,1866,1,16,300000000,584,3013,4472,284385,4447892,3217,2933,34,12500000,0,0,0,0,0,0,9450269914,7186517064
x,alexol,1866,1,17,312500000,573,2198,3903,7694,5853915,986,744,15,12500000,0,0,0,0,0,0,8468512823,7278744464
x,alexol,1866,1,18,325000000,587,1907,3389,157956,6122015,1521,1287,34,12500000,0,0,0,0,0,0,8888685547,7447393104
x,alexol,1866,1,19,337500000,611,2150,4381,448660,5240709,2721,2384,58,12500000,0,0,0,0,0,0,10103177919,7768731552
x,alexol,1866,1,20,350000000,620,2303,4471,510173,5502937,2678,2363,74,12500000,0,0,0,0,0,0,10473192820,8101899736
x,alexol,1866,1,21,362500000,628,3070,4587,541646,4655181,2760,2436,89,12500000,0,0,0,0,0,0,10710331132,8457264632
x,alexol,1866,1,22,375000000,635,3118,4594,558343,5755944,2935,2595,159,12500000,0,0,0,0,0,0,10920353911,8846309256
x,alexol,1866,1,23,387500000,641,2099,4302,588942,6712691,2803,2521,233,12500000,0,0,0,0,0,0,10821833218,9235907000
x,alexol,1866,1,24,400000000,651,2308,4549,565544,5147478,2528,2146,253,12500000,0,0,0,0,0,0,11042391402,9579493776
