x,alexol,5,1,1,112500000,445,2915,4231,6361,6436638,198,7,4,12500000,0,0,0,0,0,0,6787553354,2305779184
x,alexol,5,1,2,125000000,454,2912,4943,348922,6283144,8170,7809,11,12500000,0,0,0,0,0,0,9105291403,3073779608
x,alexol,5,1,3,137500000,449,1796,3294,6087,5484585,162,5,5,12500000,0,0,0,0,0,0,6545972973,3073779608
x,alexol,5,1,4,150000000,469,1651,3095,6810,6492855,220,32,4,12500000,0,0,0,0,0,0,6763617071,3075595736
x,alexol,5,1,5,162500000,496,1979,5417,449302,6739035,8728,8289,9,12500000,0,0,0,0,0,0,9771508554,4097588000
x,alexol,5,1,6,175000000,475,1880,3296,6176,5707877,197,9,5,12500000,0,0,0,0,0,0,7002124125,4097588000
x,alexol,5,1,7,187500000,487,2209,3512,6469,4785869,211,6,5,12500000,0,0,0,0,0,0,7212568013,4097588000
x,alexol,5,1,8,200000000,506,1141,2406,6466,6880427,294,80,5,12500000,0,0,0,0,0,0,7185252979,4107766664
x,alexol,5,1,9,212500000,568,2154,5180,895393,6758114,8652,8290,118,12500000,0,0,0,0,0,0,13690004952,5464707000
x,alexol,5,1,10,225000000,530,1944,3392,6328,5517566,206,6,4,12500000,0,0,0,0,0,0,7690516302,5464707000
x,alexol,5,1,11,237500000,547,2082,3635,7529,5735553,297,9,5,12500000,0,0,0,0,0,0,7970323037,5464707000
x,alexol,5,1,12,250000000,556,2384,3901,6899,5291877,265,8,5,12500000,0,0,0,0,0,0,8089946553,5464707000
x,alexol,5,1,13,262500000,569,1259,2718,6306,5827568,250,9,3,12500000,0,0,0,0,0,0,7942082772,5464707000
x,alexol,5,1,14,275000000,643,2273,173659,406299,6548004,16417,15955,56,12500000,0,0,0,0,0,0,13597340508,7230206536
x,alexol,5,1,15,287500000,564,1981,3400,7083,5459623,699,495,7,12500000,0,0,0,0,0,0,8284349464,7284817008
x,alexol,5,1,16,300000000,571,2023,3490,6259,5259662,203,14,4,12500000,0,0,0,0,0,0,8280058259,7284817008
x,alexol,5,1,17,312500000,584,2168,3839,7455,5056201,313,14,5,12500000,0,0,0,0,0,0,8507388237,7284817008
x,alexol,5,1,18,325000000,593,3030,4428,7067,4171499,270,7,5,12500000,0,0,0,0,0,0,8682666488,7284817008
x,alexol,5,1,19,337500000,602,1352,3213,6416,5744640,215,7,3,12500000,0,0,0,0,0,0,8371155538,7284817008
x,alexol,5,1,20,350000000,622,2112,3707,6853,6334412,278,24,7,12500000,0,0,0,0,0,0,8994059805,7285977728
x,alexol,5,1,21,362500000,695,2630,7121,782565,5843559,11367,10909,302,12500000,0,0,0,0,0,0,16607828927,8887558304
x,alexol,5,1,22,375000000,662,3131,5186,767522,5519568,6009,5606,138,12500000,0,0,0,0,0,0,13123324150,9715261288
x,alexol,5,1,23,387500000,629,3125,4533,7183,5164849,310,9,6,12500000,0,0,0,0,0,0,9237273949,9715422944
x,alexol,5,1,24,400000000,634,1938,3670,6478,5832356,258,6,4,12500000,0,0,0,0,0,0,8882723389,9715425416
