x,alexol,72,16,1,112500000,628,5792,19265,360741,6436670,48899,5644,104,12500000,0,0,0,0,0,0,790005733,2611322576
x,alexol,72,16,2,125000000,647,1296,7346,465821,7682935,8396,6463,335,12500000,0,0,0,0,0,0,759468675,2991546440
x,alexol,72,16,3,137500000,633,1252,6277,383375,6663199,3483,2507,54,12500000,0,0,0,0,0,0,634081162,3149877448
x,alexol,72,16,4,150000000,645,1318,6458,424528,5339311,5585,4344,51,12500000,0,0,0,0,0,0,658878672,3480085936
x,alexol,72,16,5,162500000,650,1328,6375,437072,1805063,5666,4534,10,12500000,0,0,0,0,0,0,645693282,3866077168
x,alexol,72,16,6,175000000,660,1347,6556,457296,2041529,6284,3072,14,12500000,0,0,0,0,0,0,652677948,4094570576
x,alexol,72,16,7,187500000,677,1387,6215,512684,8601801,3825,3059,42,12500000,0,0,0,0,0,0,691786896,4311040528
x,alexol,72,16,8,200000000,696,1445,6539,675262,7737477,5352,4329,46,12500000,0,0,0,0,0,0,755782064,4639153368
x,alexol,72,16,9,212500000,707,1471,6571,567976,3609123,5697,4736,61,12500000,0,0,0,0,0,0,755943057,5026306336
x,alexol,72,16,10,225000000,718,1489,7144,181747,1546025,5752,4322,17,12500000,0,0,0,0,0,0,755707269,5394986384
x,alexol,72,16,11,237500000,720,1486,6315,12189,1225773,2057,840,3,12500000,0,0,0,0,0,0,691351443,5465867624
x,alexol,72,16,12,250000000,723,1528,6493,154764,1638951,4041,3162,66,12500000,0,0,0,0,0,0,675549735,5748109432
x,alexol,72,16,13,262500000,732,1659,7128,307306,9611711,6382,3600,49,12500000,0,0,0,0,0,0,700109580,6071199288
x,alexol,72,16,14,275000000,741,1699,7304,222284,9588070,6567,3863,32,12500000,0,0,0,0,0,0,723255846,6439464400
x,alexol,72,16,15,287500000,760,2052,8577,314705,8695326,10406,4046,45,12500000,0,0,0,0,0,0,756012734,6830693728
x,alexol,72,16,16,300000000,748,1646,6687,236594,7079021,5368,3526,31,12500000,0,0,0,0,0,0,714764738,7190216080
x,alexol,72,16,17,312500000,742,2456,8788,26845,8297433,11853,875,14,12500000,0,0,0,0,0,0,676833253,7278508888
x,alexol,72,16,18,325000000,759,2482,7664,278579,8426063,10283,1794,39,12500000,0,0,0,0,0,0,723344540,7447495216
x,alexol,72,16,19,337500000,782,2397,7890,447591,8450078,10024,3372,91,12500000,0,0,0,0,0,0,799752212,7775289408
x,alexol,72,16,20,350000000,793,2887,12339,528582,10406551,17769,3335,102,12500000,0,0,0,0,0,0,843839813,8097491832
x,alexol,72,16,21,362500000,795,2106,6837,488360,5996709,7202,3474,64,12500000,0,0,0,0,0,0,812970829,8448672136
x,alexol,72,16,22,375000000,815,2096,7668,625361,9611748,8549,3896,170,12500000,0,0,0,0,0,0,851393383,8850887376
x,alexol,72,16,23,387500000,802,1692,6314,538031,7361226,4315,3634,257,12500000,0,0,0,0,0,0,824232109,9232801104
x,alexol,72,16,24,400000000,804,1658,6357,534652,6968487,3974,3334,240,12500000,0,0,0,0,0,0,825536360,9586879040
