x,alexol,72,1,1,112500000,442,2928,4246,6079,5419792,179,8,7,12500000,0,0,0,0,0,0,6816146398,2305775584
x,alexol,72,1,2,125000000,451,1964,4880,350057,6663603,8145,7776,7,12500000,0,0,0,0,0,0,8947567670,3073789640
x,alexol,72,1,3,137500000,449,2853,3464,6341,5547441,210,6,6,12500000,0,0,0,0,0,0,6780892645,3073789640
x,alexol,72,1,4,150000000,464,1666,3104,6070,6190345,228,26,3,12500000,0,0,0,0,0,0,6700179327,3075876552
x,alexol,72,1,5,162500000,491,1986,4894,446960,5473364,8653,8299,9,12500000,0,0,0,0,0,0,9720387402,4097608320
x,alexol,72,1,6,175000000,471,1889,3316,6156,5084927,205,4,3,12500000,0,0,0,0,0,0,6958039901,4097608320
x,alexol,72,1,7,187500000,484,2058,3482,6355,4124333,248,5,4,12500000,0,0,0,0,0,0,7122700820,4097608320
x,alexol,72,1,8,200000000,500,1372,2893,6561,5977062,304,87,2,12500000,0,0,0,0,0,0,7160658529,4108889536
x,alexol,72,1,9,212500000,566,2159,5555,897405,5760864,8675,8289,125,12500000,0,0,0,0,0,0,13706329227,5464732584
x,alexol,72,1,10,225000000,528,1935,3415,6555,5058607,249,10,4,12500000,0,0,0,0,0,0,7630426746,5464732584
x,alexol,72,1,11,237500000,538,2094,3624,6610,4364162,233,7,4,12500000,0,0,0,0,0,0,7850256672,5464732584
x,alexol,72,1,12,250000000,552,2085,3657,6662,5736826,254,6,4,12500000,0,0,0,0,0,0,7943282912,5464732584
x,alexol,72,1,13,262500000,568,1833,3298,6369,6115419,252,8,2,12500000,0,0,0,0,0,0,8033985384,5464942568
x,alexol,72,1,14,275000000,642,2300,175083,404001,5640767,16434,15943,62,12500000,0,0,0,0,0,0,13715157777,7228160544
x,alexol,72,1,15,287500000,565,2000,3467,8124,5098014,824,524,10,12500000,0,0,0,0,0,0,8315435829,7284851616
x,alexol,72,1,16,300000000,568,2014,3489,6522,4395240,244,8,6,12500000,0,0,0,0,0,0,8226910356,7284851616
x,alexol,72,1,17,312500000,577,2969,4351,7042,3998782,306,9,6,12500000,0,0,0,0,0,0,8435619922,7284851616
x,alexol,72,1,18,325000000,587,2096,3759,6621,5748772,247,8,5,12500000,0,0,0,0,0,0,8387651836,7284851616
x,alexol,72,1,19,337500000,602,1991,3447,6472,6211622,259,8,4,12500000,0,0,0,0,0,0,8571131515,7284851616
x,alexol,72,1,20,350000000,622,2159,3792,6952,5108086,322,26,8,12500000,0,0,0,0,0,0,9102547289,7285714512
x,alexol,72,1,21,362500000,695,3079,7754,783462,5597836,11449,10885,302,12500000,0,0,0,0,0,0,16630538344,8886323944
x,alexol,72,1,22,375000000,656,3233,5007,768597,5023342,5981,5578,123,12500000,0,0,0,0,0,0,13074674249,9715338856
x,alexol,72,1,23,387500000,623,2305,4266,6732,5734867,275,8,6,12500000,0,0,0,0,0,0,8892658721,9715484576
x,alexol,72,1,24,400000000,634,2110,3685,6551,6235899,285,8,7,12500000,0,0,0,0,0,0,9112305572,9715487560
