x,alexol,72,16,1,112500000,625,2933,15581,21948,1543803,27284,58,3,12500000,0,0,0,0,0,0,620363677,2305775584
x,alexol,72,16,2,125000000,626,1553,18214,444022,8208539,24665,9478,241,12500000,0,0,0,0,0,0,813279372,3073789648
x,alexol,72,16,3,137500000,627,1229,5788,7883,5715459,804,22,11,12500000,0,0,0,0,0,0,535817535,3073789648
x,alexol,72,16,4,150000000,647,1573,6537,13718,6159582,4268,75,7,12500000,0,0,0,0,0,0,570208130,3075761960
x,alexol,72,16,5,162500000,654,1436,13269,481714,8144535,13813,10284,114,12500000,0,0,0,0,0,0,811871379,4097609928
x,alexol,72,16,6,175000000,640,1264,5873,7491,356468,388,9,0,12500000,0,0,0,0,0,0,544223269,4097609928
x,alexol,72,16,7,187500000,656,1365,5928,7803,7676781,672,18,10,12500000,0,0,0,0,0,0,567372583,4097609928
x,alexol,72,16,8,200000000,676,1523,6041,7802,641202,614,146,0,12500000,0,0,0,0,0,0,587705220,4108753080
x,alexol,72,16,9,212500000,717,1545,63919,932394,9524949,13766,12236,253,12500000,0,0,0,0,0,0,1070727661,5464736048
x,alexol,72,16,10,225000000,684,1357,5977,8921,10007109,952,28,7,12500000,0,0,0,0,0,0,587238756,5464736048
x,alexol,72,16,11,237500000,699,1424,6095,9450,1776250,1069,17,1,12500000,0,0,0,0,0,0,598287046,5464736048
x,alexol,72,16,12,250000000,713,1514,6132,9012,1477528,980,13,1,12500000,0,0,0,0,0,0,612426638,5464736048
x,alexol,72,16,13,262500000,732,1708,6298,10551,1958227,1488,19,1,12500000,0,0,0,0,0,0,631251043,5464946032
x,alexol,72,16,14,275000000,799,2078,157525,419869,6342060,21645,17558,89,12500000,0,0,0,0,0,0,972110832,7229378984
x,alexol,72,16,15,287500000,717,1613,6967,15459,1025348,4057,587,1,12500000,0,0,0,0,0,0,642674540,7284854000
x,alexol,72,16,16,300000000,724,2275,6968,13591,8076920,5560,53,10,12500000,0,0,0,0,0,0,654976382,7284854000
x,alexol,72,16,17,312500000,734,1825,6825,13113,6235106,4597,52,11,12500000,0,0,0,0,0,0,648330849,7284854000
x,alexol,72,16,18,325000000,748,2033,6357,11600,10928209,1680,30,1,12500000,0,0,0,0,0,0,664270888,7284854000
x,alexol,72,16,19,337500000,773,2599,7540,16347,8088174,8470,57,2,12500000,0,0,0,0,0,0,700504307,7284854000
x,alexol,72,16,20,350000000,783,2330,6918,13318,8746090,3903,55,7,12500000,0,0,0,0,0,0,695744164,7285570136
x,alexol,72,16,21,362500000,870,2586,200127,818778,8494115,16972,13450,341,12500000,0,0,0,0,0,0,1439458019,8888344784
x,alexol,72,16,22,375000000,823,2038,10074,796592,12527475,12627,7207,256,12500000,0,0,0,0,0,0,1067027013,9715338920
x,alexol,72,16,23,387500000,764,1901,6972,13448,7366794,5214,52,2,12500000,0,0,0,0,0,0,672851675,9715484504
x,alexol,72,16,24,400000000,775,1970,6989,13517,7930048,4671,48,2,12500000,0,0,0,0,0,0,684606238,9715487480
