x,alexol,5,1,1,112500000,446,2909,4411,307527,5515848,3624,3332,18,12500000,0,0,0,0,0,0,7756232731,2609789408
x,alexol,5,1,2,125000000,456,1761,3516,339276,6272948,4028,3732,9,12500000,0,0,0,0,0,0,7680655697,2990196768
x,alexol,5,1,3,137500000,454,1993,3503,150589,5222563,1733,1514,6,12500000,0,0,0,0,0,0,7217430577,3151515840
x,alexol,5,1,4,150000000,475,2172,3886,232960,4884669,3102,2846,6,12500000,0,0,0,0,0,0,7798271549,3480724496
x,alexol,5,1,5,162500000,487,1857,3408,425367,6451536,3388,3069,5,12500000,0,0,0,0,0,0,8151784088,3867369824
x,alexol,5,1,6,175000000,495,1976,3576,449799,5194194,2043,1667,7,12500000,0,0,0,0,0,0,8220943307,4094248368
x,alexol,5,1,7,187500000,508,2855,4215,469804,4879162,1686,1470,14,12500000,0,0,0,0,0,0,8388196600,4310946304
x,alexol,5,1,8,200000000,532,1305,3334,540611,5856675,2473,2136,14,12500000,0,0,0,0,0,0,8808975858,4644394160
x,alexol,5,1,9,212500000,550,1964,3683,554818,6453191,3084,2734,30,12500000,0,0,0,0,0,0,9372914299,5027583808
x,alexol,5,1,10,225000000,555,2057,4411,312542,5205319,3987,3661,21,12500000,0,0,0,0,0,0,9090868178,5391538168
x,alexol,5,1,11,237500000,547,2111,3925,9349,4871728,1132,771,4,12500000,0,0,0,0,0,0,8154575304,5464744424
x,alexol,5,1,12,250000000,569,2944,4480,230139,4525504,3166,2743,40,12500000,0,0,0,0,0,0,9028875147,5745809752
x,alexol,5,1,13,262500000,576,1944,4316,239853,5706471,3491,3140,19,12500000,0,0,0,0,0,0,8943294592,6077058800
x,alexol,5,1,14,275000000,582,1899,3789,263508,6089199,3588,3250,12,12500000,0,0,0,0,0,0,9082450034,6435132968
x,alexol,5,1,15,287500000,592,2081,4421,302593,5068271,3913,3533,23,12500000,0,0,0,0,0,0,9591804425,6835251696
x,alexol,5,1,16,300000000,592,2131,4435,291625,4900753,3230,2943,32,12500000,0,0,0,0,0,0,9511673784,7186616816
x,alexol,5,1,17,312500000,587,2208,4337,9437,4449491,1155,756,11,12500000,0,0,0,0,0,0,8809102966,7278170912
x,alexol,5,1,18,325000000,598,3049,4505,157713,4385347,1746,1287,38,12500000,0,0,0,0,0,0,9410399984,7446625064
x,alexol,5,1,19,337500000,611,1395,3489,449973,5784761,2714,2420,60,12500000,0,0,0,0,0,0,9632244187,7775047384
x,alexol,5,1,20,350000000,627,2148,4415,512769,6044573,2833,2356,70,12500000,0,0,0,0,0,0,10477288055,8106665544
x,alexol,5,1,21,362500000,636,2280,4555,538836,5538172,2779,2387,83,12500000,0,0,0,0,0,0,10775707166,8453830432
x,alexol,5,1,22,375000000,646,2999,4677,580034,5239897,3077,2645,158,12500000,0,0,0,0,0,0,11172460517,8848820376
x,alexol,5,1,23,387500000,654,3175,4813,606956,5100590,3147,2508,223,12500000,0,0,0,0,0,0,11341023928,9235471704
x,alexol,5,1,24,400000000,651,2125,4493,563809,5761866,2749,2165,228,12500000,0,0,0,0,0,0,10672059743,9584791824
