x,alexol,5,16,1,112500000,635,3211,18266,368897,6558460,35868,5616,120,12500000,0,0,0,0,0,0,773700520,2609789400
x,alexol,5,16,2,125000000,645,1429,14252,430859,6618966,15307,6450,260,12500000,0,0,0,0,0,0,761387070,2990197136
x,alexol,5,16,3,137500000,649,1281,6372,389239,3508319,3693,2540,51,12500000,0,0,0,0,0,0,629557382,3151667720
x,alexol,5,16,4,150000000,656,1335,6551,427442,3481846,5706,4396,39,12500000,0,0,0,0,0,0,670078483,3480724952
x,alexol,5,16,5,162500000,662,1350,6407,438858,2292071,5748,4522,11,12500000,0,0,0,0,0,0,661377277,3867595336
x,alexol,5,16,6,175000000,671,1338,6177,458051,4292916,3931,3051,26,12500000,0,0,0,0,0,0,661082330,4094243992
x,alexol,5,16,7,187500000,688,1405,6225,498888,1712252,3742,2842,30,12500000,0,0,0,0,0,0,683279754,4310864032
x,alexol,5,16,8,200000000,707,1458,6555,679340,1470108,5457,4450,42,12500000,0,0,0,0,0,0,769452906,4644461312
x,alexol,5,16,9,212500000,718,1483,6602,568389,6928696,5766,4694,62,12500000,0,0,0,0,0,0,779407986,5026782232
x,alexol,5,16,10,225000000,724,1481,6773,151470,7908439,5528,4296,27,12500000,0,0,0,0,0,0,690688778,5391615936
x,alexol,5,16,11,237500000,709,1441,6070,10736,7547621,1520,867,5,12500000,0,0,0,0,0,0,622638724,5464436088
x,alexol,5,16,12,250000000,734,1542,6560,213524,7215565,4205,3219,63,12500000,0,0,0,0,0,0,693918203,5745081120
x,alexol,5,16,13,262500000,746,1578,6624,169247,4744678,4696,3639,24,12500000,0,0,0,0,0,0,696492638,6077252744
x,alexol,5,16,14,275000000,752,1597,6644,256061,1689940,4861,3757,13,12500000,0,0,0,0,0,0,708677450,6433814664
x,alexol,5,16,15,287500000,759,1603,6669,275869,1888876,5125,4080,28,12500000,0,0,0,0,0,0,720699444,6835750544
x,alexol,5,16,16,300000000,760,1572,6581,209177,1815386,4445,3487,21,12500000,0,0,0,0,0,0,710276963,7187352872
x,alexol,5,16,17,312500000,749,1545,6205,10875,1075907,1538,905,1,12500000,0,0,0,0,0,0,664389992,7278295464
x,alexol,5,16,18,325000000,770,2166,9731,195093,10561122,12375,1729,21,12500000,0,0,0,0,0,0,725272994,7447418632
x,alexol,5,16,19,337500000,789,2270,11916,435808,8303281,14231,3293,59,12500000,0,0,0,0,0,0,809723864,7775163576
x,alexol,5,16,20,350000000,801,2171,11896,461733,1688893,13919,3346,47,12500000,0,0,0,0,0,0,805258245,8105563176
x,alexol,5,16,21,362500000,817,2105,10028,539744,1955639,12528,3536,67,12500000,0,0,0,0,0,0,842571753,8451744192
x,alexol,5,16,22,375000000,841,2690,12918,529774,10506963,22102,3877,175,12500000,0,0,0,0,0,0,926096393,8848385152
x,alexol,5,16,23,387500000,848,2276,9596,606566,11809927,11926,3709,313,12500000,0,0,0,0,0,0,934195303,9233673816
x,alexol,5,16,24,400000000,826,2054,8151,686745,9661070,10509,3375,274,12500000,0,0,0,0,0,0,876083204,9585402072
