x,alexol,1866,16,1,112500000,634,2925,18240,374157,7689799,30090,5731,84,12500000,0,0,0,0,0,0,775393515,2610586272
x,alexol,1866,16,2,125000000,642,1452,14183,433782,6653993,16854,6554,255,12500000,0,0,0,0,0,0,757393057,2991094336
x,alexol,1866,16,3,137500000,635,1263,6251,385951,6417155,3623,2519,65,12500000,0,0,0,0,0,0,606792323,3152747192
x,alexol,1866,16,4,150000000,648,1325,6625,426707,3152518,5795,4396,37,12500000,0,0,0,0,0,0,655835073,3481046168
x,alexol,1866,16,5,162500000,654,1357,6754,435614,5566863,6416,4440,27,12500000,0,0,0,0,0,0,659914165,3868253848
x,alexol,1866,16,6,175000000,667,1370,6801,465950,2108207,6712,3203,18,12500000,0,0,0,0,0,0,671484791,4094345992
x,alexol,1866,16,7,187500000,678,1390,6336,502098,2155904,3668,2846,20,12500000,0,0,0,0,0,0,680756294,4310154696
x,alexol,1866,16,8,200000000,698,1451,6632,658221,6550523,5419,4358,65,12500000,0,0,0,0,0,0,755200325,4643417760
x,alexol,1866,16,9,212500000,710,1469,6766,571836,1428786,5910,4806,63,12500000,0,0,0,0,0,0,750498053,5028747104
x,alexol,1866,16,10,225000000,708,1437,6658,150509,1235030,5259,4266,13,12500000,0,0,0,0,0,0,664679687,5392287560
x,alexol,1866,16,11,237500000,701,1424,6204,10959,1150139,1553,898,4,12500000,0,0,0,0,0,0,613169274,5467859264
x,alexol,1866,16,12,250000000,725,1526,6614,164562,1643642,4137,3197,53,12500000,0,0,0,0,0,0,673943718,5744634264
x,alexol,1866,16,13,262500000,737,1834,8449,249692,8721490,11609,3658,30,12500000,0,0,0,0,0,0,706707892,6077201312
x,alexol,1866,16,14,275000000,746,2078,11190,215138,10074846,13143,3831,20,12500000,0,0,0,0,0,0,716044289,6438690360
x,alexol,1866,16,15,287500000,754,2067,10536,299044,9770273,12850,4066,62,12500000,0,0,0,0,0,0,748100168,6834054608
x,alexol,1866,16,16,300000000,755,2050,8482,221772,10188279,11397,3469,23,12500000,0,0,0,0,0,0,729636881,7185756248
x,alexol,1866,16,17,312500000,741,1710,6666,21830,11316197,4647,926,9,12500000,0,0,0,0,0,0,661451549,7278877456
x,alexol,1866,16,18,325000000,757,1700,6561,299793,7393316,3915,1756,50,12500000,0,0,0,0,0,0,705828635,7447769672
x,alexol,1866,16,19,337500000,778,2004,7498,442538,9055031,8072,3285,66,12500000,0,0,0,0,0,0,787105721,7770025952
x,alexol,1866,16,20,350000000,796,2106,7937,497291,2230015,9393,3380,71,12500000,0,0,0,0,0,0,820192722,8101708408
x,alexol,1866,16,21,362500000,798,1761,6870,489128,1676973,5475,3532,57,12500000,0,0,0,0,0,0,802253486,8457551968
x,alexol,1866,16,22,375000000,803,1772,6963,499110,2423126,5831,3696,159,12500000,0,0,0,0,0,0,827797303,8845326216
x,alexol,1866,16,23,387500000,806,1691,6774,681465,7901721,4678,3818,272,12500000,0,0,0,0,0,0,844561167,9237172352
x,alexol,1866,16,24,400000000,805,1655,6564,515223,7562832,3837,3110,263,12500000,0,0,0,0,0,0,810366762,9578290072
