x,alexsized,72,16,1,112500000,631,1274,5995,9391,476016,927,6,0,12500000,0,0,0,0,0,0,588376718,2305654312
x,alexsized,72,16,2,125000000,614,1290,7226,483138,5543998,10469,9440,216,12500000,0,0,0,0,0,0,784889412,3073660240
x,alexsized,72,16,3,137500000,614,1182,5624,7039,263192,253,4,0,12500000,0,0,0,0,0,0,523750640,3073660240
x,alexsized,72,16,4,150000000,635,1318,5641,7058,524667,264,35,0,12500000,0,0,0,0,0,0,547593578,3075695056
x,alexsized,72,16,5,162500000,642,1409,12354,483289,11203368,13570,10266,94,12500000,0,0,0,0,0,0,789153607,4097479688
x,alexsized,72,16,6,175000000,627,1237,5624,7339,5921323,449,14,6,12500000,0,0,0,0,0,0,537978350,4097479688
x,alexsized,72,16,7,187500000,644,1323,5756,8734,2842551,701,9,1,12500000,0,0,0,0,0,0,562288329,4097479688
x,alexsized,72,16,8,200000000,662,1476,5743,7347,746560,398,135,0,12500000,0,0,0,0,0,0,579159859,4108788184
x,alexsized,72,16,9,212500000,701,1500,66746,924253,4089453,13553,12247,131,12500000,0,0,0,0,0,0,1044920916,5464472288
x,alexsized,72,16,10,225000000,672,1575,9571,16981,6656807,12358,17,1,12500000,0,0,0,0,0,0,593899755,5464472288
x,alexsized,72,16,11,237500000,687,2128,11924,19261,6193584,14953,37,2,12500000,0,0,0,0,0,0,616044553,5464472288
x,alexsized,72,16,12,250000000,702,2365,12135,21626,7119580,16429,130,11,12500000,0,0,0,0,0,0,639641907,5464472288
x,alexsized,72,16,13,262500000,734,2478,12232,18567,6609815,16300,124,5,12500000,0,0,0,0,0,0,681722280,5464682272
x,alexsized,72,16,14,275000000,802,2530,169083,430377,1874065,29613,17667,78,12500000,0,0,0,0,0,0,1074559916,7228744920
x,alexsized,72,16,15,287500000,728,6475,15184,36346,8601979,38185,837,20,12500000,0,0,0,0,0,0,757359219,7284594376
x,alexsized,72,16,16,300000000,700,1608,6301,12351,6770197,2234,13,2,12500000,0,0,0,0,0,0,618401581,7284594376
x,alexsized,72,16,17,312500000,709,1454,5570,7112,3437131,261,8,1,12500000,0,0,0,0,0,0,610987709,7284594376
x,alexsized,72,16,18,325000000,723,1524,5837,7617,360311,304,5,0,12500000,0,0,0,0,0,0,624878968,7284594376
x,alexsized,72,16,19,337500000,739,1629,5706,7272,356112,299,8,0,12500000,0,0,0,0,0,0,642464300,7284594376
x,alexsized,72,16,20,350000000,759,2105,6543,12989,686058,3427,23,0,12500000,0,0,0,0,0,0,675961843,7285457176
x,alexsized,72,16,21,362500000,834,2614,210132,800906,5118892,19460,13483,316,12500000,0,0,0,0,0,0,1222871842,8886841736
x,alexsized,72,16,22,375000000,790,3396,14102,816030,7184994,23734,7257,230,12500000,0,0,0,0,0,0,1003641795,9714843312
x,alexsized,72,16,23,387500000,740,2436,6068,13368,9301521,3187,29,2,12500000,0,0,0,0,0,0,656164319,9714988792
x,alexsized,72,16,24,400000000,753,2624,4876,7362,8232218,333,17,8,12500000,0,0,0,0,0,0,674080176,9714991760
