x,alexsized,1866,1,1,112500000,753,3379,19118,67840,6953322,18887,491,9,12500000,0,0,0,0,0,0,11718035774,2530024352
x,alexsized,1866,1,2,125000000,763,4943,28506,70983,4534705,56830,461,7,12500000,0,0,0,0,0,0,12747857719,3135394392
x,alexsized,1866,1,3,137500000,770,2581,5583,38714,4412506,6690,99,7,12500000,0,0,0,0,0,0,11237628892,3162877544
x,alexsized,1866,1,4,150000000,836,2167,21740,61860,5044356,28144,356,5,12500000,0,0,0,0,0,0,12421610289,3445953640
x,alexsized,1866,1,5,162500000,819,4841,33779,85145,735947,57138,788,0,12500000,0,0,0,0,0,0,13145142505,4129449296
x,alexsized,1866,1,6,175000000,808,2120,6149,41763,4552456,6900,102,2,12500000,0,0,0,0,0,0,11540867445,4173985464
x,alexsized,1866,1,7,187500000,872,2728,7806,56289,4011535,10039,274,7,12500000,0,0,0,0,0,0,12826003282,4246522144
x,alexsized,1866,1,8,200000000,927,3925,30314,85421,4733893,37732,857,7,12500000,0,0,0,0,0,0,14527548374,4637030952
x,alexsized,1866,1,9,212500000,901,4298,43020,110325,4833890,67458,1605,6,12500000,0,0,0,0,0,0,14811088611,5395194920
x,alexsized,1866,1,10,225000000,875,2871,12306,59239,4181776,16131,215,8,12500000,0,0,0,0,0,0,13104714874,5517175944
x,alexsized,1866,1,11,237500000,906,3329,8261,58376,4751012,10608,249,8,12500000,0,0,0,0,0,0,13400458224,5582591192
x,alexsized,1866,1,12,250000000,942,2820,14547,72975,5445103,15885,577,5,12500000,0,0,0,0,0,0,13831771457,5697606416
x,alexsized,1866,1,13,262500000,995,3551,33309,98922,4154675,35503,1222,10,12500000,0,0,0,0,0,0,15580386182,6013824632
x,alexsized,1866,1,14,275000000,993,4924,54625,158935,4811054,68629,3569,13,12500000,0,0,0,0,0,0,16935977531,6791811096
x,alexsized,1866,1,15,287500000,938,3431,37154,104049,4727280,44534,1377,7,12500000,0,0,0,0,0,0,14764412332,7205867848
x,alexsized,1866,1,16,300000000,947,3181,19199,67520,4478698,20531,389,10,12500000,0,0,0,0,0,0,14340885689,7335083648
x,alexsized,1866,1,17,312500000,974,3572,15571,67300,4834114,16431,432,10,12500000,0,0,0,0,0,0,14661900262,7431833744
x,alexsized,1866,1,18,325000000,990,3265,21508,81854,5789729,19229,755,8,12500000,0,0,0,0,0,0,14771448067,7554658872
x,alexsized,1866,1,19,337500000,1031,3528,30418,100773,4471957,26955,1279,9,12500000,0,0,0,0,0,0,15966915521,7748067392
x,alexsized,1866,1,20,350000000,1054,4252,46798,140876,4830728,41675,2966,14,12500000,0,0,0,0,0,0,17128835777,8115622168
x,alexsized,1866,1,21,362500000,1050,3964,70026,234511,4651693,60515,7197,18,12500000,0,0,0,0,0,0,18211137021,8785693448
x,alexsized,1866,1,22,375000000,1023,3950,63403,212088,4719955,54446,5776,19,12500000,0,0,0,0,0,0,17644153328,9348466616
x,alexsized,1866,1,23,387500000,1001,3894,38441,117057,4817134,35591,1875,11,12500000,0,0,0,0,0,0,16012247016,9615311944
x,alexsized,1866,1,24,400000000,1007,3458,28126,83973,4531623,26088,776,8,12500000,0,0,0,0,0,0,15331792034,9768537504
