x,alexsized,1866,1,1,112500000,573,2262,9381,26198,5906190,12209,13,7,12500000,0,0,0,0,0,0,8518934544,2409788192
x,alexsized,1866,1,2,125000000,651,4286,27169,59616,4220939,106639,25,6,12500000,0,0,0,0,0,0,11287754436,3106950376
x,alexsized,1866,1,3,137500000,623,2433,3967,6511,3929558,320,16,6,12500000,0,0,0,0,0,0,8989498846,3106952392
x,alexsized,1866,1,4,150000000,656,2140,26451,36811,4146058,31155,39,5,12500000,0,0,0,0,0,0,9879528526,3338089504
x,alexsized,1866,1,5,162500000,713,3385,34955,65976,3842699,102422,320,6,12500000,0,0,0,0,0,0,12392822783,4134684792
x,alexsized,1866,1,6,175000000,669,2122,3668,6670,4209099,503,12,5,12500000,0,0,0,0,0,0,9471686270,4136124016
x,alexsized,1866,1,7,187500000,679,1942,3754,6373,4551523,430,11,4,12500000,0,0,0,0,0,0,9441110001,4137337096
x,alexsized,1866,1,8,200000000,738,2255,44941,65731,4182865,38553,303,4,12500000,0,0,0,0,0,0,11891761497,4514796320
x,alexsized,1866,1,9,212500000,811,3698,59580,81599,3955648,105812,483,7,12500000,0,0,0,0,0,0,15269393074,5458178336
x,alexsized,1866,1,10,225000000,746,2662,6980,43107,4541733,10810,26,6,12500000,0,0,0,0,0,0,10761877754,5526439192
x,alexsized,1866,1,11,237500000,744,2277,4368,6740,4916457,376,16,5,12500000,0,0,0,0,0,0,10343345331,5526735304
x,alexsized,1866,1,12,250000000,754,1387,2973,15620,341641,1791,17,0,12500000,0,0,0,0,0,0,10216551972,5535607568
x,alexsized,1866,1,13,262500000,794,1558,25802,64593,322794,41330,130,0,12500000,0,0,0,0,0,0,11537700975,5807968968
x,alexsized,1866,1,14,275000000,858,12364,30541,89618,4261699,140344,528,6,12500000,0,0,0,0,0,0,14612868397,6772427416
x,alexsized,1866,1,15,287500000,826,3132,28411,89145,4527697,72304,538,9,12500000,0,0,0,0,0,0,13126867715,7283541184
x,alexsized,1866,1,16,300000000,790,2469,5333,31013,4687730,8692,79,8,12500000,0,0,0,0,0,0,11407349024,7345021096
x,alexsized,1866,1,17,312500000,791,3257,4678,7327,4708763,628,21,8,12500000,0,0,0,0,0,0,11243965665,7347240736
x,alexsized,1866,1,18,325000000,799,2066,3842,6932,4187691,750,20,4,12500000,0,0,0,0,0,0,10941179317,7350469888
x,alexsized,1866,1,19,337500000,827,2424,5103,44402,3759984,7208,228,9,12500000,0,0,0,0,0,0,12033823326,7409925792
x,alexsized,1866,1,20,350000000,866,3214,41219,80374,4658010,42984,1038,11,12500000,0,0,0,0,0,0,14028184447,7793138792
x,alexsized,1866,1,21,362500000,904,4079,54191,99596,4746166,96258,1238,11,12500000,0,0,0,0,0,0,16714956968,8684318120
x,alexsized,1866,1,22,375000000,897,3452,55387,96788,4209010,82268,1006,11,12500000,0,0,0,0,0,0,16140081004,9467166024
x,alexsized,1866,1,23,387500000,860,2940,41020,92415,4697881,30276,526,10,12500000,0,0,0,0,0,0,13690040218,9760631832
x,alexsized,1866,1,24,400000000,850,3333,5635,61251,4737715,6549,160,11,12500000,0,0,0,0,0,0,12489689654,9820930624
