x,alexsized,5,1,1,112500000,421,1903,3571,6463,3901372,177,7,4,12500000,0,0,0,0,0,0,6230378875,2305654400
x,alexsized,5,1,2,125000000,433,2900,4668,347992,4245369,8125,7817,6,12500000,0,0,0,0,0,0,8872013197,3073646768
x,alexsized,5,1,3,137500000,428,999,3059,5064,4562000,151,10,6,12500000,0,0,0,0,0,0,6125850876,3073646768
x,alexsized,5,1,4,150000000,444,963,2154,4978,6952480,199,27,5,12500000,0,0,0,0,0,0,6320878606,3075462880
x,alexsized,5,1,5,162500000,472,1864,4605,448789,4362429,8594,8283,9,12500000,0,0,0,0,0,0,9299667439,4097454760
x,alexsized,5,1,6,175000000,452,1831,3187,5219,3948577,160,3,3,12500000,0,0,0,0,0,0,6671241727,4097454760
x,alexsized,5,1,7,187500000,466,1930,3353,5475,4031660,161,6,4,12500000,0,0,0,0,0,0,6926085584,4097454760
x,alexsized,5,1,8,200000000,482,1932,3439,5659,4187553,246,77,6,12500000,0,0,0,0,0,0,7128914975,4107636608
x,alexsized,5,1,9,212500000,537,1117,4737,882399,1530819,8599,8280,75,12500000,0,0,0,0,0,0,12679410527,5464444280
x,alexsized,5,1,10,225000000,502,993,2381,5141,315271,176,3,0,12500000,0,0,0,0,0,0,6965208804,5464444280
x,alexsized,5,1,11,237500000,516,1827,3238,5476,3850328,204,12,3,12500000,0,0,0,0,0,0,7366551939,5464444280
x,alexsized,5,1,12,250000000,531,1966,3410,5748,4042494,202,5,4,12500000,0,0,0,0,0,0,7734626818,5464444280
x,alexsized,5,1,13,262500000,548,2071,3600,5822,4005082,224,5,5,12500000,0,0,0,0,0,0,8052672561,5464444280
x,alexsized,5,1,14,275000000,616,3057,182887,404696,4217907,16414,15918,50,12500000,0,0,0,0,0,0,13490517628,7229938736
x,alexsized,5,1,15,287500000,543,2897,4127,7536,3901877,773,493,9,12500000,0,0,0,0,0,0,8048449590,7284553408
x,alexsized,5,1,16,300000000,544,1978,3537,5646,4404536,200,5,5,12500000,0,0,0,0,0,0,7772827520,7284553408
x,alexsized,5,1,17,312500000,553,1713,3095,5358,3824648,229,7,3,12500000,0,0,0,0,0,0,7746122163,7284553408
x,alexsized,5,1,18,325000000,568,2038,3472,5922,3984189,220,9,6,12500000,0,0,0,0,0,0,8288613394,7284553408
x,alexsized,5,1,19,337500000,583,2091,3599,6085,4050919,247,9,7,12500000,0,0,0,0,0,0,8535624665,7284553408
x,alexsized,5,1,20,350000000,598,2186,4009,6133,4000175,271,16,6,12500000,0,0,0,0,0,0,8808450880,7285714016
x,alexsized,5,1,21,362500000,663,3302,7487,766019,4720184,11473,10886,303,12500000,0,0,0,0,0,0,16141161653,8885959320
x,alexsized,5,1,22,375000000,625,2140,4611,759010,3848135,5900,5555,117,12500000,0,0,0,0,0,0,12157238739,9714760880
x,alexsized,5,1,23,387500000,601,2134,3669,5964,4029370,254,11,6,12500000,0,0,0,0,0,0,8783041348,9714922504
x,alexsized,5,1,24,400000000,610,2174,3786,6036,4112136,278,11,8,12500000,0,0,0,0,0,0,8932729062,9714924960
