x,alexsized,72,1,1,112500000,432,2848,4128,6394,3955982,192,4,3,12500000,0,0,0,0,0,0,6522061246,2305654312
x,alexsized,72,1,2,125000000,441,2711,4664,351276,4274373,8162,7771,4,12500000,0,0,0,0,0,0,8742045504,3073660000
x,alexsized,72,1,3,137500000,439,1657,3218,5992,4379150,181,3,3,12500000,0,0,0,0,0,0,6331569869,3073660000
x,alexsized,72,1,4,150000000,454,1013,2202,6173,4085704,220,24,2,12500000,0,0,0,0,0,0,6431397805,3075809344
x,alexsized,72,1,5,162500000,477,1043,4673,452865,3886679,8617,8305,5,12500000,0,0,0,0,0,0,9027542436,4097479072
x,alexsized,72,1,6,175000000,462,961,2152,6712,3941451,192,8,2,12500000,0,0,0,0,0,0,6460936685,4097479072
x,alexsized,72,1,7,187500000,474,1812,3157,5936,4581908,190,4,4,12500000,0,0,0,0,0,0,6894978449,4097479072
x,alexsized,72,1,8,200000000,493,1912,3342,6503,4125810,306,88,7,12500000,0,0,0,0,0,0,7343486135,4108925248
x,alexsized,72,1,9,212500000,549,2418,5097,895309,5098192,8642,8297,113,12500000,0,0,0,0,0,0,13546704635,5464468408
x,alexsized,72,1,10,225000000,510,2408,3593,6201,4591076,214,6,4,12500000,0,0,0,0,0,0,7473556618,5464468408
x,alexsized,72,1,11,237500000,518,1168,3163,6314,5111477,229,6,3,12500000,0,0,0,0,0,0,7281373784,5464468408
x,alexsized,72,1,12,250000000,531,1142,2525,6024,337411,230,1,0,12500000,0,0,0,0,0,0,7409312383,5464468408
x,alexsized,72,1,13,262500000,554,1247,2702,7194,342328,283,10,0,12500000,0,0,0,0,0,0,7743696637,5464678392
x,alexsized,72,1,14,275000000,622,2212,178299,408010,4681822,16376,15866,61,12500000,0,0,0,0,0,0,13294955733,7227894136
x,alexsized,72,1,15,287500000,546,1965,3363,6764,4114441,742,519,9,12500000,0,0,0,0,0,0,8050234094,7284587264
x,alexsized,72,1,16,300000000,551,1993,3408,6213,4203451,231,6,5,12500000,0,0,0,0,0,0,8015667008,7284587264
x,alexsized,72,1,17,312500000,562,2043,3537,6291,4574621,241,9,6,12500000,0,0,0,0,0,0,8183432608,7284587264
x,alexsized,72,1,18,325000000,572,2992,4365,6845,3896266,251,14,6,12500000,0,0,0,0,0,0,8404499001,7284587264
x,alexsized,72,1,19,337500000,585,1935,3583,7128,5666306,276,10,5,12500000,0,0,0,0,0,0,8312947515,7284587264
x,alexsized,72,1,20,350000000,600,2029,3540,6490,4480428,272,12,3,12500000,0,0,0,0,0,0,8613401484,7285450064
x,alexsized,72,1,21,362500000,673,2537,7110,775114,4576962,11370,10898,306,12500000,0,0,0,0,0,0,16316104795,8885125400
x,alexsized,72,1,22,375000000,635,3023,4895,767742,5601189,5977,5629,136,12500000,0,0,0,0,0,0,12752113515,9714837304
x,alexsized,72,1,23,387500000,603,3040,4442,6840,4590817,282,12,7,12500000,0,0,0,0,0,0,8873069174,9714983008
x,alexsized,72,1,24,400000000,613,2920,4387,6992,4078447,298,14,6,12500000,0,0,0,0,0,0,8844202598,9714985976
