x,alexsized,72,1,1,112500000,574,3050,9190,26263,4115253,12146,13,6,12500000,0,0,0,0,0,0,8737288197,2409244688
x,alexsized,72,1,2,125000000,645,3221,26869,59265,7563143,106407,27,6,12500000,0,0,0,0,0,0,10943921750,3106945456
x,alexsized,72,1,3,137500000,622,2111,3835,6620,4069560,293,7,5,12500000,0,0,0,0,0,0,8980309054,3106949208
x,alexsized,72,1,4,150000000,655,3069,26522,36099,4817137,30955,33,6,12500000,0,0,0,0,0,0,9989026110,3336578928
x,alexsized,72,1,5,162500000,708,3308,34880,63176,4466565,102525,302,6,12500000,0,0,0,0,0,0,12251139110,4134536976
x,alexsized,72,1,6,175000000,668,2095,3615,6713,4386740,492,15,5,12500000,0,0,0,0,0,0,9457454406,4136104200
x,alexsized,72,1,7,187500000,688,2266,4125,7607,4825478,469,13,6,12500000,0,0,0,0,0,0,9742335730,4137191928
x,alexsized,72,1,8,200000000,734,1494,44297,64611,4521208,38523,249,1,12500000,0,0,0,0,0,0,11578310476,4514178744
x,alexsized,72,1,9,212500000,802,2926,59140,71030,595654,105596,313,0,12500000,0,0,0,0,0,0,14491436858,5457976496
x,alexsized,72,1,10,225000000,737,1385,5898,42647,4529512,10674,9,1,12500000,0,0,0,0,0,0,10200654111,5526250416
x,alexsized,72,1,11,237500000,748,2227,3996,6747,4145810,403,9,6,12500000,0,0,0,0,0,0,10518856099,5526656456
x,alexsized,72,1,12,250000000,771,2338,4587,16727,4377927,1837,32,8,12500000,0,0,0,0,0,0,10973809955,5535799120
x,alexsized,72,1,13,262500000,804,3420,25822,67792,4847442,41131,170,8,12500000,0,0,0,0,0,0,12340468551,5807087264
x,alexsized,72,1,14,275000000,859,12393,30276,85195,5456171,140236,420,7,12500000,0,0,0,0,0,0,14556869060,6771643776
x,alexsized,72,1,15,287500000,825,3068,28422,89447,4369425,72201,574,9,12500000,0,0,0,0,0,0,13114667359,7283141928
x,alexsized,72,1,16,300000000,794,2393,5791,31073,4285739,8718,125,8,12500000,0,0,0,0,0,0,11447849338,7344916712
x,alexsized,72,1,17,312500000,794,3237,4690,7810,4825704,678,22,7,12500000,0,0,0,0,0,0,11338362529,7347271768
x,alexsized,72,1,18,325000000,800,2180,4467,7278,4201308,730,25,4,12500000,0,0,0,0,0,0,11029371043,7350589632
x,alexsized,72,1,19,337500000,830,2425,5184,44591,4141141,7313,249,10,12500000,0,0,0,0,0,0,12074796908,7411506216
x,alexsized,72,1,20,350000000,863,3033,40539,81228,4322227,42612,1041,11,12500000,0,0,0,0,0,0,13978437139,7792274672
x,alexsized,72,1,21,362500000,913,4278,54474,103060,5103849,96363,1359,13,12500000,0,0,0,0,0,0,17023015976,8684598816
x,alexsized,72,1,22,375000000,896,3398,55245,96067,4512646,82040,972,10,12500000,0,0,0,0,0,0,15956331408,9465398296
x,alexsized,72,1,23,387500000,862,2821,40692,91994,4364346,30513,526,11,12500000,0,0,0,0,0,0,13707877417,9760878952
x,alexsized,72,1,24,400000000,846,3240,5224,60586,4827469,6403,176,10,12500000,0,0,0,0,0,0,12423305932,9820966624
