x,alexsized,1866,1,1,112500000,756,3428,17074,40610,7118326,18564,23,6,12500000,0,0,0,0,0,0,11627164087,2525051752
x,alexsized,1866,1,2,125000000,781,5597,31939,56882,4039468,65045,38,9,12500000,0,0,0,0,0,0,13289676464,3146767880
x,alexsized,1866,1,3,137500000,776,1902,5247,30193,4278427,5662,25,6,12500000,0,0,0,0,0,0,10990072619,3165089760
x,alexsized,1866,1,4,150000000,856,3281,25396,57504,4428296,33951,77,6,12500000,0,0,0,0,0,0,13079231448,3460477976
x,alexsized,1866,1,5,162500000,856,6183,39982,65069,4026159,75137,178,7,12500000,0,0,0,0,0,0,14527690206,4149174136
x,alexsized,1866,1,6,175000000,827,2434,6643,35281,4590220,7689,44,4,12500000,0,0,0,0,0,0,11838631714,4191058616
x,alexsized,1866,1,7,187500000,885,2708,7594,43148,4006453,9755,61,5,12500000,0,0,0,0,0,0,12879578522,4250152304
x,alexsized,1866,1,8,200000000,939,4122,36874,70634,4601460,49055,212,8,12500000,0,0,0,0,0,0,14942401483,4663467096
x,alexsized,1866,1,9,212500000,924,6388,50754,82097,4569446,87154,383,5,12500000,0,0,0,0,0,0,15724717458,5405936160
x,alexsized,1866,1,10,225000000,894,2910,21611,57092,4031805,21338,111,8,12500000,0,0,0,0,0,0,13451008403,5549098152
x,alexsized,1866,1,11,237500000,917,3321,9288,42662,4500143,11884,75,7,12500000,0,0,0,0,0,0,13474810335,5608675384
x,alexsized,1866,1,12,250000000,946,3046,16795,54599,4412121,17019,92,6,12500000,0,0,0,0,0,0,13750339076,5710536776
x,alexsized,1866,1,13,262500000,996,3613,37626,80339,4123889,45188,423,10,12500000,0,0,0,0,0,0,15726576720,6048145864
x,alexsized,1866,1,14,275000000,1001,6032,58683,100596,4616330,89936,1296,9,12500000,0,0,0,0,0,0,17530720636,6768517584
x,alexsized,1866,1,15,287500000,959,3856,46066,89111,4571812,60426,630,7,12500000,0,0,0,0,0,0,15566121855,7224678144
x,alexsized,1866,1,16,300000000,961,3186,26018,62468,4589089,26814,144,9,12500000,0,0,0,0,0,0,14600015149,7378382008
x,alexsized,1866,1,17,312500000,972,3532,19765,54653,4639635,19078,110,10,12500000,0,0,0,0,0,0,14521636660,7472474776
x,alexsized,1866,1,18,325000000,985,3368,21362,57837,4491395,20341,114,7,12500000,0,0,0,0,0,0,14443592149,7579984784
x,alexsized,1866,1,19,337500000,1026,3401,30132,73593,4056421,30526,314,11,12500000,0,0,0,0,0,0,15696745355,7766015640
x,alexsized,1866,1,20,350000000,1050,4269,48515,99931,4858372,54618,1238,12,12500000,0,0,0,0,0,0,17120638015,8155008776
x,alexsized,1866,1,21,362500000,1045,5137,63395,117762,4612361,80390,2610,10,12500000,0,0,0,0,0,0,17942404733,8768852800
x,alexsized,1866,1,22,375000000,1038,4283,62577,115032,4563893,74912,2362,13,12500000,0,0,0,0,0,0,17878961132,9323289264
x,alexsized,1866,1,23,387500000,1016,4017,41940,95082,4605838,47979,963,13,12500000,0,0,0,0,0,0,16437120458,9640592432
x,alexsized,1866,1,24,400000000,1006,3707,29260,70353,4689695,31556,280,11,12500000,0,0,0,0,0,0,15370858929,9816011048
