x,alexsized,5,1,1,112500000,578,3021,9520,26229,6424224,12242,11,8,12500000,0,0,0,0,0,0,8728176090,2409591176
x,alexsized,5,1,2,125000000,655,3422,27327,59842,4690176,106704,30,7,12500000,0,0,0,0,0,0,11202039131,3106932080
x,alexsized,5,1,3,137500000,628,2162,3905,6386,4157356,293,7,6,12500000,0,0,0,0,0,0,9036250917,3106935832
x,alexsized,5,1,4,150000000,665,2626,26685,36369,3822721,31232,49,5,12500000,0,0,0,0,0,0,10027208198,3337815280
x,alexsized,5,1,5,162500000,716,3405,35124,66161,4355997,102434,303,6,12500000,0,0,0,0,0,0,12448493596,4134789288
x,alexsized,5,1,6,175000000,675,2123,3612,6650,3940423,480,5,4,12500000,0,0,0,0,0,0,9560661410,4136122928
x,alexsized,5,1,7,187500000,687,2207,3996,6765,4924750,459,13,5,12500000,0,0,0,0,0,0,9645895847,4137304944
x,alexsized,5,1,8,200000000,742,2189,44426,65473,4699389,38411,290,4,12500000,0,0,0,0,0,0,11843415982,4512911816
x,alexsized,5,1,9,212500000,820,3727,59677,81827,4162865,106174,439,9,12500000,0,0,0,0,0,0,15414800173,5457736528
x,alexsized,5,1,10,225000000,750,2472,6390,43024,4845810,10871,58,6,12500000,0,0,0,0,0,0,10819289129,5526375504
x,alexsized,5,1,11,237500000,751,2575,4529,6847,4851355,393,6,5,12500000,0,0,0,0,0,0,10517438394,5526680744
x,alexsized,5,1,12,250000000,764,2065,4307,15170,4709008,1770,21,3,12500000,0,0,0,0,0,0,10545644105,5535595728
x,alexsized,5,1,13,262500000,811,2547,25971,67309,4117101,41270,209,8,12500000,0,0,0,0,0,0,12322933181,5807341720
x,alexsized,5,1,14,275000000,874,12653,30996,92575,4836175,140555,631,10,12500000,0,0,0,0,0,0,15205712892,6772539664
x,alexsized,5,1,15,287500000,826,3609,28361,80756,4773513,72056,193,8,12500000,0,0,0,0,0,0,13156300642,7282374280
x,alexsized,5,1,16,300000000,790,2193,5568,30926,5934912,8828,35,5,12500000,0,0,0,0,0,0,11055456995,7344943896
x,alexsized,5,1,17,312500000,801,2352,4512,7256,4127407,683,21,9,12500000,0,0,0,0,0,0,11374859762,7347259992
x,alexsized,5,1,18,325000000,820,2446,4681,8700,4794527,853,38,9,12500000,0,0,0,0,0,0,11673639063,7350629592
x,alexsized,5,1,19,337500000,833,3381,5517,44450,4744300,7332,234,9,12500000,0,0,0,0,0,0,12234512294,7410881648
x,alexsized,5,1,20,350000000,860,2516,39284,77052,4665801,42807,1001,7,12500000,0,0,0,0,0,0,13551769647,7793020784
x,alexsized,5,1,21,362500000,917,3764,54451,102611,4848284,95986,1382,13,12500000,0,0,0,0,0,0,17026340516,8682243952
x,alexsized,5,1,22,375000000,907,3796,55667,96392,4784294,82630,958,12,12500000,0,0,0,0,0,0,16559275455,9466509312
x,alexsized,5,1,23,387500000,859,3445,40214,83495,5339743,30440,289,8,12500000,0,0,0,0,0,0,13443102702,9761126496
x,alexsized,5,1,24,400000000,853,2528,5246,60355,4426870,6409,167,11,12500000,0,0,0,0,0,0,12466179233,9820855704
