x,alexsized,1866,16,1,112500000,986,6819,35510,169174,6060210,71412,1409,729,12500000,0,0,0,0,0,0,1259116841,2524772456
x,alexsized,1866,16,2,125000000,1014,24080,124936,2759930,12023373,194611,18297,3973,12500000,0,0,0,0,0,0,2105932000,3146810576
x,alexsized,1866,16,3,137500000,960,2250,7584,39744,1853767,6978,328,24,12500000,0,0,0,0,0,0,867522912,3165174464
x,alexsized,1866,16,4,150000000,1066,2777,31763,333287,2290472,47334,1983,450,12500000,0,0,0,0,0,0,1156575989,3460311232
x,alexsized,1866,16,5,162500000,1105,8486,63385,853820,12902775,108744,5521,1192,12500000,0,0,0,0,0,0,1397124019,4149003616
x,alexsized,1866,16,6,175000000,1045,2453,9648,50801,5938677,11683,576,61,12500000,0,0,0,0,0,0,956564214,4190969240
x,alexsized,1866,16,7,187500000,1087,2586,10537,56822,2204500,13195,624,74,12500000,0,0,0,0,0,0,1003957413,4250603096
x,alexsized,1866,16,8,200000000,1187,4090,45543,273957,2194673,65528,2421,371,12500000,0,0,0,0,0,0,1292990546,4663871040
x,alexsized,1866,16,9,212500000,1187,9167,69226,360667,2579493,114856,5323,733,12500000,0,0,0,0,0,0,1443261919,5405333808
x,alexsized,1866,16,10,225000000,1127,2763,28262,120349,2419893,32401,1425,137,12500000,0,0,0,0,0,0,1086567530,5548744544
x,alexsized,1866,16,11,237500000,1132,2652,12598,57621,1913076,15554,612,38,12500000,0,0,0,0,0,0,1045957943,5608658128
x,alexsized,1866,16,12,250000000,1184,2905,22891,74637,7209339,24199,883,78,12500000,0,0,0,0,0,0,1125983167,5710875328
x,alexsized,1866,16,13,262500000,1252,6444,46911,237788,7572841,66676,2562,254,12500000,0,0,0,0,0,0,1362974318,6048365176
x,alexsized,1866,16,14,275000000,1290,10300,80160,347332,8265065,128297,7477,562,12500000,0,0,0,0,0,0,1600373174,6768279024
x,alexsized,1866,16,15,287500000,1242,9315,67184,293738,14951780,116214,5816,342,12500000,0,0,0,0,0,0,1449115216,7224290408
x,alexsized,1866,16,16,300000000,1199,5959,34512,149517,12436835,53080,1627,115,12500000,0,0,0,0,0,0,1226003101,7378288008
x,alexsized,1866,16,17,312500000,1200,2817,24701,72698,2178437,24319,877,67,12500000,0,0,0,0,0,0,1146302235,7471448040
x,alexsized,1866,16,18,325000000,1239,2906,27227,83222,7514167,26705,988,78,12500000,0,0,0,0,0,0,1181887501,7580492152
x,alexsized,1866,16,19,337500000,1273,3050,36788,121317,2128275,37513,1613,99,12500000,0,0,0,0,0,0,1267723959,7766341952
x,alexsized,1866,16,20,350000000,1318,3634,60368,226116,2194709,67372,4093,157,12500000,0,0,0,0,0,0,1421576897,8155688072
x,alexsized,1866,16,21,362500000,1325,7343,80926,270152,2116642,96742,7773,290,12500000,0,0,0,0,0,0,1522697736,8769122632
x,alexsized,1866,16,22,375000000,1291,5590,77287,267155,1945049,88517,7060,235,12500000,0,0,0,0,0,0,1470733463,9322683472
x,alexsized,1866,16,23,387500000,1268,3334,54200,217710,1939782,59335,3972,140,12500000,0,0,0,0,0,0,1319738108,9640476984
x,alexsized,1866,16,24,400000000,1259,3047,36414,136209,2236838,39469,1797,99,12500000,0,0,0,0,0,0,1240094263,9815503400
