x,alexsized,72,16,1,112500000,703,3837,24174,34032,1285629,37805,251,29,12500000,0,0,0,0,0,0,793566195,2409244704
x,alexsized,72,16,2,125000000,789,6369,81100,2403077,7561583,115549,8222,2477,12500000,0,0,0,0,0,0,1439752648,3106944896
x,alexsized,72,16,3,137500000,720,1335,5919,7844,3364043,598,16,3,12500000,0,0,0,0,0,0,620088160,3106948632
x,alexsized,72,16,4,150000000,767,1535,32931,52120,4690117,31820,765,115,12500000,0,0,0,0,0,0,745474685,3336554520
x,alexsized,72,16,5,162500000,886,6400,53694,450565,1843929,107210,3120,598,12500000,0,0,0,0,0,0,1065907573,4134532008
x,alexsized,72,16,6,175000000,776,1425,6125,8023,350213,623,7,0,12500000,0,0,0,0,0,0,665530765,4136105832
x,alexsized,72,16,7,187500000,794,1478,6115,7781,331675,595,19,0,12500000,0,0,0,0,0,0,681258433,4137194728
x,alexsized,72,16,8,200000000,870,1774,62347,140375,3431281,40259,1436,378,12500000,0,0,0,0,0,0,1016491465,4514322224
x,alexsized,72,16,9,212500000,991,7382,89218,384582,3270823,111961,8893,705,12500000,0,0,0,0,0,0,1310162485,5458259128
x,alexsized,72,16,10,225000000,874,1609,8843,56215,1801703,11723,351,27,12500000,0,0,0,0,0,0,790989876,5526289368
x,alexsized,72,16,11,237500000,853,1572,6283,8067,353476,609,19,0,12500000,0,0,0,0,0,0,725631039,5526678288
x,alexsized,72,16,12,250000000,870,1639,6438,15301,2139694,2017,56,10,12500000,0,0,0,0,0,0,744334807,5535668272
x,alexsized,72,16,13,262500000,930,1943,31880,90854,1950932,42082,1149,86,12500000,0,0,0,0,0,0,887028232,5805911056
x,alexsized,72,16,14,275000000,1045,15114,47019,366984,1524056,144102,3887,174,12500000,0,0,0,0,0,0,1236650849,6771263664
x,alexsized,72,16,15,287500000,1003,2369,40001,298458,1605326,76613,2226,87,12500000,0,0,0,0,0,0,1028682641,7283309288
x,alexsized,72,16,16,300000000,920,1707,7772,41403,1018451,9403,270,1,12500000,0,0,0,0,0,0,814576168,7344916128
x,alexsized,72,16,17,312500000,918,2535,7963,17005,8455041,8791,70,2,12500000,0,0,0,0,0,0,806921722,7347316784
x,alexsized,72,16,18,325000000,928,2005,7385,16452,7141738,6075,82,1,12500000,0,0,0,0,0,0,812428820,7350711512
x,alexsized,72,16,19,337500000,956,2044,8493,51249,1527532,11031,561,6,12500000,0,0,0,0,0,0,849635152,7411765472
x,alexsized,72,16,20,350000000,1022,3477,43834,183870,8123431,53104,2525,64,12500000,0,0,0,0,0,0,1056251824,7792335016
x,alexsized,72,16,21,362500000,1103,8643,78131,304742,15028093,116479,5707,120,12500000,0,0,0,0,0,0,1375091414,8683749144
x,alexsized,72,16,22,375000000,1089,7243,78827,316090,12392494,98645,5994,61,12500000,0,0,0,0,0,0,1305186772,9466754304
x,alexsized,72,16,23,387500000,1013,1939,54333,115186,6082938,31725,1955,26,12500000,0,0,0,0,0,0,998757094,9760736320
x,alexsized,72,16,24,400000000,977,1816,7129,75786,6158484,7008,458,1,12500000,0,0,0,0,0,0,853370578,9820937704
