x,alexsized,5,16,1,112500000,620,5965,19139,30357,885945,50530,98,0,12500000,0,0,0,0,0,0,676590229,2305654400
x,alexsized,5,16,2,125000000,612,1348,13812,408863,5898935,16713,9385,213,12500000,0,0,0,0,0,0,792071193,3073646664
x,alexsized,5,16,3,137500000,615,1257,5956,13702,9462846,3071,14,1,12500000,0,0,0,0,0,0,530668610,3073646664
x,alexsized,5,16,4,150000000,635,1326,5834,7797,661051,524,36,0,12500000,0,0,0,0,0,0,545484097,3075461048
x,alexsized,5,16,5,162500000,642,1353,8679,479091,6870268,11774,10338,65,12500000,0,0,0,0,0,0,773988820,4097453280
x,alexsized,5,16,6,175000000,628,1228,5759,7258,255148,246,6,0,12500000,0,0,0,0,0,0,533373598,4097453280
x,alexsized,5,16,7,187500000,644,1319,5807,7552,7031743,386,8,1,12500000,0,0,0,0,0,0,551409888,4097453280
x,alexsized,5,16,8,200000000,662,1478,5891,7802,5595250,489,138,11,12500000,0,0,0,0,0,0,577911390,4107551240
x,alexsized,5,16,9,212500000,703,1498,57117,921180,4915307,13453,12196,120,12500000,0,0,0,0,0,0,1043473929,5464441568
x,alexsized,5,16,10,225000000,669,1300,5923,7466,194218,296,8,0,12500000,0,0,0,0,0,0,572085133,5464441568
x,alexsized,5,16,11,237500000,684,1362,6003,7630,1034076,293,9,1,12500000,0,0,0,0,0,0,584334112,5464441568
x,alexsized,5,16,12,250000000,699,1482,6157,9544,7209294,1047,16,9,12500000,0,0,0,0,0,0,604637467,5464441568
x,alexsized,5,16,13,262500000,717,1646,6257,9566,7112243,1030,17,10,12500000,0,0,0,0,0,0,626679285,5464540400
x,alexsized,5,16,14,275000000,789,1989,165944,428444,7012199,20455,17522,114,12500000,0,0,0,0,0,0,991926548,7231763704
x,alexsized,5,16,15,287500000,692,1363,6091,9359,7746634,980,547,13,12500000,0,0,0,0,0,0,606866389,7284547424
x,alexsized,5,16,16,300000000,701,1397,6047,7551,4272711,341,14,6,12500000,0,0,0,0,0,0,600670666,7284547424
x,alexsized,5,16,17,312500000,714,1456,6120,7827,4158535,448,9,1,12500000,0,0,0,0,0,0,611976155,7284547424
x,alexsized,5,16,18,325000000,728,1536,6223,8281,4144904,446,15,3,12500000,0,0,0,0,0,0,627048778,7284547424
x,alexsized,5,16,19,337500000,741,1619,6231,7723,262779,400,9,0,12500000,0,0,0,0,0,0,637355915,7284547424
x,alexsized,5,16,20,350000000,762,1790,6354,8353,476938,548,19,0,12500000,0,0,0,0,0,0,660249074,7285840136
x,alexsized,5,16,21,362500000,831,2138,183088,797429,4352697,15145,13350,274,12500000,0,0,0,0,0,0,1163495299,8884690328
x,alexsized,5,16,22,375000000,776,1581,7459,780556,5511005,8254,7224,143,12500000,0,0,0,0,0,0,919401243,9714763064
x,alexsized,5,16,23,387500000,742,1476,6206,7685,495137,336,8,0,12500000,0,0,0,0,0,0,636139311,9714924352
x,alexsized,5,16,24,400000000,754,1515,6230,7761,207029,399,10,0,12500000,0,0,0,0,0,0,646695667,9714926824
